100 3
0.505484 0.242832 0.934346 
0.981189 0.466427 0.036054 
0.478304 0.257648 0.233406 
0.836334 0.069388 0.827103 
0.484496 0.051559 0.263991 
0.274077 0.393037 0.769470 
0.838804 0.630819 0.701603 
0.183009 0.798533 0.650598 
0.350647 0.773033 0.338019 
0.974353 0.880404 0.055338 
0.135107 0.385888 0.298170 
0.069453 0.367077 0.764597 
0.105507 0.845381 0.022245 
0.338913 0.681715 0.091633 
0.166016 0.166211 0.143192 
0.430007 0.440288 0.536228 
0.199476 0.279092 0.167047 
0.901080 0.462101 0.965580 
0.551678 0.812748 0.738613 
0.889696 0.787101 0.619017 
0.945034 0.922208 0.004905 
0.243204 0.991660 0.371982 
0.007801 0.097167 0.217363 
0.030045 0.436080 0.899078 
0.121678 0.602095 0.065290 
0.264870 0.032102 0.505578 
0.801098 0.231578 0.784669 
0.968145 0.132658 0.246770 
0.933725 0.684336 0.059518 
0.672338 0.574032 0.846618 
0.291355 0.519066 0.768826 
0.296260 0.762271 0.760486 
0.668242 0.770072 0.857653 
0.885605 0.800117 0.293733 
0.784683 0.921795 0.895828 
0.849973 0.186665 0.927930 
0.355550 0.987762 0.159508 
0.140219 0.955907 0.292167 
0.386989 0.889632 0.976502 
0.446507 0.561970 0.550534 
0.293125 0.853325 0.069601 
0.061950 0.149584 0.831871 
0.822436 0.817826 0.601943 
0.680089 0.703431 0.402060 
0.973822 0.488114 0.323855 
0.869650 0.338087 0.510520 
0.797580 0.693637 0.498282 
0.957089 0.833857 0.454190 
0.249255 0.220846 0.343822 
0.225758 0.667353 0.905792 
0.776292 0.960477 0.759116 
0.845893 0.022428 0.908701 
0.677764 0.844864 0.726527 
0.279707 0.524953 0.429958 
0.681767 0.498776 0.918073 
0.005623 0.368426 0.256160 
0.516143 0.166006 0.949797 
0.014425 0.123095 0.783654 
0.468614 0.372350 0.004500 
0.812436 0.598108 0.671852 
0.718228 0.374400 0.632330 
0.477344 0.220293 0.654758 
0.386045 0.898057 0.499622 
0.112572 0.177764 0.024575 
0.542530 0.859532 0.523351 
0.460603 0.865155 0.891777 
0.716763 0.381297 0.057783 
0.666560 0.395722 0.180877 
0.450213 0.864336 0.553228 
0.454713 0.676772 0.151336 
0.126565 0.395000 0.525736 
0.758895 0.872344 0.746029 
0.413652 0.258389 0.644086 
0.913274 0.370961 0.821850 
0.937849 0.913491 0.681382 
0.461200 0.374094 0.546536 
0.352977 0.090857 0.927834 
0.410759 0.757416 0.323555 
0.591637 0.207630 0.187892 
0.144864 0.662342 0.864664 
0.296200 0.788907 0.259664 
0.821936 0.547802 0.132008 
0.567964 0.961454 0.390397 
0.212050 0.874728 0.761358 
0.033900 0.812578 0.674850 
0.715282 0.273778 0.048944 
0.261818 0.626755 0.139801 
0.189652 0.037514 0.897217 
0.513207 0.629151 0.104847 
0.701099 0.774015 0.767189 
0.565763 0.070215 0.556097 
0.825427 0.892151 0.103899 
0.957435 0.460115 0.065353 
0.347832 0.672165 0.940081 
0.109191 0.706065 0.752659 
0.784040 0.421347 0.026437 
0.832984 0.683166 0.653191 
0.972785 0.872818 0.690705 
0.870002 0.386025 0.319856 
0.974849 0.087124 0.093871 
