66,56,79,20,91,32
93,64,78,73,71,63
39,37,51,30,48,29
39,26,58,16,55,26
23,16,25,25,27,16
74,63,85,82,42,51
50,64,39,52,70,20
92,68,66,85,77,49
48,60,56,64,55,56
29,59,30,61,53,27
56,71,72,65,45,69
50,60,57,70,34,52
46,88,51,86,75,55
41,57,39,40,60,40
61,36,54,38,54,23
57,63,68,51,42,51
37,38,32,49,38,26
73,66,64,86,39,60
95,71,86,78,73,66
54,55,48,69,65,44
109,63,83,84,91,59
57,95,51,67,94,42
61,56,62,52,76,22
74,81,83,59,74,54
61,74,82,74,68,73
48,67,63,57,81,52
75,113,71,100,80,78
66,56,73,70,88,55
64,48,71,61,62,66
53,57,65,30,79,30
87,70,73,67,79,56
84,97,84,80,79,75
63,54,59,61,64,37
72,71,56,65,62,51
67,89,76,82,97,72
75,95,71,95,85,61
94,91,75,78,81,69
49,60,54,60,61,40
73,61,76,69,79,69
57,59,91,44,44,74
38,52,50,68,53,51
73,41,45,53,63,25
58,68,85,41,104,45
67,54,64,70,61,75
85,55,79,50,106,55
31,36,34,40,32,31
33,75,83,50,59,53
61,64,48,72,59,35
84,91,75,96,88,69
49,64,74,48,76,45
84,75,79,88,83,66
72,56,75,70,69,51
66,91,66,90,66,33
38,57,45,67,44,40
80,98,68,89,57,59
49,82,68,80,87,67
79,84,77,97,89,70
31,30,41,34,33,39
104,72,99,87,89,69
91,55,64,75,77,52
81,68,92,94,68,69
89,92,93,95,81,77
39,65,49,45,49,50
48,75,46,76,83,47
64,59,86,62,65,51
82,77,87,70,87,64
65,85,64,72,81,50
62,53,51,50,69,39
75,62,92,74,77,72
91,76,58,68,72,43
56,18,55,42,37,25
59,76,73,90,73,53
80,71,76,75,93,62
34,52,36,58,36,47
82,69,62,80,82,32
95,42,101,81,53,66
66,87,61,60,72,55
85,89,108,89,96,71
83,81,76,91,75,47
42,57,45,45,40,55
86,97,80,95,73,83
65,34,61,59,53,35
54,62,34,41,35,39
85,38,69,40,56,42
72,67,75,70,70,37
68,70,70,74,68,58
89,67,53,73,76,57
39,77,54,62,64,69
73,87,70,69,64,57
65,47,78,71,77,61
70,56,39,51,74,46
84,69,40,82,71,12
80,86,76,68,91,80
89,95,86,93,93,60
52,77,62,78,60,54
73,67,84,67,84,47
66,64,78,67,71,65
68,54,89,64,64,45
78,87,59,68,76,58
51,50,71,57,49,44
96,49,49,51,66,48
62,26,36,53,62,39
36,53,25,54,35,42
63,58,54,65,71,31
67,49,63,61,73,29
76,85,53,66,83,43
106,110,100,103,110,78
66,88,74,90,87,70
69,38,73,36,76,21
92,81,101,87,98,54
87,103,67,95,92,58
22,57,33,39,43,36
53,41,52,59,27,38
70,86,45,61,63,62
55,62,71,62,64,58
35,65,50,48,56,39
62,54,72,21,69,56
56,71,54,56,46,50
81,55,61,92,47,80
49,59,33,47,52,37
28,85,50,77,49,60
84,77,70,66,72,55
87,80,93,80,93,72
80,61,47,84,14,46
99,80,77,83,80,68
59,50,112,42,75,52
58,71,44,69,66,53
51,65,42,59,52,38
78,71,51,93,65,60
61,54,72,68,60,61
112,66,91,78,81,53
65,83,52,95,70,73
71,64,65,57,85,57
109,82,115,99,105,78
70,73,43,75,74,44
86,84,69,91,54,75
46,69,38,58,44,53
71,40,53,79,43,44
82,74,54,83,77,57
58,53,70,66,35,52
100,93,96,91,83,81
98,96,80,82,76,71
47,46,29,76,55,52
66,65,37,71,44,39
46,51,49,45,52,39
60,54,90,48,64,59
47,30,67,40,63,22
55,58,55,32,66,41
85,77,78,102,80,63
60,51,80,51,83,55
84,64,87,91,67,58
73,32,101,61,80,45
67,95,21,98,72,52
73,77,63,70,80,44
51,79,56,104,65,56
53,82,51,63,64,63
84,31,103,31,68,53
45,36,49,36,40,33
27,61,48,48,63,66
57,52,45,70,60,65
37,26,26,33,29,23
104,71,96,81,102,54
82,83,97,76,79,65
71,89,57,89,62,77
66,78,62,75,57,57
79,95,79,67,84,46
77,75,88,82,100,77
62,43,46,66,46,41
42,87,50,97,53,48
59,54,106,53,53,77
53,36,54,55,46,45
60,58,70,49,56,32
71,58,54,56,50,55
69,73,59,90,43,65
34,38,47,29,37,27
40,77,51,47,58,25
38,44,44,60,25,49
71,21,95,53,56,54
29,19,36,19,39,18
82,40,51,55,44,36
81,91,76,88,68,71
62,90,68,85,69,76
68,92,57,88,74,62
55,45,45,58,58,29
54,97,71,79,77,52
65,40,58,33,58,30
49,66,52,56,59,51
65,74,60,70,57,37
60,61,47,68,60,42
108,49,84,65,65,50
84,48,66,78,75,47
90,90,97,86,93,71
69,65,69,63,40,42
77,42,54,94,63,41
92,74,73,87,69,62
58,65,54,45,51,25
77,20,42,48,46,40
71,99,73,73,73,66
93,84,96,79,98,58
69,48,32,36,73,30
74,67,81,34,77,59
59,67,69,63,60,32
46,49,43,56,33,49
44,44,60,57,34,43
53,78,43,63,72,50
88,70,74,64,93,42
78,89,73,94,79,56
50,66,42,65,58,43
56,54,43,49,85,32
73,42,58,55,35,42
94,91,95,81,76,76
31,45,44,34,27,29
31,50,38,48,39,24
75,66,62,76,79,61
95,103,80,94,70,58
83,101,83,95,82,75
94,18,43,79,50,12
79,89,72,64,74,59
63,66,77,63,76,54
89,64,73,59,82,58
46,47,27,42,38,23
66,54,24,70,42,23
94,88,71,93,77,59
64,53,60,71,85,58
44,59,54,40,55,48
22,36,43,48,26,38
57,43,37,52,29,40
53,41,35,63,67,43
46,26,83,40,80,37
19,55,56,52,46,45
52,49,32,49,44,30
62,88,49,78,62,50
43,30,31,36,34,29
54,40,63,61,73,40
51,51,53,53,62,44
57,80,75,76,81,67
61,42,86,56,67,58
63,46,37,51,63,35
89,87,94,96,87,75
59,83,46,66,75,36
55,85,72,80,66,55
58,52,47,82,54,38
