55,5,96,108,97,92
108,44,98,1,13,88
26,21,108,63,13,12
104,49,50,124,110,97
36,103,27,126,110,9
95,37,18,64,18,90
54,127,32,24,1,35
9,27,67,118,91,63
6,68,3,57,64,89
53,101,89,81,99,56
93,67,109,111,4,0
99,58,127,3,83,1
49,93,29,117,83,94
70,90,61,73,19,98
60,73,99,21,26,55
93,120,10,75,103,11
75,74,73,75,77,22
76,127,121,106,116,60
99,59,39,32,5,46
30,65,4,1,86,24
72,52,23,82,127,99
97,75,73,43,22,18
71,99,22,65,77,8
14,48,70,54,81,58
113,111,12,118,112,77
22,56,24,45,11,18
44,109,98,117,24,94
13,96,92,36,34,32
47,48,90,117,103,34
65,89,26,77,80,8
49,102,68,73,19,62
97,64,61,68,54,67
61,67,54,25,103,69
67,22,9,30,12,88
74,77,74,101,27,20
112,77,1,52,22,16
4,120,85,65,60,8
23,121,78,77,19,42
38,87,77,47,117,70
32,64,39,107,37,52
6,21,16,7,74,30
28,78,31,113,16,71
124,40,84,75,117,81
2,28,63,80,76,41
42,108,117,81,88,20
21,94,48,37,102,95
76,2,73,107,115,70
70,112,2,27,60,93
3,62,20,66,14,75
119,57,77,109,10,29
7,31,4,56,69,83
50,17,108,124,125,75
86,68,81,88,95,10
80,99,76,100,37,71
69,29,20,18,10,24
55,18,63,60,74,3
38,125,22,19,122,15
116,80,88,69,41,43
83,122,27,32,95,50
123,36,94,16,54,82
47,110,123,111,42,55
115,81,68,10,101,48
30,89,15,119,31,44
47,115,51,74,19,14
11,15,55,106,31,86
83,79,92,79,62,5
22,50,89,90,60,48
25,91,24,40,82,43
98,2,43,21,77,49
41,89,78,96,67,86
78,23,61,43,102,97
51,124,46,12,86,84
75,112,71,99,24,20
28,123,28,71,16,83
6,58,67,85,26,5
67,105,30,1,21,3
125,72,1,44,84,68
24,32,72,95,3,75
121,31,92,22,103,85
1,110,39,68,67,51
75,7,43,105,8,50
110,6,9,111,50,73
71,74,126,16,42,1
113,36,34,77,59,7
58,60,119,98,0,46
36,76,66,79,54,58
16,36,81,26,20,3
120,92,78,119,108,94
121,94,29,27,43,69
37,102,20,28,72,17
88,109,98,27,61,19
102,78,61,56,104,63
60,97,46,11,88,20
4,82,120,34,109,28
122,19,10,15,48,65
37,8,65,8,35,98
32,9,76,94,65,41
48,126,21,94,9,86
120,14,64,113,48,36
21,43,65,32,59,89
116,96,122,53,105,23
51,9,39,127,104,82
52,24,103,74,118,88
57,111,127,121,96,37
40,118,91,106,22,17
92,11,119,86,64,75
116,116,106,27,116,64
5,40,106,108,115,76
94,44,80,93,38,38
13,78,38,105,57,48
0,22,72,119,108,7
87,97,125,66,125,89
20,2,27,127,111,11
97,77,58,49,43,75
98,57,47,9,34,82
70,34,127,15,26,84
25,114,77,23,52,58
9,73,77,36,73,47
50,42,10,109,92,41
78,62,110,126,71,13
103,14,52,102,30,61
82,55,64,32,78,91
107,88,63,56,124,6
117,47,50,127,29,11
52,107,77,35,105,16
52,81,35,105,55,51
55,10,121,120,43,56
110,22,32,45,78,23
53,67,76,104,66,82
119,119,85,68,26,49
89,79,16,125,56,56
63,112,82,57,105,98
2,87,20,35,4,77
64,57,39,13,34,82
119,25,97,77,94,97
12,56,76,28,54,3
100,118,117,55,47,73
53,50,53,74,85,45
45,21,115,85,35,17
63,26,47,33,103,11
29,115,71,105,16,97
110,117,115,100,45,27
66,99,85,120,45,33
50,91,64,38,48,77
60,111,125,108,16,79
122,46,89,65,24,82
63,6,95,50,107,10
86,45,112,43,38,23
86,89,121,22,127,32
121,60,25,119,40,33
93,35,89,54,101,88
32,36,120,0,87,77
13,45,17,125,89,43
27,47,16,21,70,12
63,63,76,89,55,91
4,20,24,93,75,98
78,107,35,70,108,96
42,121,40,59,119,1
115,19,49,4,40,93
20,104,55,97,65,86
86,69,3,111,35,61
110,113,58,17,56,30
12,98,32,53,30,18
55,17,42,105,21,64
96,42,59,24,11,97
7,97,66,11,81,79
90,63,88,21,81,13
59,93,115,92,19,13
115,74,35,30,51,44
113,20,98,44,45,85
41,53,79,108,64,26
82,26,97,42,47,39
59,107,16,47,72,27
64,60,110,99,90,26
28,75,55,126,120,78
108,34,25,60,14,70
93,97,117,63,12,28
113,72,16,1,119,69
37,56,21,19,27,87
54,56,59,109,55,40
82,35,86,107,96,79
70,62,71,59,125,65
96,110,27,113,112,14
74,21,74,95,41,80
79,95,31,10,77,67
63,31,121,21,11,70
123,81,24,66,12,16
21,108,4,49,94,90
68,40,10,15,8,40
117,87,19,21,98,75
107,34,0,101,55,9
63,51,92,87,117,82
108,11,86,112,61,41
101,1,93,111,16,79
35,6,61,55,27,25
25,6,66,25,108,95
37,43,45,2,2,27
107,111,47,65,96,84
118,69,109,84,53,98
58,89,5,120,17,25
24,42,39,91,67,15
85,104,63,3,106,51
39,86,49,86,24,14
66,15,88,48,99,10
47,30,103,52,22,94
85,47,34,125,10,79
17,96,79,80,99,45
18,11,16,68,97,32
86,36,56,46,84,21
60,3,58,35,56,62
27,13,127,62,10,7
36,28,106,116,108,60
46,127,88,62,67,45
104,25,94,32,71,39
60,3,54,118,39,86
70,66,124,70,1,5
79,37,35,57,25,12
7,72,14,96,7,63
27,111,107,121,15,39
44,76,55,99,66,73
82,9,33,78,79,26
85,31,72,121,88,76
8,96,42,23,65,38
105,92,32,84,86,37
7,3,124,63,102,49
29,56,72,62,7,18
96,93,54,41,86,12
11,95,112,53,118,39
103,96,15,8,53,79
56,61,104,52,124,61
115,25,8,59,87,12
83,56,108,9,98,52
25,109,34,9,35,19
59,10,121,74,18,36
48,74,107,24,127,80
104,115,1,112,47,69
127,2,17,108,11,90
47,36,97,82,46,3
107,105,15,100,51,26
19,100,108,126,124,84
102,100,95,103,85,11
64,84,17,82,65,22
70,112,65,39,67,87
44,46,89,59,19,10
93,38,113,73,37,86
54,11,83,21,114,31
36,50,124,53,5,48
82,75,46,20,114,89
4,30,32,93,89,40
106,55,90,92,0,99
74,54,10,29,76,97
69,113,48,66,38,41
0,121,0,47,13,89
33,17,17,65,110,84
117,89,34,79,53,27
78,0,90,89,30,30
86,99,24,6,38,48
59,39,55,60,86,53
47,120,86,65,57,53
45,47,30,80,126,65
116,77,84,78,38,89
117,124,86,13,3,97
76,63,36,3,123,96
72,43,115,31,108,35
100,26,92,2,106,71
87,94,40,43,44,61
30,34,74,117,47,60
114,123,13,23,127,6
18,72,51,5,103,25
50,75,58,15,78,28
106,37,3,18,80,37
96,111,81,43,100,1
121,87,125,6,110,97
15,1,68,67,6,34
99,57,119,29,73,54
66,51,106,69,69,46
117,38,43,71,82,12
72,75,103,69,82,67
66,98,87,7,37,74
51,8,24,42,38,76
112,104,21,91,46,71
23,35,1,66,106,65
82,51,31,58,121,89
16,59,84,104,66,95
71,118,3,96,32,32
66,17,18,87,108,50
50,3,100,52,70,62
8,24,2,39,82,97
26,99,55,111,76,95
105,19,112,108,116,13
22,54,35,41,13,12
106,64,19,79,116,70
30,124,114,33,36,54
29,62,40,85,46,91
80,24,8,65,4,97
82,27,51,117,68,50
5,47,1,25,126,91
115,28,114,102,61,17
43,91,85,84,49,3
73,1,27,81,66,25
78,21,60,1,10,0
66,16,47,67,42,35
57,29,74,43,3,6
65,47,100,23,3,16
27,76,23,55,30,70
87,108,110,20,110,95
21,49,10,69,116,41
115,45,82,61,88,67
70,26,5,42,49,6
63,77,84,87,4,89
48,92,95,31,112,61
25,5,127,36,74,91
88,61,34,43,123,96
1,65,22,6,108,56
15,43,21,100,2,20
87,51,118,55,83,80
5,108,108,5,16,43
122,105,117,28,21,87
23,22,50,46,29,23
118,44,74,11,17,60
37,104,0,27,31,65
2,37,65,110,42,64
37,36,59,26,65,63
11,89,103,61,7,3
92,125,50,38,9,52
115,46,43,116,73,58
72,76,112,9,58,21
91,96,63,23,123,1
104,6,90,79,68,76
84,32,95,6,71,81
74,58,23,117,46,76
65,119,45,49,1,81
76,92,72,12,116,53
14,92,75,104,43,12
74,0,48,42,7,93
18,81,50,42,71,75
11,8,88,56,58,70
33,6,54,105,19,33
45,33,6,120,10,39
8,84,51,57,126,45
48,17,12,99,60,65
68,71,92,28,0,17
118,33,29,44,11,38
87,57,82,94,50,72
16,58,50,67,116,38
126,37,67,10,8,99
94,76,70,58,104,55
81,95,105,110,12,91
31,99,46,114,65,75
80,82,27,2,21,12
51,20,52,118,31,47
118,125,8,60,56,88
4,9,80,109,120,72
98,24,64,16,11,1
113,91,83,12,93,82
28,17,125,80,8,22
13,126,26,22,59,64
8,63,91,89,45,65
54,16,108,118,32,93
120,17,82,76,30,37
