40,23,18
27,91,73
39,22,46
97,73,60
59,113,8
42,15,27
121,77,71
109,24,41
27,109,68
72,59,71
81,99,89
104,126,61
70,38,78
2,7,35
79,66,24
89,108,37
124,102,97
88,83,16
14,110,1
101,55,48
64,8,26
50,113,25
1,56,55
102,58,60
20,9,12
51,99,97
99,96,77
96,56,42
117,71,29
119,44,72
53,108,79
87,31,68
119,32,12
62,6,57
12,26,65
28,78,42
25,49,17
124,17,62
51,7,17
88,127,52
53,53,37
27,12,61
114,3,87
2,66,92
76,78,12
31,107,74
86,4,12
109,1,26
61,52,32
84,13,32
23,67,73
70,94,83
21,81,86
5,83,37
123,32,99
11,63,82
106,22,86
123,3,87
29,64,28
71,20,39
113,44,92
79,115,66
57,8,29
40,13,95
89,9,20
87,20,70
65,127,87
48,122,90
32,24,40
69,96,57
119,81,91
109,32,81
66,90,88
104,3,99
98,92,6
124,52,23
85,118,22
69,38,18
57,70,37
109,12,12
55,4,76
44,114,1
21,52,72
6,28,74
6,127,46
14,123,87
44,81,79
73,22,9
97,80,65
17,61,74
33,117,78
2,33,67
4,55,8
97,61,30
65,68,30
124,83,26
108,127,89
82,73,7
95,42,70
50,59,18
18,92,10
118,95,36
76,100,79
86,70,28
126,7,81
36,4,46
70,112,46
57,67,3
67,34,36
29,85,83
53,103,55
67,94,30
113,42,8
87,0,63
123,126,69
100,35,72
31,106,60
91,35,13
96,103,40
15,5,7
121,59,88
65,126,62
104,112,95
115,72,96
69,68,95
29,40,23
122,72,6
72,35,34
89,4,14
14,19,18
23,13,65
9,78,63
89,54,51
83,42,8
78,111,61
73,12,92
102,7,49
110,79,77
26,41,80
45,55,96
69,79,6
24,89,67
106,50,10
44,6,43
54,85,30
5,30,40
124,5,46
59,115,8
30,14,40
5,59,84
0,0,46
9,25,16
96,4,55
109,49,60
36,104,27
75,109,50
126,105,54
57,36,45
68,67,56
120,73,2
100,74,3
32,83,23
52,51,27
124,32,65
73,69,47
108,16,32
45,15,15
115,73,44
45,13,96
117,6,54
121,106,12
125,10,77
28,63,17
63,59,43
19,5,97
80,113,10
121,31,23
13,19,80
69,64,90
65,54,95
7,48,78
22,46,87
121,74,37
15,9,83
70,29,87
67,109,76
81,103,1
111,117,16
85,59,66
73,124,9
68,3,47
41,26,83
25,19,41
72,35,49
51,106,72
36,46,58
6,127,39
8,111,30
29,68,77
115,14,74
127,82,77
59,124,98
38,21,13
91,93,41
26,17,24
119,54,60
66,61,60
116,70,47
28,99,0
127,86,12
94,85,77
65,17,74
63,56,90
80,20,64
4,46,78
35,38,20
113,105,68
62,94,23
122,122,1
123,121,68
11,88,35
109,26,49
76,89,93
64,42,9
18,47,46
118,83,76
17,68,58
105,2,31
7,124,27
8,120,22
96,3,92
14,113,12
77,62,82
69,126,15
81,17,52
12,8,17
109,25,71
56,2,73
97,9,70
4,18,64
33,114,67
23,0,55
39,78,4
17,19,3
38,101,17
105,113,24
0,95,44
91,23,46
57,121,54
19,125,68
102,31,57
60,55,58
4,94,19
9,112,35
14,23,14
37,1,2
68,1,76
124,93,95
56,23,90
125,42,88
85,17,12
31,77,55
106,82,30
3,92,18
48,106,36
66,15,37
69,83,38
39,80,11
34,8,29
21,6,63
6,91,76
23,122,37
94,101,2
5,104,73
28,24,57
75,90,69
123,31,35
44,71,97
60,105,4
98,127,9
51,5,81
22,28,77
70,123,56
73,1,37
40,30,56
113,105,27
74,101,52
119,18,8
116,78,91
122,48,90
7,100,95
111,123,17
82,66,14
25,11,15
73,51,38
18,37,21
53,112,0
120,103,14
3,92,75
119,87,13
107,94,92
101,77,88
124,31,40
14,57,49
34,3,90
84,21,19
111,75,6
112,68,87
2,71,59
99,63,27
117,42,1
108,15,61
94,12,86
18,26,31
81,60,34
69,16,51
93,0,10
102,112,63
86,115,19
35,87,68
70,77,2
72,57,14
23,23,23
6,42,44
46,123,92
90,64,5
28,30,5
42,5,93
124,92,84
21,127,52
109,69,12
111,13,57
2,36,76
33,43,9
90,90,6
80,52,56
87,81,80
95,123,84
87,119,56
67,13,56
6,122,10
22,105,21
96,108,49
66,13,83
78,104,54
86,56,95
30,16,59
6,111,56
114,70,49
59,9,59
3,15,55
16,38,38
43,7,22
107,73,33
86,24,14
28,110,58
22,13,71
98,19,58
41,6,13
105,66,21
54,69,33
125,86,63
45,2,69
75,109,27
117,68,46
8,96,32
83,118,42
47,88,58
122,2,63
12,108,14
39,34,69
82,31,36
36,77,38
125,24,24
32,13,77
91,22,53
4,106,45
59,26,15
5,20,17
86,32,1
105,71,28
65,26,52
112,62,13
33,59,32
64,91,43
36,55,60
103,59,43
34,118,64
54,123,80
76,82,5
78,59,61
114,125,82
54,110,31
71,16,77
112,80,49
39,116,92
