57,82,86,8
75,59,70,27
42,75,62,83
55,15,46,59
84,65,95,14
47,12,99,53
10,105,58,67
92,26,104,39
57,37,61,51
95,67,54,25
55,33,77,49
37,68,21,85
122,32,61,24
69,25,111,9
10,70,78,69
48,24,86,77
36,30,57,75
97,119,26,22
71,52,51,57
122,6,97,41
79,54,70,63
102,12,77,53
63,62,107,29
51,49,64,52
88,63,34,57
87,83,59,5
62,28,122,41
43,100,37,66
14,97,85,43
9,97,64,82
24,100,42,55
43,109,69,29
34,100,22,62
18,44,54,91
74,51,115,36
75,6,10,85
61,45,22,99
52,96,82,29
28,45,119,41
84,48,77,42
52,62,87,53
36,100,75,18
55,17,94,69
51,7,77,83
7,104,48,63
24,49,91,52
31,63,72,74
120,40,18,46
63,64,90,34
36,90,59,21
46,99,55,62
109,53,13,66
44,65,88,63
54,58,15,69
16,38,85,65
85,29,40,63
91,64,29,32
66,61,14,72
38,60,27,97
9,28,124,66
10,41,46,96
105,42,74,42
100,69,12,56
60,66,53,36
63,60,98,4
69,107,34,63
44,86,37,42
94,81,64,9
22,51,99,54
21,113,45,78
69,91,67,26
7,45,49,91
39,62,69,96
38,106,35,64
19,96,100,56
99,12,57,81
103,30,63,4
92,92,20,54
29,33,71,66
41,87,12,84
60,62,60,65
69,64,122,12
79,112,15,18
95,62,48,53
53,60,65,45
31,124,27,63
39,15,66,93
68,41,74,48
27,96,28,62
50,72,55,51
32,66,75,76
62,75,122,14
98,34,29,48
98,12,127,3
3,82,126,46
125,64,60,16
27,30,83,87
26,72,65,44
67,1,81,69
117,53,44,51
8,61,88,98
67,41,121,44
44,50,77,57
61,44,16,89
36,100,65,51
39,113,46,56
64,11,73,86
76,104,41,34
56,87,34,64
81,73,74,60
108,35,6,89
80,34,113,35
102,30,19,72
8,59,61,96
8,57,119,64
42,21,48,99
20,67,88,68
37,46,65,78
70,63,104,34
96,50,102,15
52,76,70,51
57,60,15,93
84,59,23,85
11,124,61,29
55,69,78,69
110,57,46,50
127,37,40,12
126,66,6,45
84,47,89,25
83,55,74,75
78,39,100,14
30,74,86,78
65,99,9,53
57,1,115,38
32,100,12,68
25,85,66,82
105,54,13,65
2,113,70,32
45,9,47,73
41,107,65,31
41,59,111,66
2,73,14,98
62,50,45,54
88,43,122,32
126,1,91,36
94,38,103,35
102,82,19,62
122,78,90,24
65,45,70,40
24,82,102,34
100,44,49,55
44,22,20,98
26,45,108,53
23,125,57,42
88,39,47,95
0,62,105,81
103,19,118,22
114,76,32,12
86,67,60,54
5,93,78,94
95,108,21,13
90,47,32,78
66,118,25,17
65,66,114,19
77,2,77,53
38,63,108,42
97,32,103,40
71,61,21,62
50,101,66,19
75,25,75,65
64,80,35,36
31,42,111,86
36,84,75,73
40,48,86,69
59,38,66,84
73,38,78,28
74,67,31,33
20,96,75,91
105,40,97,2
108,37,7,62
45,47,104,33
48,62,107,39
56,70,100,14
74,25,99,20
110,26,103,25
12,102,124,35
69,91,40,38
78,0,97,60
108,33,90,54
86,12,127,33
42,111,40,23
1,107,104,30
84,23,107,26
57,91,40,38
111,19,55,74
84,34,63,71
50,5,81,62
103,9,78,38
77,92,96,25
109,31,41,75
116,14,26,80
94,8,76,53
60,46,47,51
39,25,99,56
30,55,111,56
115,95,17,22
118,64,16,34
68,52,54,97
