69,46,40,84
16,65,84,72
52,78,35,63
17,10,97,37
46,19,20,53
69,82,9,99
18,6,118,53
118,125,34,47
43,74,40,46
12,125,25,50
76,60,18,73
71,116,14,92
8,34,59,61
116,68,78,6
75,69,76,51
66,110,127,85
56,39,42,53
36,67,6,88
127,25,78,56
14,92,62,17
127,121,100,90
62,51,124,7
120,72,76,45
54,75,40,86
114,82,52,18
21,58,7,16
83,86,93,76
50,27,120,39
21,93,38,65
16,34,93,6
107,41,67,25
116,107,16,80
62,68,126,65
126,6,105,64
92,70,51,12
98,44,65,93
9,104,75,20
11,40,34,92
82,101,23,55
81,39,45,12
108,44,99,83
50,76,61,11
19,113,30,91
29,95,109,30
72,56,65,65
97,100,74,40
74,97,122,21
9,40,43,92
84,14,97,5
90,30,21,85
15,51,99,35
19,81,84,71
10,22,47,84
122,121,31,53
91,25,95,79
66,11,91,17
25,61,29,90
91,50,98,83
102,70,24,95
23,109,86,26
3,5,12,98
127,44,66,71
70,34,65,6
45,29,30,55
90,59,59,41
110,29,33,66
99,57,79,96
39,37,28,33
42,41,41,33
85,107,6,21
14,71,36,46
100,67,2,49
127,62,116,85
91,21,66,49
79,18,59,93
55,87,34,76
1,75,13,67
55,19,115,54
91,23,1,50
90,4,127,69
66,115,71,23
9,10,94,69
28,25,80,65
112,114,54,89
61,67,72,91
86,60,58,39
83,59,114,35
63,113,7,1
100,78,32,85
88,126,70,91
23,22,73,6
9,127,122,55
66,67,60,19
127,118,74,64
50,60,0,89
46,7,116,14
86,20,0,37
18,71,36,32
94,109,50,81
108,44,47,36
111,107,72,86
97,19,65,15
80,65,6,98
73,122,16,24
14,17,79,25
89,116,74,43
98,124,32,61
40,79,126,18
58,70,6,21
89,72,48,32
9,54,40,64
48,57,115,49
74,66,95,28
54,42,92,19
39,124,103,62
75,101,104,4
44,111,33,4
55,81,48,50
7,88,20,43
17,7,118,72
73,86,0,0
1,92,25,31
88,0,120,28
102,96,41,14
79,74,25,5
27,73,71,27
33,92,90,40
99,81,15,35
40,15,45,32
108,70,82,54
71,74,105,35
43,18,64,95
92,90,1,93
35,73,27,54
37,118,121,7
72,8,54,88
24,99,26,4
41,108,74,88
55,51,30,76
69,95,92,26
58,94,26,73
40,53,35,61
43,29,87,90
38,13,100,49
112,127,68,20
107,14,11,27
66,42,5,6
9,97,42,52
64,68,33,82
122,69,55,29
98,15,26,6
29,127,71,11
126,12,40,83
26,52,13,72
94,18,100,81
116,14,43,41
83,77,30,60
18,86,115,91
101,14,126,2
13,70,17,9
82,57,118,85
110,3,73,59
21,46,52,8
61,95,63,12
44,94,94,49
52,81,53,20
96,51,29,85
121,46,120,59
104,110,56,67
114,2,35,6
48,87,18,85
55,82,126,78
48,92,35,78
46,88,127,11
12,28,123,5
75,116,82,41
99,11,11,67
14,46,94,49
6,112,45,47
66,43,33,89
8,68,87,42
29,87,68,33
116,64,48,50
53,3,116,19
15,0,110,23
47,77,92,42
61,10,115,0
53,20,115,48
89,75,116,93
34,57,33,17
121,82,87,36
86,75,71,79
76,54,3,96
3,96,49,51
106,36,66,25
57,54,94,14
2,82,9,29
12,43,60,4
126,19,52,65
95,124,57,34
51,60,39,43
28,89,121,5
126,59,39,43
114,5,73,91
88,83,26,78
127,86,106,97
106,31,81,57
27,11,117,62
72,28,7,78
118,0,108,90
60,19,43,36
25,117,35,88
73,61,85,56
20,63,69,98
94,22,71,95
33,60,74,82
89,81,79,62
81,59,67,10
78,111,60,81
100,96,89,35
30,46,118,39
110,59,49,60
82,121,72,90
54,18,94,12
99,45,95,41
104,34,67,43
18,0,30,92
96,119,36,98
38,27,49,16
86,98,98,32
91,42,29,13
60,123,33,25
40,0,86,13
35,25,72,41
26,103,44,95
