79,90,71,68
84,60,67,61
38,55,77,46
44,26,40,28
75,94,54,41
64,29,59,24
84,87,109,71
50,47,29,40
52,35,79,62
80,62,70,28
56,60,77,63
43,31,33,24
35,53,44,43
18,56,44,21
62,94,85,58
41,49,72,53
54,61,39,33
61,85,84,64
88,48,68,48
54,75,7,56
48,69,58,61
38,46,49,38
42,37,42,41
60,48,58,32
37,43,57,39
84,40,73,25
83,54,57,51
71,80,94,76
96,108,77,85
62,61,72,63
97,87,91,75
57,70,56,74
78,65,73,42
102,105,98,70
23,68,74,55
66,31,43,37
27,66,68,43
73,36,63,19
77,63,29,65
107,85,82,37
55,38,59,36
38,35,25,32
64,76,32,51
56,91,56,57
98,85,98,79
97,70,98,44
72,59,59,29
80,50,95,26
55,47,61,24
93,75,56,47
100,105,114,88
41,39,44,44
63,58,102,43
75,81,80,54
59,78,45,57
61,36,68,53
81,98,72,69
11,14,7,10
47,37,89,43
92,71,81,56
96,66,54,71
48,51,40,37
46,37,49,32
42,60,53,32
57,72,48,28
54,38,44,20
104,95,96,83
92,79,82,57
29,43,41,42
98,95,91,70
30,39,40,29
59,70,32,53
41,55,51,58
62,44,60,28
17,25,29,14
86,98,86,51
50,97,52,57
59,68,102,62
65,75,52,47
102,96,104,83
35,62,58,59
62,96,64,60
72,73,48,69
63,62,98,39
77,55,59,44
71,53,36,66
67,37,54,31
34,57,64,44
39,69,67,78
45,82,57,64
63,66,52,27
74,72,64,62
29,29,10,23
36,49,63,43
22,34,32,35
51,85,45,44
76,59,80,51
28,70,52,69
86,62,49,36
93,90,51,67
30,26,21,23
61,89,34,55
55,55,83,74
72,80,36,54
42,32,51,38
81,40,67,47
37,43,46,12
74,78,40,51
44,35,68,26
53,83,60,54
65,101,77,65
98,60,55,34
94,108,105,80
49,68,60,59
71,92,98,59
87,88,84,78
57,64,35,47
77,63,77,60
87,93,88,75
103,82,83,64
28,61,28,30
71,22,63,56
53,46,39,40
71,92,72,54
86,82,80,50
80,93,69,62
86,88,92,56
95,84,84,55
70,61,99,37
59,71,72,53
77,84,69,72
42,55,58,41
94,87,80,66
64,68,68,68
66,80,69,80
76,72,34,55
97,92,99,64
52,64,46,41
46,68,56,39
56,52,64,47
71,84,101,73
44,50,41,30
46,45,39,27
83,72,64,49
20,37,58,41
78,96,65,50
84,84,61,56
89,93,95,75
57,75,54,36
94,86,77,53
96,63,66,66
55,62,46,48
80,97,91,82
49,47,58,63
84,70,80,53
115,36,68,46
84,77,75,57
87,47,72,44
66,64,57,55
101,70,103,50
49,99,71,53
76,87,53,55
79,35,84,52
62,52,76,28
81,50,82,38
86,79,60,57
82,68,63,57
81,70,54,64
28,30,41,37
86,57,94,46
43,41,50,45
57,31,32,33
80,88,69,66
45,55,53,28
60,42,63,35
98,82,94,54
55,43,62,24
67,56,50,56
42,40,34,51
55,91,76,57
70,61,52,45
84,56,98,59
65,81,55,77
48,35,40,45
53,61,92,41
64,86,90,53
68,79,64,72
67,30,61,50
67,104,50,53
87,65,99,72
74,105,78,79
79,71,75,64
34,53,61,42
54,51,22,37
83,70,54,51
42,32,63,35
69,57,82,51
59,46,62,29
41,27,59,46
91,98,101,81
77,90,67,65
36,47,32,47
33,36,38,38
37,67,30,22
50,56,46,50
