6532,4929
4362,4155
6529,6453
6113,2313
4231,5005
9456,2472
4181,3192
5923,3459
3843,4800
4266,7072
5940,3835
3588,6141
7305,1480
4842,6605
5057,3013
5627,4293
8758,1447
6188,2970
7633,3378
4864,3293
3783,6712
2466,5789
5387,3574
3627,6620
3893,5899
6672,4043
4893,4253
3512,6586
5802,3437
3418,6172
5873,5393
3169,7741
3441,6359
7333,5250
5249,4770
8546,4343
5818,3607
8721,2775
7395,3394
2822,8211
5877,3815
6488,5825
2184,7670
3414,6089
3117,6283
5265,5839
4843,5855
5929,3822
6238,5861
5963,4973
6749,4636
4778,4623
2735,7389
5115,4920
4656,4802
1112,7188
4348,6050
5072,4221
4310,5225
6217,4651
6094,4702
6109,4324
6013,4832
4149,7174
4484,5929
6306,3135
4894,4793
5572,3667
4929,4127
6666,2979
5842,4442
5673,5766
3358,4155
7920,3404
4917,3769
8434,599
5072,5782
5343,3426
3676,5333
6544,3842
3214,6608
5104,5272
4608,5913
4893,5771
7173,3714
4434,5516
8944,818
5438,5302
6529,4034
4904,6017
5484,6438
3123,5971
3629,5211
6844,1831
3428,8044
5927,4961
5658,4838
2088,8163
2653,9521
618,8339
4728,4937
3411,4976
4092,6615
6146,2833
4287,5556
3744,6577
5802,4723
4307,5419
2529,7023
2199,9618
5135,4388
4376,5416
6502,4973
5826,6022
2857,6445
4970,4350
4208,5528
6109,4098
3732,5717
3402,5928
2621,5330
1407,8423
4959,4824
6084,2229
2517,8548
8325,1508
8339,3238
5422,5172
4181,6034
8280,2828
8020,4139
4547,6177
6400,5194
2277,7467
6137,6280
3816,5908
4764,4029
4796,6055
5517,3647
6607,3987
4610,4892
3441,6051
8395,2757
7921,3827
6849,3184
4360,5260
5989,1855
7105,2157
6333,4986
3002,7599
4835,5725
2996,5447
4974,5213
6661,4810
5911,4698
4161,4667
5036,5037
7801,2165
6841,3962
6551,2227
1478,9064
5555,4075
1135,7350
6533,4352
4627,7032
5004,5611
7152,3367
4955,3439
4804,5343
5676,4729
5090,5028
5104,3704
8718,1045
5211,5244
4962,5435
3832,6571
4044,5976
6018,4956
7440,3758
7246,4129
4876,4854
5232,4109
4250,4615
4705,4468
4175,5009
8535,3672
5055,5852
3502,6262
6603,4040
6609,1703
8499,2694
4660,5864
4588,4945
5065,5549
4169,6216
5856,4342
4990,5895
3142,9041
5118,4613
6063,4356
2121,5764
3739,5591
7593,3056
1269,9009
5953,6192
7164,3559
5136,5091
4880,5076
6497,4022
6032,6075
4787,5005
5799,4096
3414,5586
3853,6046
3689,3905
6156,4449
4613,6488
3638,7764
3419,6122
4194,5706
7864,3711
6499,4882
6193,3196
4295,6375
5638,3044
2174,7102
3417,7580
3591,6577
4390,6588
2429,6399
4259,4961
3253,7914
1664,7510
4554,3603
4805,4700
5061,4366
4893,5284
4979,5172
5238,5740
5169,3686
5144,3736
4414,4576
2999,5303
4587,5538
6380,4780
3128,7413
6103,4599
3956,6140
6433,4549
4659,4730
5832,4914
4001,6765
6996,5060
5920,4983
5582,4045
5279,3765
5695,4585
5989,4164
4184,6250
3808,5527
5988,3533
3312,6852
5723,3975
3623,6637
4552,5935
7430,3398
5325,6296
3079,6244
8029,2300
4609,5618
3722,4016
3802,4741
3398,7168
4969,4974
5067,4468
5999,4899
4639,5215
6217,2961
3922,6395
5982,3216
2470,8149
3111,6441
3493,5301
5573,4907
5651,4499
7059,3779
4805,4936
2783,4642
4417,6194
4665,5098
4462,4606
5451,7083
