4497,6469,6779,806
5907,4645,5536,2771
3305,5877,4902,8331
4318,1174,3595,5941
6611,5090,7442,1404
3674,1000,7793,5395
809,8279,4563,6767
7246,2072,8197,3976
4475,2943,4806,5164
7457,5243,4224,2544
4354,2597,6039,4939
2941,5352,1652,8577
9608,2554,4829,2471
5396,1970,8716,984
839,5528,6110,6990
3816,1894,6774,7708
2845,2373,4487,7554
7596,9369,2101,2272
5568,4100,3997,5723
9533,524,7656,4190
6192,4248,5503,6381
8003,1001,6073,5354
4970,4913,8364,2938
4056,3885,5057,5298
6878,4975,2721,5781
6860,6494,4629,592
4857,2232,9568,4136
3386,7819,2915,6602
1102,7578,6666,4374
713,7627,5010,8275
1946,7849,3290,5571
3430,8576,5422,2951
2715,7877,1774,6267
1479,3471,4246,9131
5836,4024,9005,3606
5931,527,798,8568
4782,3568,1742,9987
4109,7558,6447,2983
2232,3573,9351,4103
6573,3818,6041,4252
4114,4911,6798,5301
2855,7871,5924,1825
4310,1401,7391,6908
4016,550,6050,8320
589,8147,3790,6383
1914,3888,7119,5274
2496,4943,5658,7497
9390,3187,1463,4648
4974,5026,7087,3498
2863,7097,4628,2138
3654,7793,4331,6230
8572,4184,1088,6683
3442,5130,6910,6301
4273,4567,1215,6901
1308,3026,6664,6566
6716,2290,3146,6381
7168,5006,2275,3220
5173,4838,1164,7208
3007,4718,2172,9755
731,2253,9695,6639
784,3268,3670,9648
8238,3331,5799,4251
7865,5419,968,5673
4736,5164,4175,3684
4926,4730,7678,423
5457,8375,2728,6335
3506,6724,2956,4239
7393,6364,5050,963
1746,3993,7811,5482
1670,8868,3578,7880
5399,7160,5289,2642
616,3547,3894,9199
3098,4884,5457,9691
2990,8292,2765,6494
1502,7518,7860,5604
7768,941,4504,8174
8088,2361,4967,424
7222,7243,1575,5422
2338,2610,5580,6631
3207,6836,996,8418
4742,4890,4739,6536
5467,5012,9559,1281
6219,8823,1203,1811
7426,4884,3816,5367
4190,4740,5089,4582
2493,9699,2110,6306
3117,1218,5176,9322
5361,3254,5849,4831
2140,7571,2230,6200
3907,5668,4335,5109
2516,5164,5932,7682
4921,5869,9566,1457
7678,2685,2306,4854
7696,946,9975,342
308,6465,9887,4638
9809,5063,4704,1634
2161,2392,6493,8718
2065,5676,5104,4437
5242,89,6406,6902
9217,4140,3446,5176
671,4810,6920,9898
5274,3260,9475,4492
3512,3959,6021,5790
4777,3445,1302,8942
2845,7849,5090,5120
3122,8829,3608,5624
5068,895,5760,8636
5944,8190,3273,3408
4437,6861,2712,6490
6328,5778,5824,6043
8445,2743,513,8907
6327,2710,8840,3565
7976,2395,1561,7271
665,4616,4833,9605
686,4511,9363,6430
3353,1653,3775,9938
1580,5244,6918,6849
2952,3621,5112,7808
5543,4993,8181,3470
7500,3983,8041,1556
4078,5987,5537,5151
4476,4748,1182,9366
6608,4643,1804,8508
909,9698,4793,2966
4303,5461,6110,6964
8610,4472,3637,5062
9961,2937,3171,1251
9896,5217,469,4566
6583,3679,7026,2554
6485,4328,5837,7501
6126,3104,7884,1474
2351,5855,6726,7886
5114,7763,752,5375
4507,121,9023,3859
2514,7819,1012,6867
1955,6710,5209,8259
8244,4295,1029,6526
224,8864,5523,3284
3578,721,3701,7327
3229,8423,5143,3178
3237,4682,8717,6618
221,5707,1143,9890
4910,3914,3556,5455
6941,3396,9577,3250
9906,78,7160,3630
7373,3029,8065,3507
7981,6409,1493,6218
9570,6129,7086,2422
5140,3570,5500,4013
1917,6435,7973,3413
7834,3443,3845,5563
3511,1777,1571,9856
2045,3582,8510,5305
1851,9815,4456,4237
6883,3046,3696,9569
63,4879,8273,8105
8080,1532,9286,2249
8930,5973,2526,1243
6779,5244,4752,5487
407,7292,6094,9449
7459,8494,1710,1350
7040,3716,2508,7873
5171,9273,2007,1755
5105,5213,8965,1919
6074,156,6030,5311
3028,4941,8497,4259
7606,2540,8107,4062
5610,4781,1710,6200
3978,7911,5170,1944
5933,1959,5883,6584
5010,6290,2790,3696
2422,3337,8704,8625
2820,6569,5874,7336
3187,3775,6734,6969
4637,2978,5179,8411
5706,3030,6143,2839
5837,5270,2429,3366
1568,7528,5890,9144
8232,3195,7608,241
8452,2936,579,6298
3537,3720,8130,3363
3820,4905,8425,3964
4409,5490,7847,1481
5848,2009,7753,2018
8648,2061,8094,2584
1005,7984,9755,3598
5461,7175,3195,3817
6100,30,7632,6054
8497,2600,7085,5481
6746,995,9961,3331
3283,8705,3150,2343
82,8417,8145,3083
6569,1865,8428,2654
4524,7146,3132,3868
8726,1489,4329,7486
6577,2695,4955,7160
3974,416,6374,6256
8075,777,6102,3838
6078,7242,7547,2540
8527,2482,3257,7511
9098,1148,2095,8066
7417,644,5991,5367
4722,3657,3695,5145
3062,1983,7763,5607
2363,4323,8704,5652
9057,7486,1348,2272
9223,5011,1305,3468
5386,4065,4286,9773
1497,7655,3137,7383
7270,2257,6569,4995
2817,3095,5756,8351
2106,2744,6790,7869
1329,1629,5719,9844
7997,2092,6666,3924
4889,7566,3207,3901
6530,6793,2459,4561
5221,7744,5977,3004
7094,5291,253,6865
1444,4474,9258,4585
4466,2828,8788,4759
7780,2311,9109,2061
6844,3512,3467,6384
2345,7025,3105,6778
4424,2279,4518,7879
6867,3750,2641,5671
4602,4529,4802,4384
6139,7660,2406,3389
7966,6031,157,3235
4268,7008,342,8298
7744,5824,3115,4275
4964,1835,4620,8489
5847,3748,6521,7147
5975,1861,3943,6027
5033,5798,6048,2533
3092,9524,2757,6120
2406,5379,7545,7336
6189,4731,6853,2782
5957,2639,5162,3871
5101,5512,2391,7688
1378,5109,8538,6528
2447,8400,3538,6510
6082,6467,5139,4920
5511,4636,6617,1859
9903,3243,5407,1611
2280,5599,2921,5951
7059,987,5599,2137
7124,1807,6005,5127
1294,5911,5181,6699
3475,4163,3785,8962
911,3523,5907,9068
4595,9025,5115,1317
1606,7791,2147,8357
7844,2450,2347,7789
1720,4768,5972,9480
2220,9076,2981,4191
3975,6085,6694,5375
7003,5697,9278,2041
7547,417,2931,7071
9121,5762,4479,3902
3825,5955,6632,3546
2413,4592,6070,9059
4642,6796,2046,8396
280,8968,6005,3032
1503,7812,7407,3989
2118,9569,5669,1975
6543,2747,5876,4524
8853,4274,1732,5281
913,7354,294,8613
6163,3386,2537,7504
7709,5971,6485,1512
5241,3505,4148,6798
7164,2953,8728,441
743,4520,3866,9666
3948,2999,3986,7255
4805,2023,8314,6132
5555,9368,6726,3446
6185,9757,2445,1944
8406,1861,1646,6971
9229,5762,2005,3151
6018,4114,8958,120
1873,2297,6300,8456
9037,4505,2689,2587
5813,7375,7681,3400
6924,5779,4273,1976
2500,5649,4953,6446
5035,2840,2170,9008
6737,4379,4829,4326
1229,9200,6190,6687
7965,3326,918,9042
7647,8256,736,4247
5578,8614,3968,53
8436,4186,2082,4766
6979,6690,3077,4924
8372,2571,6811,630
1610,2260,8396,8305
4694,7791,2012,5965
1149,8749,5987,3932
2922,6352,3263,8551
4380,5443,3462,6679
5327,7685,4837,3038
5664,4409,504,9220
3212,5863,8106,2171
5955,6677,589,6884
9922,6967,1298,2393
4277,3588,4001,7948
5031,4893,3751,7573
7130,7189,6125,808
3181,5468,6048,7276
9480,2030,2078,7173
8208,578,7492,611
8943,4407,3111,1094
6794,892,7911,4697
6185,874,9233,4437
7107,47,6588,7205
910,2283,9532,8480
5197,9626,4378,2960
4128,5638,3012,6217
6044,778,4085,6421
9899,372,7665,1005
4901,6097,2169,6914
9502,1146,3666,4743
5474,3816,3146,8285
2826,5015,7106,3560
4702,4940,5056,2836
3010,4057,4474,5276
4786,7780,4410,3824
7196,1895,361,8812
4920,3051,5667,3698
9041,5501,3669,4681
6723,8383,857,5289
6576,8188,2669,1333
6962,2994,6157,4047
4370,7616,2344,3600
9218,5430,2484,5824
5021,3305,7263,2567
7057,3977,4314,3770
5111,6291,7604,3010
5920,7539,2722,4348
862,8479,3893,5494
7751,3272,2957,2721
5581,6778,4937,1654
5251,8073,7841,63
4925,1001,9497,2386
2560,7261,3976,5077
3660,7204,3291,7411
4793,6924,1653,7460
6024,259,6183,3733
664,2415,8257,8878
7218,3190,5284,4223
2879,2218,9006,4262
1758,5057,8258,658
4162,6984,2944,5705
8365,8373,3451,2237
552,7476,6972,4306
4432,4894,8091,4876
4404,2672,5107,7547
3806,2692,8142,4278
847,4324,5206,9970
5539,3620,9993,584
269,5957,8273,6409
1406,7872,2025,9104
3917,6910,1415,9385
5355,7547,937,5008
6827,5160,5915,2380
6242,5607,8079,1647
6898,1196,2058,9980
1203,4905,5741,8099
3616,9293,7151,612
5614,2141,7505,2959
1200,5852,4379,8072
1406,2694,9122,6994
428,7297,9863,6480
2076,6143,5996,6837
2584,3638,7490,7707
1690,5994,4191,8098
1178,9977,1537,7087
4373,8576,5587,5108
6823,6412,4432,2043
9885,3948,5568,2666
5166,2980,2770,8504
7327,1190,5822,3118
819,7837,5429,3800
3664,4091,7656,9869
2437,2728,8791,4484
1007,9235,2017,6655
5194,8128,5339,1822
4911,3719,9601,5247
4153,4334,5812,4022
6387,3602,8435,2761
1421,6369,6058,6906
9887,699,2669,5193
4547,7432,5849,2374
6014,5398,3703,6095
3498,8413,4848,3689
1499,9603,6589,2751
3060,9890,2412,5766
8930,3917,5396,2399
5368,4228,5990,5119
550,6244,4598,8154
5790,4529,4601,3806
7247,4357,6734,2504
6665,3351,8009,26
98,7053,8823,5167
1973,5313,9204,6050
4635,1003,9078,2526
5571,6723,273,8893
9184,3123,5208,1669
3402,5126,4544,5812
2530,3124,8801,3706
2063,6334,2874,5842
1630,5662,965,9980
1407,7640,4032,5991
8565,346,4533,7425
7485,8290,5363,585
6222,4016,3488,7511
7144,3433,3345,4797
8922,3029,2475,2619
627,8817,5313,6580
5931,218,6924,7428
3629,8981,8031,41
4034,7761,6391,695
7965,4136,1959,7695
3600,2310,5534,5674
6265,214,3989,8046
6658,9213,2681,1923
6133,8092,2603,4504
505,3618,9050,7903
1694,6435,4184,8115
5510,4353,5018,7002
7691,1424,3265,2823
1734,9862,4028,3253
8069,2182,8745,3645
6931,3228,7738,93
6562,6805,7275,756
2892,3808,6796,9042
9267,5413,4429,2837
382,7338,1776,9361
2576,7538,5626,7107
6879,3982,8630,565
9521,1698,4362,3416
9506,2986,5449,1844
5263,3976,3479,8103
5597,3500,9711,3333
1775,5861,3380,7823
2720,7852,3221,3913
3398,2473,3200,7732
1668,5475,2447,9813
8749,3946,4623,5340
655,5058,4910,8821
3940,1000,8727,4368
821,7238,696,8176
8552,3498,4869,1588
2769,5631,8115,3992
4796,5814,5152,5118
7715,9403,1233,2692
5541,6569,4021,4909
7756,3796,552,6233
504,8537,9656,2576
5609,2031,4377,8482
5740,371,8418,1217
6457,6789,3377,4247
9098,3874,3446,2084
2131,4179,4918,7949
9848,5094,5509,4521
7451,4856,2390,6435
8221,6726,932,5191
5486,1585,9359,2678
6382,1162,3676,9811
4354,650,8340,5810
1987,4900,5440,4191
4001,3681,6311,5946
3118,6258,6927,3539
2871,1500,4212,8301
8449,1975,3313,5608
4918,7622,44,8325
4498,8953,3759,2507
2374,8529,5907,5147
7898,4664,2793,2860
5980,687,5055,9431
