6214,7072,5573,6836
6566,4713,5244,6121
2988,4353,6024,4644
3496,2074,3196,2808
5859,7384,4292,4142
5070,2282,4643,2474
6568,6853,8533,7122
3938,3743,2268,4031
4067,2792,6228,6253
6271,4894,5476,2820
4426,4700,6062,6329
3393,2478,2639,2492
2761,4191,3512,4373
1430,4439,3464,2117
4874,7350,6718,5839
3260,3830,5632,5328
4257,4766,3089,3368
4771,6647,6569,6456
6951,3826,5367,4894
4286,5876,578,5647
3787,5439,4594,6189
3042,3610,3836,3895
3309,2934,3345,4105
4750,3803,4548,3287
2963,3370,4457,3959
6628,3199,5779,2521
6515,4290,4474,5156
5584,6254,7355,7650
7531,8466,6075,8526
4846,4810,5690,6343
7641,6836,7115,7585
4519,5540,4386,7494
6153,5127,5754,4288
7976,8216,7717,7099
1808,5350,5848,5588
5199,2493,3369,3756
2172,5202,5384,4306
5704,2815,4929,1915
6017,4992,2283,6574
8429,6653,6476,3729
4316,2974,4640,3665
3037,2739,1979,3269
5014,5954,2547,5136
4405,7181,4415,5726
7714,6695,7700,7972
7653,5532,7705,4437
5693,4629,4645,2908
6326,3907,7424,2606
4300,3742,4813,2445
7331,5930,4421,4773
7831,8274,8911,8860
3219,3109,3471,4419
4959,4582,8006,4370
5937,6371,6264,5404
4672,6142,3578,5764
4774,2883,5317,5346
6364,7731,5680,6916
860,1129,593,1069
3683,2926,6958,4338
7224,5586,6361,5688
7570,5204,4234,7170
3822,3987,3128,3717
3654,2955,3888,3208
3312,4760,4208,3264
4495,5687,3761,2802
4223,2990,3446,2042
8155,7474,7510,8317
7214,6227,6467,5734
2271,3415,3216,4265
7669,7459,7136,7003
2374,3090,3194,2952
4668,5512,2512,5343
3278,4348,4057,5821
4853,3452,4756,2816
1373,1996,2287,1454
6722,7689,6769,5111
3911,7594,4080,5774
4616,5324,7985,6281
5089,5901,4063,4748
7981,7562,8191,8305
2755,4914,4573,5936
4865,7554,5026,6012
5691,5750,3818,6903
4971,4878,7706,3922
6090,4319,4641,4471
5596,4167,2832,6698
5280,2903,4271,3152
2721,4468,5000,4464
3050,5391,5303,7867
3540,6415,4479,6452
4987,5193,4075,2787
5825,5683,5050,6265
2287,2317,820,2350
2882,3880,4936,4301
1763,2730,2574,3578
4026,6649,3573,4484
5939,4629,6258,5144
2232,5473,4077,6925
6787,4865,3884,3637
7329,7084,3988,6749
2366,2104,1693,2347
4841,6965,2687,5566
4304,4344,6492,7437
5640,6250,2874,5417
3313,2576,4048,3855
6381,3133,5297,4702
2931,3426,3664,1214
5807,6109,3186,5161
3491,2749,5316,2624
4208,6511,4710,5475
5127,7913,6018,6542
7661,4721,4350,3407
7348,8466,8232,8009
3830,5324,4734,5994
5586,7225,7666,5906
6810,6888,6637,7860
4468,5015,2786,4701
6079,4981,6064,6082
