5325,6569,6097,4804,6635
5732,5798,5296,7155,6804
7281,6672,5985,7295,6667
3543,1505,3609,3522,2702
3711,5239,5427,4503,4634
6034,6890,4984,6534,5463
3805,5831,3779,4296,4011
7078,6551,8481,6339,8339
5631,6455,7522,4647,7183
5705,4110,4209,4896,5608
3895,3746,3580,4331,3480
4507,3427,4524,3588,5253
4291,3960,3965,4651,5129
3922,3667,5352,3599,5040
7418,7843,7208,7411,6966
5672,3551,7133,4047,6928
3296,4377,3543,4308,3862
5660,7722,5888,6740,7017
6297,5740,5055,6953,5703
3314,4105,2783,3347,3269
6053,4698,4161,4929,5882
6768,4629,4225,7851,3402
8065,6482,7679,7813,6690
6852,7717,7208,7029,8245
5629,3836,2945,5265,4177
7287,5596,6453,5492,5597
4554,4121,6147,3571,4736
5819,3928,5261,3454,3308
3359,3477,2042,4423,2519
5354,4868,7437,5491,3431
5593,5336,6816,6935,4553
6036,5101,4083,5190,5616
6672,5376,6613,6945,6092
3507,3830,3451,3898,3909
5061,4807,6086,5076,5630
4804,6854,2582,6217,6228
2639,3692,3659,3199,3675
2820,6842,3545,3166,3867
8180,5798,6758,6457,6513
7428,4726,8292,5669,7162
4812,7675,5160,6021,6685
7203,7354,6652,7865,7384
7017,4926,6915,5223,6512
4977,5469,7455,5303,7875
7424,7550,6343,6632,5321
3001,4514,3918,3204,2817
4551,6017,7648,6799,6382
6862,6994,7763,7153,7851
4996,6415,6585,5096,8153
3947,6694,5916,3647,7464
6216,6651,6929,6699,5901
3600,6988,2449,4945,3710
7364,6122,6894,6133,6113
6134,2876,4456,7006,3582
5412,6918,6854,3749,6794
1890,4943,3009,3512,4811
4234,7621,5392,4914,6473
8244,8035,8099,7815,7510
6120,6854,7738,5099,7384
6348,6835,6821,6820,7446
4299,2773,5400,1383,4294
3361,6328,5208,5044,6649
3648,1922,3823,4091,2580
4883,8907,4502,6780,5969
3229,6596,1738,3817,5324
3874,4658,3280,4890,4398
4702,5827,6685,4979,6585
4539,3215,4432,3086,3544
5085,6473,4800,4562,3162
2759,3572,2485,4144,2013
3909,3238,2305,3722,3523
5319,4899,5772,5638,5705
7524,5206,5739,6732,6048
4063,7180,4819,4028,4134
2760,2207,3396,3481,2683
6678,3385,3569,4549,4291
6441,4858,6103,4471,5871
6465,6090,6961,4696,8394
5449,3829,3349,4866,3432
2551,2790,2134,2656,2825
7653,7001,7167,7550,6298
5068,3001,3652,6288,2115
2948,3437,2670,3774,1145
5565,5868,4620,6732,5909
6836,8291,6805,8635,6383
2078,1469,4775,2323,4365
7552,7223,3415,6895,4271
4400,6281,5411,5962,4981
4276,5879,4225,5456,3741
4568,5166,2680,4382,5796
4911,2755,4139,5107,3715
7049,6269,4301,4097,4160
7379,5039,6641,3375,6077
4792,7002,5722,3940,7298
3124,4674,4766,3212,4785
2096,2060,2120,2367,1397
5072,6746,4517,3556,5683
1738,1812,2100,1351,984
3787,3957,3514,3459,2833
6777,3954,7904,4541,5675
