942,4056,5697,4878,8443
4702,1039,6845,5455,3733
7938,7327,3071,5934,524
5218,9613,5410,1310,6309
5994,4082,5390,5663,6277
8428,3160,1186,1865,7749
4194,3223,7533,1229,5061
5867,1165,7398,9126,2689
4651,8652,3314,4683,5166
6086,8777,3383,3912,4159
8969,3556,5120,5119,2849
7684,5422,5429,4245,4217
5724,4384,4541,3452,5362
8838,4765,4742,6588,243
3690,7658,5016,2043,3651
7821,469,7542,5886,2397
3225,2524,5945,6633,3513
4551,1539,7885,7591,1625
1841,6266,1728,7852,8997
4541,5874,3720,2570,7624
8290,5916,3301,4685,3245
7980,3280,9354,1717,5786
6250,1977,6864,2439,9170
5505,8477,3710,8145,54
6101,2898,7338,4375,8379
6103,3880,9748,2004,4410
7388,2885,5885,7923,1844
6397,1724,4416,6215,3138
7844,3872,7069,5721,1948
5269,2992,2495,8259,8509
4079,2547,3131,5357,6065
6712,8022,6021,5058,4631
6569,3365,6033,3776,5862
1843,3938,6118,5544,6232
6005,3208,7935,8079,3098
7769,9210,3836,3022,2138
9166,4152,3867,6179,2912
7499,3449,3609,4429,4110
3692,8898,9937,2827,1820
3354,8135,4588,9548,49
1677,7435,1523,8438,8568
8625,5936,4388,6779,4004
5424,4528,4225,5787,4036
8129,5392,3954,6089,566
278,6765,2851,6714,7036
7201,3161,4692,6636,1224
4109,8786,4667,5226,6177
7264,6085,6622,6966,241
4350,3944,5856,6153,2104
5800,3317,3079,4423,6671
7255,4037,1837,3703,4926
3995,1462,3521,7441,6247
2453,3140,4786,8535,4457
570,7505,3802,9220,7264
653,8637,867,8040,6661
2997,1793,9147,6735,4728
4157,6363,6045,3667,1311
6112,3235,7180,5358,2683
9439,7,6628,8879,738
7483,1272,4749,9940,1863
8210,5122,3529,8296,3234
8332,4941,6200,2597,1038
5844,3567,6692,7477,2143
6271,6211,4253,2557,2949
3808,4286,1138,8256,4672
1420,6620,6139,4574,8621
4648,5736,4400,6005,6915
6644,6213,4588,4540,4273
3820,7471,1789,8558,1898
5121,7644,566,8156,8435
8444,7788,139,5596,5279
5186,1425,9477,1759,5631
141,4897,8915,4879,8691
5644,3912,8878,971,4409
9976,520,6864,7304,818
202,3279,9651,6022,7499
2817,7827,9149,756,7631
326,4909,3110,3571,9083
6646,6001,2432,5274,5377
5154,8207,336,4125,6227
8587,2116,7614,1715,7751
152,9987,4453,5394,7267
5403,4065,9091,5686,2755
9636,3865,1649,1443,5958
9002,3517,4547,3225,4273
2859,9123,2878,2983,6948
8951,954,7769,4201,343
4463,9405,3035,6642,1093
1404,2922,1654,8468,7025
9451,7737,2447,657,5016
9060,1598,9937,1472,4657
8263,3295,3970,5536,1581
4249,8900,1793,6803,5228
372,9830,3763,3821,8020
4795,5271,9992,1514,904
3985,4952,645,3965,9130
1191,6438,5773,5451,8374
6048,3441,5958,1629,6184
7182,4018,6124,4144,3854
9719,2915,6302,1041,8202
