4195,5776
6495,4160
5886,5076
750,9761
3342,6386
6568,3750
3773,7010
4429,5810
7708,2716
3086,7753
6625,2504
1711,8475
1506,8276
7209,2586
6504,4958
2868,6921
9209,2518
963,8561
1379,8229
2693,7465
5609,5298
4735,4986
3741,6769
617,9730
1198,8407
8240,2484
5240,4411
5151,4138
840,8459
4771,5535
7935,3632
8427,1583
7362,3417
3603,5822
5245,5524
7565,2750
8194,1219
1990,6952
7754,2917
5093,5974
2963,6887
3065,7121
6220,3945
1828,7766
5268,3670
6823,3331
8365,2112
516,9337
7698,3667
6675,2376
3531,5185
5103,5278
897,9147
6083,3593
9973,847
7560,2597
2887,7213
7556,3604
4168,4795
566,9518
3096,6185
5393,4064
8631,2085
3317,6588
4581,5589
2311,7566
8778,635
4837,5689
5244,3563
8548,1925
6824,1961
6479,2433
3018,7667
7937,2816
4969,4367
2077,7958
7440,3418
9029,143
9375,1107
3575,6003
5108,4423
4777,5073
4753,5443
1937,6777
7651,1813
3244,7421
5861,5040
5819,5881
4738,5786
4450,5821
3299,7459
4512,6133
2985,6898
8521,1206
6999,3162
709,9771
7051,2787
7336,2190
7722,2398
4026,5687
5221,3960
1694,9243
9804,43
8440,218
3962,6209
5718,3992
5223,4131
8792,2391
2924,5687
2507,7779
4131,6012
6393,3924
6620,2954
5524,5432
4962,6063
1451,8761
4019,5681
2075,7588
6342,3073
5095,5393
3985,6532
4751,6301
6602,4007
5572,3816
4715,4634
2223,8028
1158,9552
6366,2777
216,9634
9735,1078
2517,8817
5709,4128
5421,3554
3120,7561
8729,1700
6622,4394
477,8935
2762,7140
6445,4290
4392,5786
4200,6973
1212,9636
6538,5133
4970,7597
5353,4150
5932,3201
3295,5249
2888,7575
6645,3782
6921,5261
6334,4261
4992,6033
4960,5184
5409,3734
5784,5227
2692,6649
2769,7049
8500,767
5807,3705
5702,4592
7027,2084
6697,3742
3804,6079
6387,2842
3987,3687
6588,4274
6532,3547
3976,5386
1445,9003
4296,5274
5836,3508
7443,2975
2493,8077
3645,7750
3017,6839
2850,6717
6011,3507
8889,1295
4414,6862
4010,4756
8153,1648
781,8818
9507,858
5351,6098
1559,8866
9170,302
4423,5484
2967,7448
3357,6521
3089,8450
5042,5564
2941,7401
4117,6280
1426,7827
3710,4978
3628,7350
9584,184
5302,3481
4027,6395
2299,6754
8429,1550
4167,6307
7748,3343
3322,6150
8049,2185
4936,5071
6723,4603
5052,4938
5628,4919
826,8248
4622,4425
5647,3892
5652,4113
8639,933
3873,6433
6495,2763
6190,4231
6469,3371
8551,751
8528,2123
5538,3886
9445,1148
6222,3506
2164,8070
3185,6457
8690,2619
9997,452
4513,4930
2685,6165
5708,4625
2029,9197
3742,4972
8918,25
6327,3893
4763,4901
2257,7937
2456,6812
3802,7345
3401,6582
7634,3767
1281,8050
6399,2466
2407,7007
9391,668
3262,5689
4141,6229
4804,4966
8066,4032
7750,2959
6389,4278
1902,8059
5002,5242
4790,5770
8579,2141
1446,7825
3197,6949
191,8924
4756,5946
3340,5716
6447,3879
2036,8900
1259,7918
4050,5215
3634,7076
6986,2620
9470,195
1601,8498
6080,3327
7580,2845
7677,2414
8771,1147
3116,6829
1756,9381
3644,5676
8209,875
4047,5891
358,9180
4691,5370
5250,6188
5933,5198
5010,6712
5603,4506
2659,5156
8302,681
1936,6516
2459,8342
5668,5553
3052,6996
2364,8062
6068,5923
649,9335
5414,3842
9728,750
253,9176
2151,7354
5620,4477
9286,644
5920,4777
3194,5951
5523,6538
5739,5274
4461,6434
7560,2491
2574,6049
2521,6850
4131,6633
4683,4636
5157,6266
5207,4846
1041,8670
8361,2493
3045,6879
2379,9328
8000,3348
3707,6303
8801,1972
5804,2794
9793,662
6329,2710
5282,4244
2991,7344
5625,6102
6503,4525
2743,7323
9572,1076
1818,8077
7014,3607
9861,449
4498,4979
7512,3415
562,9561
5750,3931
4720,5803
2849,8232
919,9241
3073,6729
7002,2798
2127,7245
7380,2140
3938,7691
2391,5652
4924,4823
1363,8810
1943,7926
1425,8426
9829,571
8724,1802
1702,7655
3581,6965
9608,110
7766,2474
1777,9863
3810,6666
7268,4249
8987,822
4908,5663
8463,2912
8602,1714
2885,8288
7055,3873
4685,5031
6702,4757
4045,5245
7117,2389
5284,4801
6567,4725
2461,8110
6720,3299
4807,5451
1701,7042
5344,5317
2010,7805
3541,7005
18,9618
9566,323
9279,575
8769,42
2509,6753
164,8822
9049,306
5649,4981
1544,8438
5144,3903
9179,2019
6473,4893
586,9460
4030,5883
8991,1474
7942,2511
1406,9307
7578,3676
7226,2969
4496,6448
7349,1624
8216,2327
5945,4018
8131,1475
7993,1984
9055,2153
4411,5599
8689,1964
4897,5577
4276,6829
9508,457
3488,5743
6333,3690
4828,4386
5009,4233
8251,4009
6871,3245
4760,3985
2849,8041
1908,6977
2622,7206
6961,3489
3528,6270
2005,7477
7282,2555
4425,5188
7361,1987
3876,6236
7409,3064
9075,2111
4255,3845
537,9294
5664,4858
3756,6587
5435,4429
2241,5794
6873,3656
2041,7784
7918,2878
4997,4261
269,9822
2816,5881
5681,4071
2583,8176
7837,1542
4440,5484
4936,3782
4710,5239
7129,1255
3865,5233
6263,3716
2084,7993
7621,1961
3137,6867
6739,4714
5098,3536
1647,8849
7485,1295
5872,4133
3361,5522
8542,507
729,8584
3474,5057
3342,7598
3440,5216
1149,8491
5931,3144
4396,7507
6386,4051
7997,2956
6537,2318
3091,8839
2101,8580
8543,2438
3747,5655
3116,6988
2174,7344
5500,5459
3499,6875
5473,4161
5430,4575
2150,8718
4620,5438
3331,5386
8169,2240
8102,2799
6318,5062
9011,956
5970,3420
7033,1854
4391,4292
3683,5335
1545,7859
612,8250
4911,5168
7348,2291
9146,1694
9237,1197
3372,8291
1210,9608
6835,3902
2303,5732
7176,3355
5007,3884
5581,5006
8369,2767
2351,8035
2904,6155
5013,4985
7952,1013
7599,1757
6971,2692
6024,4808
5034,4624
7687,2179
3784,5557
6592,3415
1503,7284
5067,5555
7069,4292
6537,2998
8706,1908
6489,4039
6463,3225
8244,1703
5610,5629
7352,1269
3337,8493
4563,7365
5614,4106
4276,5088
2653,6919
3129,7198
2570,6514
5536,3421
82,8944
6722,4568
8455,657
22,9404
2656,7040
6006,4872
2760,8626
6698,4486
3175,5761
964,8471
3516,4621
5551,4077
8057,1437
5257,5065
6626,3483
5433,4521
4740,5025
4420,7412
5526,4737
5446,3394
306,7619
6565,4911
1816,8067
6326,5009
3678,6135
9341,884
5915,2944
6443,3046
4562,4408
8554,967
65,9664
4393,4532
4089,4654
6257,4574
2470,7137
8237,2507
2142,6902
3,9983
1122,8655
2591,6405
4588,6841
5358,6517
2127,6656
5202,4908
2034,7093
3610,6684
364,9867
5839,4137
2376,6932
6255,3922
2041,8328
1253,8438
2162,7981
3010,7353
5302,4982
4515,5034
2036,8318
6432,4778
2576,5570
7789,1716
74,9837
9251,448
5534,4723
6007,5686
3684,7005
7222,3371
3647,5178
6977,3093
1607,8602
1309,8239
3372,7292
284,9407
9417,1184
6468,3647
4471,5879
6009,4258
5315,4878
3953,6709
3155,6492
5722,3729
2075,7102
1951,6990
5511,4332
1060,9099
4578,5910
4577,5149
4636,5320
2839,8072
4797,4663
4593,5035
4667,4962
8085,2788
2599,6730
1668,8056
7363,3310
2426,7584
2166,7112
2174,8078
3984,6005
2970,7362
7906,3154
7553,2470
4903,4657
6407,3168
5996,3389
8332,465
4556,6831
2256,8942
3253,6153
5876,2871
7853,3985
5362,4665
239,7825
9243,255
7704,1776
409,9912
9497,1426
1781,7696
3519,6956
4020,5933
2231,8166
7280,2425
3009,7821
2804,6986
5893,4131
4571,6289
6203,4446
2901,7524
7524,1874
7169,1967
3183,4871
3698,6090
6726,3003
6658,931
6322,2926
2313,8329
7825,1784
4577,6280
5475,4924
5233,6642
9572,319
7941,1723
7301,3424
6329,2637
7579,3202
4492,4879
3467,6689
986,7882
1039,8738
5019,4253
7019,2791
6127,4744
9505,2231
2829,8107
5108,4296
7611,1593
8396,2160
1076,8710
1725,9443
3357,7187
845,8574
6751,2919
3836,6720
6688,2194
3656,5559
446,9783
8227,1349
4771,4180
9890,609
5093,4736
5920,3742
3600,8441
8480,1819
6391,3582
7270,3911
3110,6580
3766,5911
5457,4809
7391,905
6464,5817
7461,1773
5676,5236
5460,4500
8116,1023
5378,7235
4962,3862
9473,1318
8180,618
2723,8581
4180,5675
1303,8314
4597,4124
7542,3183
4043,5465
306,8155
9661,845
6434,3780
1124,8904
3272,6427
6118,4232
6655,2245
4865,5382
6812,2896
4758,5593
855,7218
9806,1178
6267,2970
1743,8211
5130,3810
1754,9239
6278,3556
644,8992
2838,7191
5668,3999
4785,6783
4496,6999
1574,7867
3869,6224
1420,8045
2165,7777
6946,3640
467,9095
8236,2369
2225,8848
3984,7116
1868,8694
1542,7995
8379,1133
2829,8396
3303,8640
1423,7294
1063,8244
7779,2712
2704,7027
5206,3832
1261,8794
5146,5369
6046,5648
8559,2028
8074,3513
3721,5523
4697,4508
4541,5799
3514,6770
7000,2370
6178,4347
2804,6576
7382,4860
7569,2691
9547,906
6329,4376
4215,6560
246,8093
7115,2840
7622,3592
4673,5247
5813,4053
8007,458
5314,5288
8950,670
3797,5724
7228,2485
3187,6946
5491,5628
2914,6215
6479,2760
2707,8802
4869,5801
6920,2528
5598,3254
5338,3481
6958,5887
5008,3508
4454,4814
1002,8773
5076,5031
7797,1657
4943,6060
5146,3808
9243,531
9175,135
4208,4981
7794,3104
362,7807
183,9730
4690,5935
2218,8055
4539,5495
2345,7318
4171,6511
451,9773
4654,4166
4214,5600
1902,7254
6014,3272
3927,7084
6548,4514
9697,439
1307,9029
8880,1227
3664,5777
5133,4420
1252,9638
8122,1980
6627,3325
8023,872
3110,6614
369,9453
4393,5242
3072,7219
9302,2007
578,9596
9301,2481
1040,9340
5490,3680
2685,6715
2741,7363
2255,7285
5732,6215
910,7855
1201,9807
4471,4454
4396,5348
6565,3003
7129,3389
8880,1677
2910,7436
8079,1562
5133,3380
9066,1855
2527,6705
8324,1554
6719,3352
5327,6134
994,8726
6874,4058
8260,788
960,9418
8921,1093
544,9818
6089,4007
4723,4637
2745,6101
5061,5209
5294,4447
1766,8938
6261,4493
8277,1645
1395,8850
5643,5365
3522,4396
7061,2696
6082,4451
1356,9277
6084,3364
2795,7688
2149,7291
1065,9372
6635,3201
1517,9311
5375,5074
7297,2670
7744,1966
7591,2700
3562,7643
9170,2083
436,9117
7756,1414
7428,3155
6282,4096
8082,1254
5074,6332
7299,2829
9165,522
8303,1990
3737,6137
5435,5257
5149,3655
9842,971
4755,4536
6394,3970
2253,6718
7379,379
1497,8897
9701,2249
1517,8093
2310,9060
3548,6280
4809,4450
3260,7247
5564,4576
3450,6624
9617,1899
4069,5661
8631,1469
9373,189
5663,4155
1190,9081
5301,3897
6899,2721
5478,4579
3818,7965
8007,1430
3075,6879
9027,573
4488,6119
8631,1517
3596,5074
5497,4697
6759,2596
8685,411
1471,8753
3500,4305
8122,2230
2218,7611
4631,4332
5155,5914
3269,5787
4494,5755
4847,6670
5061,3932
9642,1725
2510,6694
5250,4120
8469,892
2617,8821
4001,7308
4020,5719
2489,6902
2225,7574
109,9706
7665,3655
2086,8009
8507,1798
4672,6204
2547,7321
6656,2533
2290,7443
5434,5479
2876,7183
2430,8251
4180,5984
7918,2638
3277,6902
6688,2914
9123,315
8589,2119
8362,1312
5168,4085
7669,3039
4901,3754
3254,6115
2661,8533
5559,4487
8634,2070
6967,4185
4735,5310
2691,7083
3196,7680
6445,2435
6534,2703
2476,6713
5110,3553
6466,3251
4204,6857
8765,2520
7880,1908
6141,4768
4667,5900
1957,7501
8222,1991
8210,1701
7660,1155
3124,6981
2906,6028
299,7305
7637,1470
3519,6562
2648,8108
4904,4185
5305,5014
6305,4184
1284,9011
6891,4256
2966,7232
7822,2300
6682,2105
2261,7561
4991,5778
4456,5158
1397,8993
9891,606
6899,2785
6779,3542
8141,1676
8421,1171
3652,6177
3020,6383
2945,7659
7733,2460
7431,1070
2903,6088
7641,2819
2896,7180
3409,4651
8338,2809
6564,3194
5455,2177
2999,7543
9117,2033
4613,6320
756,8190
4303,5696
3047,7126
9762,517
8480,2247
4829,7192
5210,4120
6770,2374
582,8615
9256,1066
7735,1680
6368,2644
9712,1387
4409,5217
6590,5324
7274,1583
1411,8571
1153,9828
5266,3741
498,9687
3163,6051
1343,8747
4013,5190
6122,5499
6515,5210
163,9820
2763,6643
2309,7840
7949,954
6372,3283
6565,3458
5283,3366
7612,3155
6428,4466
4473,4263
6822,3177
6565,3264
2735,6480
8565,690
6945,2942
5704,4440
1940,7401
4041,5293
2318,7981
3587,6915
9347,719
1145,8692
9898,827
7669,1992
2308,7098
5457,5314
6427,3109
7919,2449
9820,651
8350,1518
6376,2966
4540,4193
6874,4491
5100,3699
3321,6032
6303,5640
6818,616
5200,4238
5772,4348
5175,3792
1772,8352
4975,5198
889,8972
6635,3771
3725,5461
4594,6097
4952,5700
6193,3947
3037,7416
4769,4087
1313,8516
1675,8543
2428,6203
7495,2588
4230,4144
7086,2767
8656,872
4022,5187
8868,743
7804,2365
2082,7309
2440,5828
7500,2148
2777,7813
7588,1249
6534,3859
3047,8131
3480,8098
5393,4293
3263,7949
8122,2367
7371,2329
8742,2275
8635,2255
3527,6598
8953,653
2471,5839
872,8370
2744,6894
9195,1391
2987,6445
3290,5809
6227,3809
3375,5744
5524,3707
7341,1895
7343,3248
7218,3964
8411,3211
4202,5819
2595,6700
4814,5809
6237,5440
2382,7922
4615,4773
5842,3510
4741,4274
6861,2667
3628,5598
3667,6847
3407,5572
2664,8744
6751,3336
5118,4930
8064,3327
8351,1596
4598,6717
3073,7792
4398,4957
3209,6984
6975,2138
2861,8095
5492,4846
3859,6961
5999,5747
8090,2160
5511,5028
7352,851
4508,6671
4205,7958
7027,3339
6085,4968
7386,3679
2316,8379
5017,4455
9140,2189
2648,7344
4479,6576
3803,6181
3476,7167
5308,3639
5132,4290
1159,9092
2152,7620
5620,5691
3208,6517
6525,2848
4499,5110
2427,7661
1349,7864
1306,8364
6607,1991
1149,8375
5973,3533
3854,5652
9166,971
7449,3516
3368,5415
2252,6378
3805,6356
2860,7584
8221,3639
3449,6093
5808,5191
3917,6550
3307,7380
2215,8824
5513,4667
9107,728
3889,6052
5819,4920
3347,6598
2714,5874
5249,3487
8865,1572
2399,6282
4654,5875
8866,1807
5492,3914
6870,2580
2275,7190
8733,1401
4723,5789
4548,5543
4170,6639
9380,200
4024,5409
5733,3644
1313,8428
7029,4204
3624,5020
4981,4754
6277,4802
4468,5374
8165,1174
9533,269
7864,1719
5594,4147
2034,6317
6187,3472
6695,4311
5073,5038
2635,7568
1738,8732
7325,3511
5374,4303
4337,4856
