3139,1864,1844
2140,7135,7315
3069,1778,4659
7587,5703,6021
4613,8895,817
3285,1228,2757
9517,6050,7167
8519,1890,4173
2136,8541,6800
5691,4638,7106
6347,7778,8970
8192,9919,6106
5508,2988,7885
167,576,3589
6188,5189,2484
7006,8475,3712
9763,7992,9762
6930,6512,1652
1104,8649,193
7905,4341,4832
5011,689,2611
3982,8881,2530
88,4390,5518
7973,4557,6094
1562,746,1284
4046,7752,9760
7759,7516,7752
7521,4447,4265
9174,5551,2915
9368,3457,7256
4200,8468,7946
6812,2450,6827
9342,2539,1217
4861,512,5775
955,2075,6521
2240,6122,4274
2000,3881,1790
9753,1403,6237
4019,577,1789
6934,9946,5246
4191,4147,3714
2137,959,6165
8965,301,8704
183,5163,9217
5958,6119,1292
2480,8359,7415
6754,360,1296
8544,114,2699
4782,4133,3277
6571,1068,3224
1818,5259,7371
5533,7397,8330
1699,6362,8632
403,6545,3796
9621,2504,9915
914,4984,8274
8329,1738,8635
9626,283,8749
2326,5066,2883
5604,1638,3951
8828,3456,9211
6199,8989,6608
4530,688,2971
3163,1092,9516
6959,714,2021
6874,1628,7005
5149,9958,8744
3784,9584,9028
2534,1910,4094
5417,7515,5732
9369,6343,9188
8580,2543,8178
5189,7074,8867
8160,238,9959
7677,7198,673
9698,4073,2302
6704,9222,2260
5448,3007,1845
4476,5542,3756
8571,959,1271
4303,329,7615
3492,8910,158
1671,4099,7233
538,2260,7471
497,9938,4669
1171,9636,8743
3474,6340,7966
5735,1789,973
7580,6266,6515
1337,4837,7475
2609,9141,7805
224,2634,6715
383,4305,815
7616,4843,3076
5087,5341,3014
9757,6513,2650
8500,9987,8991
6466,5722,781
7440,3303,7047
3956,4640,1885
1432,7249,1026
9237,7473,3661
5953,7857,7966
6768,5473,2810
9844,561,8151
2859,319,4664
5510,8819,4651
4502,5286,374
5283,2727,3677
2331,6683,8317
4216,8116,5567
5243,7354,3040
8904,3307,898
6871,76,6371
9681,9921,6932
7833,2780,7251
2497,8290,6071
7149,2792,1358
7523,8076,4085
1200,407,769
9518,4624,8886
5085,9867,6240
8126,8772,9547
9024,5643,9623
5395,5325,9544
2328,3158,2325
9580,5656,615
5651,2805,3408
7010,329,1484
1096,1529,1891
1865,1047,6515
751,6132,6383
6991,4258,5156
6539,3283,800
6162,8678,6125
5707,1007,9284
8032,587,4940
8648,6239,7745
2056,3249,8075
3540,4346,9604
5432,6211,652
1948,6963,6785
8332,3955,1044
3488,495,4327
4289,6658,3006
414,2365,4013
9698,398,4600
4639,9046,840
2384,1102,4089
460,4643,8435
64,76,4647
717,2025,1611
7503,357,5567
8548,3846,6062
2875,8135,2720
5882,8550,5086
9895,8249,5484
4496,2888,4530
5336,5273,5633
9426,5733,277
7862,5798,354
2509,6515,2379
4121,4019,2737
9689,2567,6583
5752,5442,4719
8473,1324,3269
3559,1220,1518
9044,5716,4406
3575,1053,9679
9208,479,5413
9486,8341,1211
9840,851,7726
2219,4973,1746
4956,4662,4313
1540,414,9756
6259,8887,1081
9529,2447,2301
1047,1491,8018
5454,5066,9071
5134,4275,9551
547,3762,7893
1758,3603,8744
9485,5822,3718
1231,779,8380
5544,2320,8795
5300,8579,7683
6381,8108,131
8683,9156,1623
6701,4611,6690
5773,9745,966
5324,292,4728
3217,2051,8331
1962,1536,4154
5680,2767,4934
4061,8312,7254
2857,3612,5834
541,9994,3943
672,8677,3099
2296,5379,7710
8986,1153,7456
9952,6477,7749
4680,9695,9800
3012,1658,1336
7166,7339,4104
2100,1401,2416
9355,4258,6029
5189,4800,6023
9132,5473,4701
2232,7769,81
9943,6755,1234
7399,6708,7712
5148,1388,7408
4948,4401,9066
6285,1567,6406
389,3668,7807
2805,3023,2066
8835,8212,6866
4859,7345,2340
9560,9577,109
9641,9520,6865
876,6920,3573
8588,2069,4962
5996,7017,9363
5063,3303,931
1469,3692,4600
9276,6498,7624
1342,5333,5836
8209,193,3182
549,9753,2759
659,9395,2280
7525,271,9200
1099,8860,1269
6062,4856,8287
5425,9919,1591
6357,1388,5283
958,665,1782
8582,2008,7116
4419,217,7309
7601,767,7063
361,1427,6458
2641,8953,6730
1842,52,5590
3112,6114,447
1400,1540,366
2991,7898,1755
8275,8856,2421
58,7438,4429
7174,1857,4647
4483,9459,5415
1546,9820,6842
8005,2462,5795
4735,4305,5847
326,7417,1962
773,8818,3502
1140,1810,1400
2896,85,256
5317,143,7695
9746,7318,9552
4394,1802,9012
9809,3348,8832
6652,1354,1294
2447,6090,5599
8295,6416,3017
258,7190,1836
3760,8331,3646
5161,1227,3732
5418,6544,3875
3113,6291,1194
2666,686,2996
1678,495,6345
510,7147,7699
1805,9595,3790
7405,7891,206
423,8149,7397
2259,1910,5728
5905,7071,6955
9638,2489,3500
3514,5603,9792
4708,8269,478
7704,9948,973
4049,459,8121
1749,2264,7717
5539,9670,5608
5746,93,3758
3143,2352,5668
8872,8258,2740
5827,7896,5230
9328,1410,833
9120,6118,9103
9598,3823,9051
572,7872,9510
8693,9621,1775
6411,5160,1445
2019,906,1539
5777,4050,3891
1446,2922,2150
4186,8750,47
9416,8078,1457
250,7199,7576
9353,6797,1399
8405,7370,9272
7916,6063,8894
9691,2474,4054
1137,4494,4961
2676,272,9012
6568,1718,1934
8718,5905,684
8765,5322,8763
223,5572,5962
7800,4926,2760
9199,3331,130
8472,1247,6194
7366,939,8668
1421,2076,3163
6383,4752,3435
5395,1320,5154
7329,39,1059
8014,8804,6381
6777,9028,1954
2740,6828,6880
5500,6028,211
5630,4501,1459
1824,1867,2398
493,3289,4474
3657,9672,9227
7092,5068,547
2247,2398,587
3306,412,9392
9688,7190,8420
1642,9931,5249
8523,5431,1277
8734,1062,5778
194,2887,7646
2592,3381,935
7067,7038,608
6294,4131,5677
6842,6378,8075
7429,9684,8488
6821,9373,5679
5241,1016,5610
490,9539,1042
1768,8274,2104
7547,8468,4992
5193,1061,8373
6129,8128,5411
6738,4423,9542
2415,1265,5920
490,8694,5605
8979,5516,4979
4658,758,5995
268,1249,5534
1310,3017,3809
3415,564,2278
8407,5758,3339
6781,1887,1468
2192,8625,5891
1735,1041,7157
7656,1532,5852
3262,511,1368
8241,5169,2126
4237,5437,3376
9772,6748,6393
3581,163,6958
5859,8571,2716
9199,5352,4604
667,7545,3230
6559,9281,4272
3716,6937,5804
9568,200,6315
937,8441,1485
3064,2679,6922
6440,2451,3671
2834,6033,3834
9793,1892,2405
2509,1092,7758
7114,1759,5303
345,8318,4584
