5000 3
0.684721 0.027745 0.538565 
0.247003 0.138610 0.996863 
0.720373 0.129485 0.486438 
0.603895 0.395523 0.605400 
0.736405 0.553376 0.370596 
0.175983 0.633789 0.918425 
0.651613 0.467872 0.261517 
0.188772 0.534019 0.855863 
0.609055 0.683647 0.503520 
0.149090 0.534618 0.877402 
0.903615 0.381198 0.367395 
0.601198 0.274986 0.848087 
0.281358 0.540709 0.566343 
0.432174 0.374140 0.819851 
0.750569 0.180814 0.573672 
0.563595 0.927123 0.030421 
0.367735 0.530455 0.487584 
0.099487 0.787686 0.718992 
0.628004 0.575490 0.460933 
0.700175 0.907999 0.089872 
0.104717 0.389016 0.942755 
0.642534 0.678747 0.312786 
0.251602 0.511443 0.615781 
0.636346 0.178388 0.600332 
0.566401 0.494827 0.353255 
0.570828 0.250967 0.597173 
0.480639 0.343581 0.664128 
0.712954 0.597853 0.160818 
0.799163 0.305898 0.403602 
0.503371 0.799907 0.303563 
0.290305 0.620186 0.591181 
0.213953 0.651500 0.697475 
0.684306 0.202905 0.503229 
0.579507 0.545014 0.294211 
0.434041 0.751068 0.325764 
0.914324 0.474528 0.215271 
0.397386 0.790188 0.559034 
0.634479 0.323042 0.480346 
0.181081 0.449507 0.966439 
0.029077 0.646611 0.761347 
0.345840 0.279209 0.840259 
0.738244 0.681486 0.016579 
0.475996 0.368469 0.480918 
0.884932 0.348640 0.393086 
0.545796 0.360414 0.753614 
0.121014 0.638460 0.606291 
0.299084 0.490331 0.551266 
0.349329 0.320590 0.871175 
0.308040 0.717165 0.393245 
0.200095 0.363540 0.975779 
0.505735 0.378929 0.438010 
0.903123 0.186317 0.455870 
0.697982 0.699943 0.368130 
0.773484 0.643752 0.075321 
0.667381 0.171135 0.784410 
0.431964 0.764407 0.260580 
0.372703 0.854576 0.235155 
0.576767 0.808924 0.014374 
0.052061 0.662424 0.984485 
0.395499 0.772066 0.519114 
0.192246 0.682572 0.689425 
0.516927 0.272731 0.827566 
0.714270 0.263594 0.538489 
0.357209 0.249522 0.788260 
0.544451 0.593761 0.273232 
0.907028 0.389299 0.236253 
0.101328 0.879221 0.622131 
0.925250 0.106216 0.530570 
0.376877 0.406389 0.717153 
0.316615 0.522681 0.843616 
0.709174 0.069914 0.704744 
0.300534 0.458992 0.552406 
0.440814 0.340537 0.741765 
0.617498 0.593441 0.283784 
0.833066 0.066542 0.705649 
0.305978 0.300611 0.797540 
0.502554 0.568889 0.197559 
0.711386 0.253615 0.515127 
0.398744 0.355082 0.518795 
0.152137 0.505021 0.745724 
0.614939 0.833661 0.175564 
0.798162 0.627148 0.181657 
0.753735 0.518779 0.255371 
0.417475 0.860235 0.182364 
0.778207 0.103115 0.747952 
0.928212 0.312265 0.281912 
0.633888 0.569546 0.150281 
0.480891 0.806712 0.025840 
0.286723 0.233132 0.808544 
0.582091 0.088946 0.921621 
0.599412 0.351567 0.648446 
0.426601 0.612174 0.634376 
0.879594 0.519945 0.358917 
0.997377 0.686470 0.107523 
0.185280 0.460482 0.814707 
0.339487 0.581598 0.626992 
0.957359 0.271185 0.122247 
0.619448 0.043774 0.875874 
0.208598 0.570406 0.672891 
0.475666 0.469922 0.541690 
0.618677 0.445413 0.474798 
0.027543 0.827068 0.719613 
0.224176 0.910758 0.234708 
0.558896 0.368200 0.686359 
0.220705 0.702048 0.653464 
0.550249 0.394679 0.525170 
0.307354 0.459653 0.795422 
0.292599 0.914851 0.063374 
0.428379 0.435767 0.472743 
0.524194 0.612359 0.243033 
0.334448 0.620216 0.670479 
0.775634 0.035773 0.822030 
0.961145 0.324133 0.218173 
0.828735 0.725421 0.000456 
0.528558 0.424643 0.480980 
0.781559 0.489812 0.296944 
0.156605 0.198890 0.904126 
0.323892 0.617248 0.632392 
0.787575 0.203110 0.409785 
0.446579 0.381050 0.715118 
0.744695 0.646426 0.215440 
0.622183 0.782750 0.304669 
0.064058 0.568279 0.815251 
0.068670 0.334362 0.967441 
0.477854 0.394520 0.773896 
0.021319 0.780702 0.635947 
0.816660 0.488266 0.180673 
0.401340 0.590059 0.535395 
0.916681 0.426764 0.251192 
0.249594 0.695885 0.439990 
0.840965 0.606607 0.063781 
0.442213 0.661951 0.617107 
0.223102 0.762322 0.589659 
0.649004 0.374050 0.535044 
0.383064 0.839218 0.395593 
0.358714 0.236517 0.688276 
0.099568 0.480032 0.730998 
0.921992 0.247215 0.522938 
0.705873 0.190365 0.289758 
0.820712 0.516665 0.186756 
0.265206 0.688099 0.469461 
0.493306 0.998200 0.096089 
0.842004 0.113817 0.484679 
0.109129 0.978442 0.443852 
0.729354 0.210495 0.403916 
0.644735 0.045069 0.913441 
0.299783 0.308308 0.776423 
0.406672 0.289429 0.691453 
0.767803 0.080328 0.709535 
0.338714 0.672768 0.377839 
0.358684 0.660537 0.404911 
0.425125 0.552103 0.437159 
0.346110 0.754110 0.481232 
0.340556 0.370261 0.558830 
0.781370 0.104059 0.618081 
0.680481 0.098865 0.735933 
0.296559 0.311898 0.860689 
0.117045 0.786525 0.368269 
0.075368 0.613099 0.778209 
0.620953 0.411031 0.462782 
0.540163 0.300900 0.799524 
0.635115 0.841467 0.019942 
0.706052 0.800533 0.081022 
0.878256 0.134451 0.533237 
0.791544 0.735997 0.023239 
0.556411 0.749822 0.209482 
0.671792 0.079310 0.938186 
0.272029 0.183020 0.951010 
0.023857 0.911916 0.354861 
0.456787 0.173306 0.559602 
0.470017 0.571612 0.465782 
0.627024 0.745993 0.254292 
0.777935 0.213430 0.611875 
0.887075 0.522988 0.235647 
0.524184 0.095940 0.753603 
0.970663 0.078204 0.435103 
0.178925 0.995460 0.499354 
0.459816 0.486099 0.401293 
0.592362 0.606993 0.269713 
0.162173 0.563221 0.627711 
0.481512 0.214285 0.805802 
0.354404 0.562630 0.671940 
0.544353 0.153783 0.770516 
0.251136 0.347416 0.741038 
0.300381 0.376266 0.877896 
0.686761 0.284492 0.621155 
0.278647 0.173991 0.942548 
0.874734 0.386925 0.430068 
0.875589 0.044976 0.630120 
0.558937 0.506793 0.198551 
0.563916 0.590357 0.343726 
0.908051 0.210817 0.477474 
0.896468 0.148890 0.447631 
0.460142 0.242235 0.686730 
