7250,2525
1637,4604
6696,1510
4676,366
9737,8467
9102,5436
9991,2026
3472,4220
2980,1088
5854,1725
9044,3272
7060,5363
5395,7045
8746,1151
6710,1797
4677,5907
8748,5124
1187,294
9380,1759
7842,8367
3586,9879
6719,9887
1869,2492
9851,6683
2929,80
6821,50
5153,6279
8697,6069
7463,1598
7549,1145
9428,9746
5141,2706
7916,2598
4768,5778
2391,7819
1563,8896
7309,9510
9337,4454
1641,1807
6367,9580
8524,5634
7548,190
3463,5027
3901,5339
9376,8630
5528,6535
9776,885
8387,1980
816,9521
5080,1788
205,4330
7555,7328
4991,2021
2493,7313
24,7202
2416,8191
7196,1177
4859,4675
534,4823
6269,7390
8819,2637
7315,472
1855,1959
7719,6328
4120,7670
1207,547
842,7510
8153,7388
945,7395
9706,9844
1661,3639
5103,1120
3814,1447
1644,6328
8278,4086
4002,1109
3401,8287
2100,7241
8888,4215
9228,96
9492,7731
7165,8447
136,3957
1158,8663
6309,5433
1648,1596
6933,8479
9038,4739
4330,5533
198,6521
7211,2848
3846,4867
4902,6410
9514,7399
9715,7944
9239,536
6587,4323
9022,8800
4992,6993
2884,2052
