7685,6111
4478,4686
6807,4180
6539,5924
5201,3843
8521,7304
5708,5627
3288,3781
4209,2466
5696,4759
3379,3627
4099,3891
5747,4891
6562,5800
3828,3417
2259,3167
1789,2821
7922,6539
2328,2184
5365,6748
5375,4778
2611,2736
5199,4656
3948,4349
5347,6216
5298,6092
4070,4482
6331,5570
4234,5674
6229,4916
4665,3677
4230,4891
4484,4435
4697,5438
5700,5171
5053,4586
6803,6191
2940,3839
5860,4627
5369,5519
6502,5051
5703,5759
4727,4466
8132,5600
3432,4526
5561,6221
7169,6042
5566,6082
8729,8342
9328,8681
9270,9235
5321,5776
3427,3890
5702,5193
3382,3965
4476,4310
4012,4446
5479,5303
4920,4461
4195,4447
6962,8263
7097,6935
9372,9087
6246,6539
3575,3206
3479,5067
5698,4743
7261,7548
5532,6192
5346,4376
5206,6209
6513,5800
2517,3162
6592,5760
3129,2084
6610,6726
3737,3895
3256,3515
5401,6003
4215,4524
5870,6048
5692,4736
5066,4924
5054,4932
4929,5657
4624,5469
5929,4919
5596,5510
5837,4271
6606,6248
5729,4736
3599,3835
6757,7341
2853,3667
2203,2755
6351,4621
4813,6145
7351,7411
6377,6891
3360,2963
