6529,6453
6113,2313
4231,5005
9456,2472
5923,3459
4842,6605
5057,3013
2466,5789
5387,3574
3627,6620
3418,6172
5873,5393
3441,6359
5249,4770
8546,4343
6540,2079
5877,3815
6488,5825
3414,6089
5265,5839
5929,3822
5963,4973
4778,4623
2735,7389
4004,6611
4310,5225
6109,4324
4484,5929
4894,4793
5572,3667
5673,5766
5072,5782
6544,3842
4608,5913
5438,5302
5484,6438
3629,5211
4633,6434
4352,7399
3559,6135
5227,3091
5263,4436
4988,2701
5343,5423
2632,5515
5115,4091
3325,5911
1513,8873
5743,3958
2115,5896
693,8282
7996,2500
6123,3956
8881,1785
3722,6918
4358,5900
3987,6411
5718,4210
3772,7060
5241,4374
4456,5795
6479,3543
4876,6140
2982,6194
2865,8424
1846,7631
4151,5864
4588,5798
4009,5937
3306,6319
4680,6572
5207,3572
6117,2945
5703,3176
5569,6256
3680,7185
4733,4881
3684,4782
4968,3915
6155,2505
6175,5286
7548,2271
1004,8617
4304,6166
3979,5402
3817,4520
9094,2788
2853,7512
6625,793
5860,4034
4661,4525
4018,5614
4925,6191
6206,5141
5379,2727
3954,6027
7830,4008
7077,3696
4608,6350
6050,4140
