6298,7361,5797,6592
4245,5876,6113,7021
5734,3733,5728,6034
6769,4728,5378,4263
5040,7652,6514,7465
6749,7895,7753,7617
2241,2214,2629,3541
7120,5276,4718,6212
5237,4532,6683,6218
3313,5235,5005,6127
5747,6251,5829,7289
3432,4578,5342,3764
2962,4913,2540,5162
6605,7234,7150,6623
4048,3363,2696,2796
2525,2614,3610,2678
2709,5053,2654,3694
4799,5185,5077,6216
2096,3599,5165,3616
5544,3808,6359,3402
2235,2763,928,1683
3596,6102,5632,6001
2040,4685,2614,2979
3847,3723,3235,3116
4488,6151,5966,6323
5753,5404,6525,3799
6207,6180,7253,4781
2623,2378,2720,2812
5751,3809,3987,4350
3817,4428,2183,3126
6661,3759,5486,4843
3465,7401,4334,4658
5970,3274,7487,4126
3877,3956,1060,3934
4882,4383,4701,5131
4913,4289,7369,5856
5915,3520,5977,2502
8007,3437,5888,5479
3872,2392,4035,3268
2869,3406,3105,3588
3273,4319,5744,3576
4988,6123,6231,5943
2622,2473,2471,2354
7329,7136,7019,5570
2986,3407,2987,3597
8529,7270,7705,7298
7700,7702,8437,8641
3781,6041,4699,3488
8083,8240,8492,7597
4182,5891,2790,5327
3279,4031,2778,2452
3675,5704,5723,7033
7888,8281,8409,8599
6351,6415,6975,5582
4957,4087,6392,7585
7528,8465,6772,6398
7946,6043,7594,6004
1638,1191,1474,1467
3999,4761,4958,4004
7510,5872,5919,4646
4893,7900,6320,8293
3677,2482,3288,4505
3117,2491,5003,3403
5390,5291,4886,5907
5769,5287,4182,2492
4963,3173,4475,3449
2572,4366,2977,2655
5207,4408,4062,4021
4324,6336,3984,2576
7253,8084,6287,5867
8112,3952,8042,4073
5926,6518,5577,7188
6924,4525,6889,5655
4196,3696,6430,4448
5794,4729,3364,4503
3519,3208,4418,1584
8226,9003,8379,8381
6127,4922,3168,4851
7951,5141,6324,5589
7104,7592,5974,7435
6419,4872,5634,6583
1300,1462,1198,835
2631,7548,4650,5718
5196,4842,3939,3032
5376,5980,8228,6210
5999,4553,5411,5468
3650,3906,3013,4433
3276,3498,1281,3767
2932,3107,2600,5800
3861,3558,2555,3122
4288,4489,5622,4683
3915,3904,4674,4609
3683,4726,4646,3199
7166,8201,8533,7464
5197,6176,3667,6411
5842,4704,7348,5031
2475,3983,3453,4695
4179,6420,3164,2894
4367,3525,4997,4538
2437,3549,5651,5400
