3973,8368,1545,2185
6039,4900,6050,2371
7402,3941,5744,1724
3302,5851,7740,3155
7131,400,4432,4630
7343,2757,5823,2962
6427,6797,3668,4470
4894,4307,5275,5475
6655,4209,9045,523
7701,1560,8829,843
3763,8235,5230,3767
3852,876,9533,1903
6047,5298,5497,5773
5213,1435,6795,5072
6004,4465,1804,8204
8277,6740,1287,4780
1723,1989,5846,8333
2038,1080,7406,6120
5139,2598,6152,2919
5445,7032,3045,6699
3536,5759,6038,2521
6085,6478,4017,3714
6481,6143,3637,2973
2423,3040,6659,5007
1815,8643,835,7132
4689,8327,3153,8247
9769,2242,2712,6325
6600,3526,5715,1879
2459,4919,7246,6565
350,5847,7054,8968
8176,1184,192,9970
6525,275,7949,7265
5444,3554,8882,3793
7895,6446,1715,458
699,1473,9571,7353
4654,5748,1824,5611
6722,4338,342,7029
5190,6367,5101,273
1847,5786,7962,3346
4938,3308,8960,2128
8998,4075,1523,6556
3556,2676,7899,6439
166,9929,1209,9646
4135,8355,1456,6617
9197,3907,1569,4668
4250,5774,3752,4866
5595,8907,2433,3702
7789,4800,4742,6571
2805,4408,6544,7623
9060,6381,468,3616
5708,4733,6676,3998
7257,5454,2520,3720
7031,1433,8015,1240
7690,2653,3023,4879
972,8363,6474,3384
7559,6681,3242,1609
9157,139,2847,9027
462,9140,2042,6778
1648,5640,2189,7377
1321,5014,8192,3313
8541,640,3677,4401
7224,3907,7428,1511
7146,8464,1274,3881
3515,5722,8551,1470
6193,1384,9516,215
6390,1451,5435,4457
1903,8459,3766,7742
4655,5507,2445,6059
7324,4718,2133,6995
6016,6403,5434,172
8630,870,4672,4933
4686,7634,281,4894
3762,8166,1252,7099
5393,8064,7010,930
5244,4866,5963,3339
364,9000,2746,8516
7017,5507,1119,5815
4980,3205,9439,2632
1775,3742,8169,6074
8267,4733,2474,1626
1102,7453,6955,1395
8076,531,2024,9776
8565,2797,3827,3532
2412,8255,2352,7132
7200,3794,4615,4582
5110,3176,7115,4664
7340,5879,1442,6025
1030,2110,9668,6439
8068,6551,6326,1809
5979,6463,1939,8340
1477,8362,5772,4734
5016,4319,5122,8169
8827,4005,6958,3796
5706,1355,6507,5528
4639,1502,8386,8180
3278,9070,3867,3672
4180,8965,2109,4345
2389,2194,6156,7847
6205,5095,2413,3453
2379,7661,7239,6168
