120,9184,4677
7887,3006,4634
4625,4836,6960
3395,6177,6731
9112,3015,4096
9205,4988,2203
1729,9029,3551
1965,8575,3349
9833,198,6490
5564,5662,3741
8368,5055,2441
662,8862,5787
3611,4925,7028
3055,9117,2294
4536,6013,5209
1147,5983,8154
7900,371,5416
1557,5961,7233
7150,6126,855
8334,5604,2119
4496,6599,3693
6665,2897,4848
3415,3227,9503
1924,5132,7908
3490,4503,6234
5980,6361,5011
2698,8256,3829
8832,4532,2180
7325,2207,4829
7281,3691,2690
7071,3522,4769
6326,5751,1358
6267,1859,6217
3806,3337,6715
3985,6839,3179
5212,6603,2731
6216,6655,4561
4680,8828,237
1846,6106,8812
6728,3891,5007
3205,4222,7180
9145,1603,3370
1825,7512,5914
5616,9275,2085
6666,6927,889
6558,3419,7023
4193,2935,7665
9769,3223,409
3548,6686,5445
1874,6367,3993
3143,2733,8756
9369,3957,1817
9072,753,5052
4428,4830,3157
3873,991,8707
4461,9276,3628
6417,436,7949
4092,5763,4950
5700,9399,381
3222,6454,7003
99,6148,9517
9317,3594,2962
4543,7506,1876
9616,1603,4159
3724,3699,8474
3761,5909,5549
6071,956,8191
3194,4985,6435
5669,3082,5107
0,6377,7456
5051,1576,8258
9273,1567,6141
6630,4453,3618
3366,9188,3882
5431,4415,4315
4443,7057,2257
1953,5110,8586
2611,8816,4761
5364,6976,2183
7689,4662,2747
9247,3003,2905
4606,5740,1983
3881,1935,8383
5348,2524,6220
3134,3197,8264
669,7354,7087
655,8151,6283
620,6450,9382
4849,7781,3341
3696,5158,4574
8350,882,5895
8651,1143,6006
2872,7767,3110
5227,3062,7417
3543,5649,2627
8096,3255,1190
7042,1844,5425
4619,3914,5289
3593,3372,7112
6069,3464,3423
1878,4248,8383
1987,5472,7669
6036,3134,7944
1598,7390,4671
4045,4691,4590
588,8182,4782
5747,1490,7117
4189,623,8492
7041,4644,4827
4183,7702,5606
4431,7026,2563
5538,2216,6449
2186,6093,6051
3582,9368,1981
8173,4514,435
6761,4651,5105
6272,4953,2958
2112,5607,7727
6765,3444,3456
7761,4839,4033
3182,5479,6649
4452,5863,3858
4842,3453,5486
7123,3669,3884
5865,2767,6736
5617,7987,623
2427,6513,5255
7013,1238,6432
8787,4313,2773
6142,3944,5985
9467,574,5063
5699,587,8748
5560,542,8400
7742,1458,5641
2089,6028,8247
423,8742,7569
4800,6729,4921
4407,1237,9499
4369,5322,5973
9765,529,3891
8569,3054,2780
90,2523,9944
2049,9436,1890
6058,6012,5678
7558,1507,6098
4279,8571,2303
4939,7440,2762
4232,3906,5221
9884,1445,5627
1453,9785,1595
5155,2986,6337
6066,2619,8145
6804,5049,4502
8984,5304,1066
5559,7064,1185
6701,6958,1584
1144,8733,3787
9682,2635,4648
3721,7120,4791
3865,152,9921
7101,5552,1680
5800,2730,6212
644,8288,6437
2193,9281,4268
5040,4060,6304
6948,530,6011
882,7048,7145
3222,2344,9519
168,7024,7667
6636,2885,5920
3420,4029,7983
2438,6175,5860
4511,7338,2527
5310,4613,5270
5823,3424,4721
3954,3755,6309
7258,7072,1029
7285,3026,3227
6809,5495,3253
4781,4673,6296
2829,9614,3405
3558,4868,4930
1719,6541,6420
3855,3525,7142
9765,2528,2764
4990,7956,1519
7392,2896,5397
5759,2491,5379
7620,1116,7712
1979,4142,8521
4739,5269,5659
4584,6980,2796
2456,5294,6942
5310,723,9136
7325,3989,1648
1123,2164,9068
8732,6065,1699
5706,3553,5824
5296,1332,6340
5452,6193,2820
5389,1375,8755
7650,5022,356
3879,3418,7288
8193,860,6319
8139,6440,974
9200,2493,4514
9974,4756,1073
7583,7468,1788
3645,2935,8810
8852,3603,3361
2264,3645,8157
2194,3110,8660
9488,5379,962
3530,5028,6258
3394,7340,5519
1149,8350,6160
1129,5052,9589
7790,2833,2590
5376,3347,4992
1947,9090,4926
2033,1843,9430
5264,4160,6904
3252,3228,8562
6133,1134,6942
2680,4107,7689
8246,1959,3987
5360,7735,4323
5711,3834,3789
3982,6842,4066
6330,688,8405
5510,3282,4729
414,4965,9069
4373,887,7465
4930,7977,2608
5590,2604,5256
7223,7086,1328
4392,5655,5681
6600,3500,5224
3962,5518,4870
113,9940,5205
221,8581,6096
3285,4622,8260
9772,4794,1411
5032,7699,2810
710,4202,8848
2149,7075,5584
3706,4815,6375
559,7004,5254
2936,4612,6518
1195,3107,9224
3010,4238,6587
3730,7336,2857
8005,6013,253
537,7218,4965
9775,4651,1268
1012,9730,3921
4284,5723,5055
5127,6607,3492
4045,6608,6675
5198,4826,6035
7074,4639,4410
8508,62,4619
7141,3704,5015
5311,2357,7528
1938,6541,5769
6931,4932,4521
6845,128,7054
1803,7369,4937
7072,5022,4778
998,7378,5807
5275,7537,2488
6707,2551,4794
5239,7838,467
1414,6896,8105
4853,9593,2170
5845,4992,4596
5935,7084,4691
1987,8949,2313
8223,5608,1977
5432,701,7482
6975,162,8134
8224,4586,1554
5849,3185,7046
1628,9629,3122
3677,9358,2876
5529,8139,3127
5709,5373,4537
8187,2218,5492
3548,3644,4829
2038,6033,4555
