9070,296,9111,4571,895
3603,4937,3981,4294,8218
1606,6476,7272,5230,2223
3509,2328,5324,4370,9591
9300,100,3641,8809,1990
4676,1162,455,8503,7592
3347,6347,9073,3119,5683
7863,3977,233,7621,7702
9407,2127,7454,2557,4703
3474,7733,2627,2507,8365
8132,2498,7195,1228,5870
4331,3606,4164,2132,8981
3407,9459,821,4702,4310
5960,5643,5428,2005,5361
6917,8314,3614,1512,5707
5638,5874,1714,2232,8318
7509,5259,1919,6003,5462
6171,206,7809,7825,1698
5536,6108,153,6344,3340
1885,4933,1301,9120,5958
6473,6408,1799,7850,1632
100,6458,8914,3660,5705
5457,7510,4774,3914,3448
3436,2622,6876,1661,8735
961,9458,1147,9105,5940
8589,4393,4982,3836,5574
6111,7239,2839,4969,838
322,5894,6981,9728,3393
2900,4716,4364,5201,6769
5358,4728,9231,1560,2360
3398,6987,4889,7710,3978
2437,7023,8616,4636,2384
5557,7624,2909,3000,8970
5314,6669,1947,3094,6906
2774,4988,3979,9008,2703
790,6876,1503,9013,6483
6360,3169,9855,2843,6810
9264,3956,565,4666,2020
9032,525,201,5013,9456
8882,1469,4641,8720,1000
5299,7144,3845,9132,423
992,7344,1093,5321,7392
1620,3552,5074,4731,9266
5249,2500,8555,1787,9533
3956,1205,4409,4107,8991
6580,6200,5227,3314,463
6413,1838,5677,6456,3676
4094,486,3881,3756,9518
6598,6099,4829,6010,4383
1412,6495,4858,2122,7648
7695,190,1312,9712,3338
1841,5169,9346,3609,5351
6565,4264,2363,5585,3661
3174,7536,2820,5022,3655
7715,2830,2404,9896,5765
8465,3716,8466,1050,1903
160,2721,6601,9966,7756
1611,8776,6561,3968,6581
6074,4093,7825,4068,4200
9225,5247,5097,2586,8571
938,9270,8994,2349,3158
1948,7528,1807,5220,6526
8769,2514,8038,3549,3478
5781,4856,7098,2123,6576
2483,9451,3218,2555,4211
2156,4986,2891,7103,5056
8329,487,7156,4272,4735
3116,2507,5725,7332,7506
6672,9770,1250,4300,3702
8957,3131,6746,5891,4499
7190,8328,1732,3022,5111
7280,2553,4601,5437,6839
7016,5427,2444,6262,3175
3503,5349,7769,5752,4581
7156,3965,1788,8126,5373
2122,9186,1363,1948,9310
7198,8999,3054,7316,285
7862,1960,9391,3049,4284
5020,5024,5626,2875,7121
9031,6724,6917,2162,4471
3949,7326,1900,7349,2091
3743,4555,5638,9922,2962
4333,4027,7907,2193,7424
6901,3779,3240,4476,6154
7826,4405,6713,1677,5445
3473,9421,1021,3466,6940
5786,6433,4766,7796,1361
1119,4917,6676,7269,4624
9172,1782,4449,9078,1919
7038,5294,842,7210,5007
5553,6812,2245,4221,4284
4227,7110,2091,8672,269
2429,3369,5832,4409,6751
6699,6373,7740,5926,2246
2967,3625,6101,3796,9087
986,4917,3705,6614,7708
2965,8685,4388,6790,11
5019,5931,3616,7499,6880
5913,2980,7781,4315,5486
6891,2583,7720,2572,6962
2265,4013,6404,6462,6260
9664,5861,358,6005,3622
6867,2913,937,5717,930
3120,4850,7388,2512,6219
1824,3822,6210,6909,4741
3651,6066,687,9766,4103
865,7352,5863,8244,103
2188,5188,3405,1988,9862
6041,8510,2617,56,5801
5023,3397,6379,2737,6750
1753,4889,7261,7622,3379
5552,1816,5112,7652,6364
5385,5850,7570,5853,4699
1328,4918,9320,151,9828
6481,2564,627,5772,9905
5163,7680,9759,740,1056
7938,3318,5258,8835,3978
9394,3181,4418,3902,3701
7454,6774,601,8979,1345
7914,3965,6672,3991,2463
5431,4822,6382,6937,1650
4103,3359,8108,4859,2609
3374,6434,3297,6124,5894
7774,3229,3934,1073,8757
4399,1216,7204,4904,8282
6484,1534,7384,8100,5517
3121,1227,8490,3248,8876
7054,5102,934,4043,6295
8946,7757,1063,922,5355
2869,3747,5650,5994,6022
4478,5681,388,7385,9148
4002,6419,2572,8897,4430
4333,9789,1382,6648,17
1638,5164,4814,8320,5364
4430,3646,7744,6625,5419
7142,7116,7624,3371,840
5374,8106,2240,3060,2728
2554,6574,5981,878,6427
7793,9356,3811,4167,4316
8012,2410,7836,5229,4176
5469,4557,600,9755,7321
6431,6386,2867,6705,5900
1315,7270,2059,3961,4719
475,8070,6234,516,9281
7457,2206,7602,1521,5503
4133,8877,2166,5790,5829
3083,4247,9384,4048,686
5491,3737,1594,7343,8975
6921,4452,3702,7072,2230
372,7656,6426,5951,6862
9343,4258,7010,1777,5388
3476,7011,1351,4041,8870
8229,2719,9918,4831,144
3345,2141,6376,4853,9590
2975,8509,1881,6480,5645
1652,9193,3233,3429,9005
1588,9381,4596,8050,3461
3285,3786,7299,7986,7563
7182,3369,2590,1174,7361
144,8106,636,5355,9051
5470,1145,1066,9018,8168
6033,3068,3445,782,6570
3520,8049,4465,644,4953
8340,7748,907,6500,1547
9812,4677,4050,7659,530
6610,9052,1547,2530,4899
8066,2932,5077,8835,2056
5199,3495,2530,5044,9659
