7384,6753
755,9555
4901,1031
1963,5979
6676,3373
2604,8312
6368,180
6242,3492
1765,8701
5236,2546
1522,2652
6696,1510
4676,366
3941,2052
8795,4823
9102,5436
1408,2350
3090,8280
6503,4605
2980,1088
6905,7975
8673,2063
8008,4380
5854,1725
1497,8161
9044,3272
7060,5363
1930,7333
5395,7045
8746,1151
9454,3334
2878,6096
2288,7076
6710,1797
9598,2708
4558,846
3897,9427
8498,6943
54,7013
1187,294
1781,8844
7842,8367
2340,9270
2092,9778
8458,7885
963,3302
1798,7293
9313,2354
6719,9887
9139,6775
9582,4856
9851,6683
2929,80
5153,6279
3036,398
4259,6748
7463,1598
4240,1605
4797,7111
4525,5361
1038,3288
6428,1042
1556,7804
6656,7804
1107,4806
7963,5880
7728,4070
1721,6538
3102,4769
1987,2432
1853,3693
1820,4951
5138,1981
6929,2095
5194,2228
8423,1990
4968,9768
4694,6393
8427,227
8115,7562
4331,2496
7549,1145
3657,5317
5990,9004
4273,5035
7049,471
5519,3230
2898,945
6230,5534
1665,2120
1943,9455
817,4973
2489,1431
6121,7050
5353,1344
6987,7474
3765,476
9093,5532
4044,1339
2692,4317
2098,5820
6532,8151
9029,7900
792,6336
4611,3031
2548,8817
600,6934
7489,4387
6875,4872
9535,758
6070,9676
4670,2292
3405,1059
6207,8201
9672,7845
6230,2304
4231,4562
8843,6861
213,3760
4770,4938
6730,7946
8951,2345
5207,6688
2849,4496
8031,5896
3630,2608
1027,471
1451,2978
3331,7259
894,2968
6505,9065
5101,8257
1152,4880
4503,8280
160,3501
4225,1964
1892,3242
9039,3329
4579,2312
9904,5621
3621,9009
3193,5053
2374,9699
3725,8664
7791,6333
3355,8417
7940,7693
3589,4436
5117,2880
8854,110
7805,2890
4616,162
1313,5618
7895,4406
8726,2865
9359,3960
2055,3141
8294,5879
760,1465
4047,5344
199,7609
3829,5597
8602,9723
686,2833
7683,8339
6973,9431
2829,3540
5616,8230
9619,1181
2539,9345
4674,7296
9980,4020
8802,9352
8657,3126
9927,4557
6273,1858
2088,704
6742,2706
2716,9664
3124,7044
5580,9117
1002,3644
8399,3210
80,1595
9344,57
7072,8882
4222,1449
7183,4737
8323,9782
995,5718
8976,607
1685,2833
6915,3
51,7966
6053,9949
7544,9807
6658,6184
7736,3453
3504,6507
2164,8201
7035,3524
6210,4568
7813,4467
6172,7285
266,8228
1468,7633
8255,4382
5400,5738
5146,7237
1626,6900
4939,56
9162,3484
5134,3846
912,8891
9066,518
8582,4575
6661,4401
1864,1676
5535,200
8536,2133
3177,7477
2388,9808
5345,539
3666,9341
4411,946
844,9213
9002,4503
2071,3487
646,2586
5054,4680
5277,8116
9329,2323
6846,2731
5656,1580
8234,582
9433,3854
7881,4389
2619,6470
4786,2957
208,150
710,6571
2962,810
2535,7683
5628,8199
9327,5778
5915,3483
7052,7134
97,4182
2303,3656
2,6433
7478,1136
4272,7469
6416,8999
3832,4718
4879,6282
3648,878
1649,890
9340,6048
4035,6709
5173,1105
6728,7824
181,2679
132,6540
2481,2065
332,4008
9856,5156
7966,1616
8139,5933
5304,1985
474,5171
5734,470
611,1374
2062,4064
5992,5324
5094,5657
2793,9559
2098,4863
7085,1880
7820,3663
27,1799
7780,7766
2683,493
6508,5948
2984,3640
9336,1008
6118,299
771,1270
5113,6969
5963,6141
7895,3081
1217,1522
9043,8698
6078,115
6176,1107
4372,7080
9421,6140
6648,8882
9560,9524
1391,4989
5386,8452
7895,292
8514,5662
882,4861
9110,2423
8857,421
558,4779
5219,6301
5865,6419
9078,7026
8981,2771
8799,8886
4018,8336
5347,3646
6032,5772
1576,6998
8501,637
8476,2306
3355,4614
4554,9895
948,2462
2375,6985
1529,7696
3178,6408
3962,1121
2750,527
1632,4153
9178,5918
3259,1444
4044,4302
9746,9411
5225,9027
2386,8641
8164,3728
2998,4622
2143,9606
1376,7114
1609,773
2479,2882
7817,6794
2028,9209
3801,1983
2613,4252
3538,3081
3228,3116
3209,2011
9653,6320
8694,1788
5539,8807
7720,4463
1884,5499
2514,4392
4927,8069
8395,4210
1063,4670
8343,3031
3635,243
8295,1842
5996,6978
8260,9353
8141,6283
7178,5992
3493,4037
2222,3092
3661,8977
3007,8133
1220,834
6154,7599
9428,9746
7502,5
9361,8348
7356,208
7108,2807
5676,8340
7663,9725
176,2733
46,1090
5795,8343
9862,6465
3399,4045
2299,5427
1739,4434
4208,6655
4549,1414
1753,9022
7871,877
9068,1051
5939,9911
2917,6634
9056,9618
6902,8702
3465,7938
2217,5018
8465,127
50,2758
1249,2305
5195,3325
5333,6462
8435,7293
2255,3738
6097,3582
5539,5286
7404,4857
2745,6509
4291,5824
901,2016
3935,2053
5319,544
2168,2108
5447,3200
3052,2968
5734,7186
7555,5938
8774,2613
4549,9990
1093,1943
3505,344
6125,1222
9172,4523
8027,6212
4409,5475
6527,4948
8126,5538
8307,8391
6176,1312
5771,5677
6544,7411
7092,6811
931,9720
4301,480
8139,3004
9556,4484
6783,3674
3697,7292
7603,5409
288,7787
9723,699
8397,7363
1507,9938
7522,1572
2148,3438
3410,1368
9472,1623
7706,546
2898,8516
7846,2399
3147,7360
7268,8589
5530,8304
1535,2421
6478,2196
7397,9746
3825,7742
2866,6873
6256,4336
7740,4609
3465,5801
2489,2944
9274,4660
8335,1309
5185,8872
5275,8688
9182,1280
948,9447
1915,3185
826,5363
4354,1950
8860,5469
2147,1147
4048,2372
2794,3801
3927,5002
9400,3643
519,241
5708,5139
9919,1287
4835,4409
988,1822
6369,92
391,801
2060,6222
9884,3856
9713,8491
4745,3203
2016,4236
3339,5571
6245,545
569,3749
3367,1421
4154,7127
2184,3871
4609,5079
235,6812
6359,5820
2486,1737
3959,6402
8618,4892
5754,1630
8782,3151
9515,3771
2030,4900
4413,9113
1438,6258
2844,1369
3833,2483
3280,2564
6315,8008
8297,3945
2276,3804
3883,3841
698,3622
8040,5192
5225,5170
4072,6440
8291,947
7916,2598
6591,5611
2480,6175
5788,4596
5090,5704
6742,9715
3760,1837
2312,2941
3503,9188
3805,3502
3632,1122
9388,1906
8265,9822
2760,5039
6614,6863
6473,2964
8503,4821
3160,6577
7705,378
1034,9374
3566,582
6612,9197
189,515
6073,2349
251,7336
619,5014
1824,9042
5439,8269
4485,7014
7323,8195
2105,3034
9445,996
603,6829
7287,4565
7827,3931
9543,8526
6180,970
1589,2610
864,9462
3710,4223
3562,6925
9381,1562
111,9653
7,9588
7499,4129
142,1454
2749,4790
9570,1849
8700,3858
8254,5878
636,5917
9643,5092
5768,4869
6017,419
9120,5871
4183,7881
7797,372
9927,4594
1912,7493
8238,247
7967,1197
5851,7700
8590,9107
6395,6242
786,8901
3295,3722
7048,6985
6351,9134
2294,1505
5596,9608
5503,2603
1381,248
9064,4066
3856,8459
8438,883
7655,6590
9415,4338
4555,9927
4434,4223
5196,1252
2320,472
5567,5335
5540,3418
3820,6100
9444,4124
7099,5791
8420,8926
9985,4850
3932,2932
867,6961
8241,6611
4671,5613
9657,3603
6533,3277
8519,731
1764,5627
3999,3839
9873,6444
2893,4450
4539,3334
4965,9219
690,416
1056,305
3583,6767
7960,5135
6604,1125
5546,8507
824,529
687,3670
7417,7465
906,8259
9320,2193
8634,6018
5691,659
4115,4537
6425,4497
4313,1613
6951,7931
4443,2791
6091,9674
8653,8588
538,8236
3401,397
4663,2193
1385,7942
4554,7165
9185,5457
4930,2677
4990,1464
1549,2802
268,5020
2905,4764
7012,9136
1075,986
4068,9836
4572,9226
718,6610
8423,3235
5158,6695
1982,4418
1911,4080
9728,6830
6229,6365
9239,7405
4412,4172
5765,4079
715,2656
1782,5073
4552,9414
8384,8812
4074,2557
7946,9330
4768,5778
7884,426
5654,9127
2733,353
3195,557
3177,2760
7485,9777
157,6747
3692,6598
3140,4205
8666,6448
363,7223
812,1918
3208,1901
9990,8289
5598,4753
5940,7626
5237,5932
1929,3859
1006,7866
8124,8200
1090,4499
722,7294
7090,6267
2801,4754
7066,8861
6891,1221
9221,6330
6922,5358
6395,7724
6885,9328
7825,7294
876,9537
5537,3471
7410,8294
2845,7832
7467,5369
30,7082
6716,3742
636,9189
8295,8562
5357,9165
6748,8085
4616,8718
8955,7854
4229,5227
9498,841
5412,7456
1911,5068
4516,1753
256,9967
1986,8740
2232,5627
712,5929
6680,7320
9016,661
6525,2091
8758,7895
3178,7199
6678,9361
6107,8588
8059,6610
7789,9797
5269,2704
2291,3436
9644,1806
5017,9573
1866,2682
1328,1183
5289,3912
5691,1622
8934,7260
7459,5750
5933,5446
3587,4339
7136,982
1304,6163
4145,8758
5810,2235
8354,7660
5809,6348
5497,9847
905,6040
3473,2414
8220,9375
2873,3697
5385,1405
4173,1756
739,6743
5532,7129
2852,1406
832,9841
1092,1486
4591,8632
7296,6354
2624,3535
9619,1408
7656,9083
2518,302
3142,7026
1191,6343
8291,1333
4620,4191
8083,332
7985,9178
560,4508
5005,5750
4457,5601
3354,842
7755,5556
394,1120
6055,4324
9006,3723
6270,9228
6054,6510
2391,7819
7904,250
9865,1113
1382,5126
3461,2597
5214,5141
6588,7125
7169,4432
3359,6065
2661,1088
4485,9043
9766,7302
6317,2409
118,3871
4455,5742
1184,8895
2770,5490
9900,8383
5177,5097
8787,9324
2681,3176
430,8923
3672,6019
1681,9405
5888,1660
5274,9081
1636,5742
3176,3888
3130,8191
1394,7258
1077,2152
5856,4139
6316,2375
6318,637
5892,6685
7484,564
965,4644
3615,3545
4797,1165
1304,6377
1563,8896
9538,3326
1908,8775
9984,6747
9658,8791
4059,4547
3113,9172
4670,728
3674,6550
4738,8629
9251,5261
792,3446
7239,8583
6144,2105
8429,8502
2047,6819
1652,8282
8922,6429
1933,4938
906,4910
9172,3396
9202,8166
5530,2290
5744,9729
7309,9510
5837,7776
3376,992
7560,8452
9337,4454
4660,4922
3044,5575
1125,9092
6388,5574
857,1648
6678,6181
105,7098
9272,4186
8603,1377
2602,4921
6147,7477
9658,195
5368,4125
8071,3487
291,8963
7507,9440
5464,7024
1470,941
1746,7602
4644,721
5444,7663
378,6384
3829,2439
1605,9478
8655,5016
952,4412
3497,2491
6764,4491
4097,2623
7927,1669
758,6221
1641,1807
3397,7185
6274,9985
8889,6525
4055,34
4431,3324
6027,1263
4668,2128
5863,2941
7903,7132
2185,3336
1283,7539
6695,3137
1782,4259
7278,2217
4636,7530
5783,5747
552,7364
6368,1155
8989,6181
6837,8173
729,6846
8354,6873
9549,698
4407,9992
4627,9251
2551,718
9725,2727
2207,3167
166,897
6346,8132
7245,2690
9243,5248
7899,8083
2838,9402
2194,2667
7753,2656
3730,1505
799,2856
3153,4124
3212,1343
5591,7554
1030,801
7094,2246
241,560
7302,244
8542,7732
7781,2043
3995,8198
6470,7432
7667,5101
1673,3225
8088,9238
1530,9425
5050,3953
5277,7902
6619,7492
