6532,4929
4362,4155
3203,7294
6529,6453
9456,2472
4685,5520
3843,4800
4266,7072
5940,3835
5057,3013
6188,2970
7633,3378
4864,3293
2466,5789
4759,4304
4005,4945
5387,3574
6672,4043
4893,4253
3512,6586
5802,3437
5873,5393
3169,7741
3441,6359
7333,5250
5249,4770
5818,3607
8721,2775
7395,3394
5877,3815
6488,5825
2184,7670
3414,6089
3117,6283
4843,5855
5963,4973
6749,4636
2735,7389
5115,4920
5072,4221
6217,4651
6094,4702
4149,7174
4484,5929
6306,3135
5572,3667
6666,2979
5842,4442
5673,5766
5072,5782
5343,3426
3676,5333
6544,3842
3214,6608
5104,5272
4608,5913
7173,3714
8944,818
5438,5302
4904,6017
3123,5971
6844,1831
5927,4961
5658,4838
7616,4577
2653,9521
4728,4937
3411,4976
4287,5556
3744,6577
4307,5419
2529,7023
2199,9618
4376,5416
5826,6022
3461,5554
4970,4350
6109,4098
3732,5717
2621,5330
1407,8423
4959,4824
6084,2229
8339,3238
5422,5172
4181,6034
8280,2828
8020,4139
4547,6177
2277,7467
6137,6280
5517,3647
6607,3987
4610,4892
7921,3827
4360,5260
3002,7599
2996,5447
4974,5213
5134,6112
5911,4698
5036,5037
6841,3962
6551,2227
1478,9064
4370,4786
1135,7350
6533,4352
2829,5558
4627,7032
4955,3439
4804,5343
5090,5028
5104,3704
8718,1045
4962,5435
4044,5976
6018,4956
7440,3758
7246,4129
4876,4854
5232,4109
8535,3672
5055,5852
3502,6262
6603,4040
6609,1703
4660,5864
2549,7211
5065,5549
4169,6216
5856,4342
3142,9041
5118,4613
6063,4356
2121,5764
3739,5591
5541,2525
6072,1708
7164,3559
5136,5091
4880,5076
4787,5005
3689,3905
6156,4449
3638,7764
3419,6122
4194,5706
7864,3711
6499,4882
4295,6375
5638,3044
4726,3467
4390,6588
2429,6399
4603,5237
3253,7914
1664,7510
4554,3603
4805,4700
5061,4366
4893,5284
5238,5740
4414,4576
2999,5303
4587,5538
6380,4780
3128,7413
3584,5887
6103,4599
3956,6140
6433,4549
4001,6765
6996,5060
5582,4045
5279,3765
5989,4164
4184,6250
3808,5527
5988,3533
3312,6852
3623,6637
4552,5935
7430,3398
5325,6296
3802,4741
3398,7168
4969,4974
4639,5215
6217,2961
3922,6395
5982,3216
3111,6441
3493,5301
5573,4907
5651,4499
4417,6194
4665,5098
4462,4606
5451,7083
2824,4348
7988,3847
4583,5863
6373,5276
5717,3919
3533,5527
6492,3188
1952,8000
6505,4185
5039,6601
7439,1731
3902,5800
4412,6248
5721,3217
4781,5500
6272,3300
5265,4784
2928,9230
2069,6747
3213,6247
4874,4181
4256,5569
4303,5492
5790,5706
7470,2931
5640,4798
5007,3935
5746,5214
3828,6270
6445,3542
4399,5904
4509,5622
6428,4664
1808,7650
1813,8900
5507,5329
5951,4016
6403,4400
7146,3821
4132,6223
4051,4996
3745,6768
6257,3957
4642,4247
4753,6626
3138,6257
3838,7060
2771,8852
3738,6745
3502,4678
3263,5051
5681,2346
4673,6595
4597,5406
7246,4344
6526,2803
3366,6927
4362,6172
3775,7523
5516,4755
4372,4504
3668,4787
6156,2495
7890,2284
7541,2746
5639,5064
5854,3826
4294,7353
6172,4605
2511,6711
5225,6438
6621,2477
7820,1012
5486,6091
6927,3749
6876,4748
4092,5817
6578,3325
6206,3482
5940,6345
4392,6038
4860,5765
6736,2144
3812,7070
3188,5842
4834,5618
6043,3766
6293,2154
6677,2697
3692,7211
5042,7167
