6532,4929
6113,2313
4231,5005
4266,7072
5057,3013
7633,3378
4864,3293
2466,5789
4893,4253
5802,3437
3418,6172
5873,5393
5249,4770
2822,8211
5877,3815
5265,5839
4843,5855
6749,4636
2735,7389
5115,4920
4656,4802
4348,6050
4004,6611
6109,4324
6013,4832
4149,7174
4484,5929
4929,4127
5842,4442
7920,3404
3676,5333
6544,3842
3214,6608
5104,5272
8944,818
5438,5302
6529,4034
3123,5971
3629,5211
6844,1831
3428,8044
5927,4961
6146,2833
3744,6577
5802,4723
6502,4973
3461,5554
2857,6445
3732,5717
8325,1508
8339,3238
8280,2828
6400,5194
4764,4029
4796,6055
5517,3647
4610,4892
3441,6051
7921,3827
4360,5260
7105,2157
3002,7599
2996,5447
5134,6112
5911,4698
5036,5037
5555,4075
1135,7350
4627,7032
5004,5611
4955,3439
5090,5028
5104,3704
4962,5435
4044,5976
6018,4956
7246,4129
4705,4468
5055,5852
5118,4613
6063,4356
2121,5764
3739,5591
6497,4022
6032,6075
3414,5586
3853,6046
3419,6122
5638,3044
3417,7580
4726,3467
4259,4961
1664,7510
4554,3603
4979,5172
4001,6765
6996,5060
3802,4741
5999,4899
5982,3216
2470,8149
5651,4499
2783,4642
5451,7083
2824,4348
3115,5647
6373,5276
6492,3188
5039,6601
3902,5800
4412,6248
6294,5053
5265,4784
2928,9230
3248,6100
7001,3267
7470,2931
2975,5213
5007,3935
3756,6973
5270,5479
3828,6270
6445,3542
4399,5904
6128,5242
4509,5622
6428,4664
4206,3870
4132,6223
3745,6768
3738,6745
4766,5530
3162,6831
4673,6595
8379,3941
4597,5406
6526,2803
3366,6927
4362,6172
5543,4562
7890,2284
4435,4977
5639,5064
5854,3826
6172,4605
7820,1012
6494,5328
4092,5817
6578,3325
6206,3482
5768,5309
6677,2697
3692,7211
2694,7326
4218,4346
5241,4966
2351,6200
4014,5742
3718,5744
2268,7025
4685,6372
8944,1686
2495,7526
8366,2967
4996,4965
4860,4186
5682,4699
4861,4453
2840,6554
5349,7032
4742,3769
4110,5543
6657,5293
3328,6941
2753,5922
4553,5484
5648,5329
735,6315
4342,6655
2237,6326
5706,2193
7943,2973
6224,4311
4749,4560
3877,5434
3478,5846
3739,5371
3633,6777
7130,4437
5266,4927
3870,6101
4378,4137
4752,5444
4825,5771
4628,4139
5389,4021
4123,5240
7086,2645
4474,5366
4320,5668
2230,7750
6379,2439
2979,6627
4530,4331
3126,7990
5244,4254
7153,3636
6840,4740
4617,5891
5989,5422
6996,3786
5241,4505
5445,5028
7927,4220
3263,7420
2861,6732
4324,6845
6956,3163
4328,6337
6031,3382
8678,1837
2901,7273
3282,7072
4226,4767
4678,5018
6912,4462
5431,5459
7080,3712
5176,5654
4885,4719
1060,6475
6336,5473
4349,6448
4311,3782
6809,5062
4895,6409
4275,7017
4209,5716
5551,4617
3428,6523
5180,5487
5613,4955
3538,7006
9261,37
7756,1143
4015,5368
6863,4368
5622,4348
5908,2295
5739,4270
5351,2943
5973,2556
5505,5039
5310,4404
6134,2985
4768,5087
3428,6314
8395,3001
6387,4214
4233,7361
8284,3147
3634,4713
2572,5825
4984,5513
3368,6398
6583,5500
2809,5341
3039,5690
3739,5664
3525,5143
4082,5530
7259,2087
6832,3568
4131,6299
4459,6819
2142,5832
5053,4368
7084,3494
3499,6503
5456,5217
3163,8272
2752,7491
7146,1836
6740,3973
4823,5853
6470,3331
4091,4819
1974,8518
5842,5852
3685,8328
4834,4617
3606,4731
6723,3103
3241,5004
6326,4098
3753,8709
4825,5891
5213,4707
5125,4502
6510,5104
3559,6135
4495,5558
6657,3065
5455,3650
3235,6300
7660,1650
1824,6902
3718,5368
3607,7842
5523,5231
4367,6133
6118,3691
3427,7237
5780,4096
4766,4424
8087,2645
3715,5044
3605,5936
5562,3012
5270,6079
4819,5168
2562,7750
4068,5629
5550,4394
6424,5578
5449,5315
4292,5947
5054,4898
3064,6382
5321,4719
5172,5860
6108,3321
3469,6592
5911,2605
5129,5158
2158,7628
5467,3811
6114,4153
5411,5668
5996,3314
6917,5317
5227,3091
6515,3728
4521,5759
2177,7642
5051,3496
4631,5713
4096,4792
6887,3828
4367,4270
4972,3748
6230,4952
3556,8961
5680,5004
2643,6973
8593,2993
4437,5120
4245,5705
2238,7561
5637,4452
7479,4022
1928,7808
4852,6448
2140,5484
6124,4017
2741,7137
5900,2898
3210,6380
3821,5969
3986,7138
6290,2416
2929,6047
5352,4676
4485,4599
3098,7746
4248,5745
4793,4616
3714,5851
4155,4864
3411,4784
3621,6999
5865,5079
2407,6046
4838,5272
7006,2624
5272,4744
4379,6667
4410,6941
7014,3177
6269,5937
7069,2321
3304,6533
4581,2648
3752,5475
3960,6892
6216,3638
3592,5741
2807,5668
8999,1939
5986,5398
4280,6338
4061,5639
4717,5197
3922,6594
8017,3532
5979,5549
5770,4054
3803,5995
2806,7345
3410,6361
6479,3354
2644,6209
5709,3849
2115,5896
7819,3060
2084,8530
6043,2829
4765,4962
6339,3605
6430,3886
5961,3976
5471,4513
3403,6998
5949,4035
5446,3152
5591,5747
2957,6441
7890,3131
6214,3989
2536,5355
4849,5936
4296,8351
7163,3117
1725,6794
3105,6080
5645,4291
2807,6820
3804,5839
3901,4878
4403,4964
9365,1481
5848,5098
6559,4259
5769,5656
5645,5213
3712,7425
4877,5241
1908,8166
6345,3488
7026,4764
5599,2660
6180,4552
1701,7295
4878,4865
2744,7665
4992,5777
3160,7253
3702,5144
3679,5278
4899,6386
2418,5140
3482,6023
4506,6331
8352,1851
5324,4681
6852,2858
3796,5825
6273,3399
4780,5158
3930,4492
3867,6968
5779,4330
4069,7520
5254,6390
7606,2630
8046,2527
3589,5260
5430,3752
7254,4047
6826,4011
4821,3310
2059,7271
7373,2547
3133,5870
4246,4994
6359,3267
3903,5837
6372,3706
4646,4841
7518,3517
5168,4513
4401,4962
4241,5686
2982,6194
5458,5969
4401,4281
5801,3372
2959,8072
6690,2369
3232,6093
2464,8311
5068,5239
2334,6803
3916,6209
4241,4551
5212,5167
4505,6056
2781,7506
7129,3645
8862,2180
5942,4670
2652,6101
5361,3049
5221,5481
4188,4260
3334,7363
6240,5221
7845,2691
5006,4472
4835,5493
4560,5295
2479,6784
3125,7276
6637,3187
3746,5447
6028,4523
6311,2848
4329,4156
4445,5988
5273,5082
5811,4908
3443,6248
4030,6804
6021,4510
5611,4756
2345,8419
4718,6592
2922,6225
6883,3745
5232,3928
7238,3235
3157,5036
4344,5763
3979,3620
5162,6248
5122,4846
5702,5706
2264,6571
2415,8381
4084,4790
7123,3865
3487,6590
5639,3491
4552,6028
5054,2420
2962,5632
4129,7307
3839,6523
5511,4151
2730,8237
5117,5072
6122,4410
5762,4670
8262,3039
4151,4798
5645,5987
3925,6285
4271,5583
8219,1890
5711,5347
6848,3838
7047,2329
4588,5322
4370,5794
3095,6976
2658,6644
5232,5145
553,9382
4730,6108
8401,2336
3306,6332
4103,4955
5358,4510
4277,4681
7191,4322
8124,2197
5052,4900
5508,4703
3044,5264
4493,4492
5393,3834
6632,6349
8162,3900
5989,4680
3393,7414
6853,2309
5494,3238
5989,4573
4806,5483
6087,3818
4479,6052
6185,4631
3427,5418
7482,3263
4212,6118
3423,6940
5080,5144
7136,5143
5503,2688
6046,3159
6140,3481
7363,3769
5703,3176
5267,5012
4520,7127
5377,5701
6062,4270
5245,4213
5919,4205
4393,7473
7296,2803
4349,5591
4788,4239
7383,2947
5563,2759
7227,3816
6426,4830
7519,3620
4162,4665
3868,8576
2160,7594
7304,4078
2389,7697
5569,6256
4034,5865
2433,5520
5316,3659
6154,4112
4136,5621
3548,5826
4427,4905
6754,3666
3769,6966
5093,1791
6141,4188
5707,3932
3402,5466
4119,7048
6646,5038
4540,6089
5154,6358
6321,1821
5550,4322
4903,4250
3537,5743
4842,4486
3880,6867
5954,5916
2980,6567
4576,5120
3079,5955
6014,3253
5839,4872
6384,5326
3927,5502
4077,6077
4384,5960
6358,4209
3757,5269
4043,6054
405,7420
4671,4868
4021,6073
6074,4110
5538,4631
7137,5329
3872,6012
2736,6720
3039,6193
3995,5914
4589,5609
5682,4271
2620,6104
6431,5067
3472,6147
6342,3351
3030,4690
5029,5633
5532,6558
5563,3851
6285,3674
5760,3408
2570,7096
4107,5918
6604,5301
3709,5336
6026,2846
4732,3856
6317,4514
6214,4648
3452,6432
2362,7141
4346,5757
4828,5627
808,7018
4286,4455
6177,3320
5690,4466
2395,8070
3302,7860
5365,3471
7583,2765
4902,5540
4125,4551
8834,641
4810,7331
3824,5713
2217,7265
4496,3422
7456,3691
5279,4490
4900,6153
3493,5873
3247,4007
6145,4855
7372,1883
7701,2900
7938,2214
4319,7210
3990,5863
3376,7849
8037,1718
7046,4302
3296,6559
4521,7610
4438,5750
5735,2651
4567,5204
1996,6765
5449,5016
4178,6228
3920,6364
6329,4399
6085,3061
3989,6763
3719,6288
6718,3722
5513,6572
5224,4736
3248,6775
5045,4288
5341,5638
5960,2808
4624,5379
1230,7647
5128,4600
3531,5686
4641,4460
5985,3529
3445,5354
5586,4132
3489,5658
6475,1515
4401,5699
3974,5984
4685,6323
4339,5951
3645,7470
4586,6388
5562,5074
3761,6404
5417,5356
3425,7832
5197,4213
5838,3171
3533,6711
5602,4845
4993,5075
4249,6059
3258,4858
3665,5167
8615,2643
4811,3903
4755,4990
4352,7317
2658,6772
5424,4269
5387,3628
7252,3131
3324,6128
5551,5729
6428,4003
5782,5795
3785,5232
5331,4420
4768,4356
3827,5543
5730,4150
4357,5123
5935,6652
3173,6040
4429,7286
4200,4884
1987,6996
3114,8773
4834,5395
6648,2623
5389,4254
5473,4656
6422,2789
7112,4313
7930,2714
5298,5326
8337,3142
4819,5240
5927,5250
4211,6105
2305,6079
6093,3808
6580,4054
5589,4239
2161,5783
6207,4524
6553,3274
3284,7659
4117,5910
6520,1923
6576,3200
5471,5138
8888,1067
6364,4049
6108,3488
3958,5678
2812,5561
6689,3670
5726,5298
3662,5086
4839,3908
7362,3141
746,8561
6440,5110
5061,6318
2947,8434
2161,7179
4111,4909
3298,7463
5335,4533
9628,1513
6318,2661
7160,3787
6793,4232
7100,3378
3174,5545
7257,3237
4053,5827
6357,4373
4496,4115
2848,5866
3248,5166
8226,3296
5220,6186
2965,7052
5620,3603
4211,4496
7070,3678
5077,3779
4922,6164
3844,6315
3824,5577
7665,3539
5910,4682
2798,6596
4844,3309
4598,4371
7386,3591
2586,5620
3829,5391
6034,5856
5162,3756
6778,3880
3400,6305
6772,2524
2501,8895
6731,3393
5347,5003
2565,5461
4082,6375
6616,4234
4438,5163
1871,6012
6092,4652
5217,5666
4499,4237
6865,2473
3922,5651
6332,6026
7032,5861
3740,7075
9116,2064
7159,4433
5966,6592
8423,1859
5933,3770
3951,5304
3069,7516
3649,6032
3742,6506
3360,7584
4809,3777
4736,4184
4422,5080
4540,5414
5101,5495
4382,5428
7631,4207
5579,3545
6951,3715
4849,4666
3746,6297
6590,4427
4440,4841
2952,6405
2523,6460
4604,4777
6039,2685
3517,7297
4059,5148
5634,3917
2625,8137
5048,5452
5257,7604
5425,3675
8366,3188
6741,2590
7048,3840
3698,5162
6533,3462
4791,4346
1678,6986
2276,7456
6206,5141
4828,5301
3970,5241
6263,4328
7351,2546
5116,5452
5411,4234
5871,5434
4432,4451
5284,5054
6697,3798
3911,7001
6120,4097
5390,4862
6757,3223
6631,2769
5746,5649
4624,4202
3074,5385
6800,3961
2762,5145
1947,7715
3838,7208
4580,5708
5806,2942
4314,4460
5320,5337
7033,3567
3088,8227
6635,4530
5272,3201
5918,3372
7369,4335
3485,5988
7338,3725
6084,3906
5186,6355
4314,5782
8004,3844
2808,5911
7280,3271
3484,7378
4595,5710
6862,3902
5065,4502
5407,2996
5562,5081
6457,2906
1885,6559
5201,4719
9540,1663
4351,7163
4510,5530
3590,6930
6224,3609
6097,4469
4584,4535
4035,4895
4177,4650
5008,4253
