7685,6111
4478,4686
6807,4180
3393,4840
5708,5627
6707,4864
3288,3781
4209,2466
6427,5386
3379,3627
4099,3891
5747,4891
5231,5247
5655,8544
6393,5817
6607,7395
7922,6539
3717,3115
4159,5263
2611,2736
3948,4349
5347,6216
5298,6092
2824,4149
4070,4482
5207,4895
6331,5570
5874,4928
7020,6665
5559,5843
4234,5674
6595,7919
9402,8433
6159,6545
4230,4891
6285,7173
4484,4435
9183,8945
3562,5483
4029,3123
5424,7614
480,2653
5025,3409
3384,4090
7167,6146
3423,3742
5026,6500
3977,5827
5650,4970
5901,6107
4073,3403
4670,2622
1575,1408
7772,6083
2533,2277
6011,6607
7243,8394
4276,4835
5300,5910
5334,4160
4962,5037
5925,5555
2648,1134
4443,2830
6561,4955
4657,4802
4970,5090
4755,5209
4565,4961
5892,5232
5386,4251
6329,8533
3738,3501
5958,6604
7304,8499
4137,4659
2789,2549
5659,5856
4410,3739
4908,5135
5979,6495
6093,3687
3879,3418
4293,4192
6287,7863
3782,4646
6957,5637
2897,2172
3422,3589
3412,4389
4761,4604
5037,4259
5635,5061
4260,5236
6313,5167
4698,2999
4460,4586
3233,4001
5018,5918
6234,5280
5415,5696
5835,5987
6467,5986
3147,3310
6602,7428
4335,5197
5982,3723
4784,4640
7039,6215
3606,3920
1849,2468
3558,3110
6222,7060
5063,4806
3807,4416
4353,3114
4748,4690
5813,6506
4501,4779
3386,3847
6698,6273
1950,3505
6637,4610
4478,4046
7069,7470
4787,2976
4784,5747
4521,5270
6456,6444
4095,4400
4758,6126
6115,5605
4890,4173
1098,1813
4267,4412
3778,4130
5002,4051
3374,4751
3742,3137
5323,3500
3168,3160
3405,4672
4592,4597
3073,3364
5223,5228
4614,3975
5243,5517
5213,3668
7716,7891
5710,5631
7253,7542
4934,5638
6175,5852
5033,6313
2648,4292
5396,6172
3289,2510
3560,5223
3909,5485
6327,5636
4971,4704
4670,6494
4182,4090
7856,6735
7963,8000
2790,3692
2833,5040
2675,2694
6807,7147
4069,3774
5033,5240
4256,4015
2815,4249
2973,2266
2475,2494
5666,5649
4166,4101
5029,5424
7031,8367
5814,4859
5548,4861
2966,5348
5414,6176
2760,3265
2914,3689
4458,6966
4672,5647
5954,5355
6677,7224
3684,736
2506,2715
2101,1190
6719,6496
4447,3882
4155,3477
6064,6448
4641,6032
5696,5707
4865,6445
5615,4453
6179,5323
5071,5267
6006,5621
4230,4826
8003,6471
2816,3139
6538,6010
4187,4339
6774,5084
5884,6034
7911,6832
2011,3127
5747,5245
6632,8945
3811,2942
