755,9555
6368,180
9761,8735
5236,2546
7535,2210
9737,8467
1905,1012
7317,7527
9493,1138
3090,8280
3916,741
9991,2026
3472,4220
8008,4380
5854,1725
6820,7916
8557,7566
7060,5363
1930,7333
6037,386
2878,6096
2288,7076
6710,1797
8976,417
8498,6943
4677,5907
8748,5124
1781,8844
8967,5546
8959,122
9313,2354
6494,5320
6719,9887
9139,6775
9582,4856
1869,2492
9851,6683
4144,1985
6821,50
8697,6069
4525,5361
602,8533
9522,6424
1853,3693
6929,2095
4582,8210
3536,5072
4968,9768
8427,227
7549,1145
5990,9004
1421,700
4543,7791
2604,5020
6230,5534
1665,2120
1943,9455
4739,4712
5353,1344
9093,5532
4044,1339
731,5219
6532,8151
521,8115
6948,2138
9107,73
8807,7768
9936,6716
7728,6035
138,3341
4670,2292
3405,1059
7510,7258
9672,7845
6230,2304
3188,7103
9135,6468
8031,5896
73,7225
3630,2608
1027,471
1451,2978
6505,9065
804,6919
7602,8704
1356,4243
4503,8280
4225,1964
9039,3329
7452,9566
9904,5621
2374,9699
5000,6850
7940,7693
7805,2890
974,1401
1313,5618
8294,5879
4047,5344
9508,1838
199,7609
3829,5597
8602,9723
6973,9431
3466,4866
297,1253
9619,1181
4416,6354
4674,7296
8802,9352
9600,7283
5596,154
9927,4557
6273,1858
6742,2706
8404,2043
1002,3644
9344,57
7802,5840
4222,1449
7436,3620
995,5718
8976,607
8063,9030
6915,3
51,7966
7544,9807
8100,9249
4134,8344
8164,8642
206,7828
266,8228
1468,7633
5400,5738
5146,7237
1626,6900
912,8891
2984,2545
9603,5923
8582,4575
6661,4401
8536,2133
3177,7477
2388,9808
4921,414
4486,7791
9002,4503
9305,2709
428,5600
5054,4680
5786,9600
9329,2323
8234,582
208,150
2962,810
5628,8199
7052,7134
2303,3656
3832,4718
8326,9106
4879,6282
768,5693
9209,8510
9340,6048
3863,5314
132,6540
2481,2065
8498,500
7966,1616
4452,7666
5304,1985
474,5171
2062,4064
5094,5657
2098,4863
8005,6367
9611,6657
6508,5948
9336,1008
3990,9321
1886,1118
5113,6969
5963,6141
4593,7098
9421,6140
6648,8882
5409,585
9768,1387
5386,8452
7895,292
4676,4268
8058,8666
8857,421
671,4856
4018,8336
5347,3646
1314,7214
3355,4614
8585,1384
948,2462
1529,7696
5939,6148
8164,3728
1376,7114
9246,8973
2479,2882
2028,9209
3801,1983
2613,4252
9653,6320
5739,1479
3000,2818
568,7866
8448,1850
7178,5992
1215,5908
4287,9827
2215,6510
2222,3092
1220,834
6154,7599
7108,2807
7663,9725
176,2733
46,1090
5795,8343
3399,4045
2299,5427
1160,6201
4208,6655
9056,9618
6902,8702
3465,7938
8397,3528
6097,3582
7404,4857
8994,6089
4291,5824
5319,544
2168,2108
651,1673
5734,7186
1093,1943
6125,1222
9172,4523
4409,5475
5771,5677
344,1475
8139,3004
7603,5409
288,7787
9723,699
7522,1572
2148,3438
9472,1623
2898,8516
7846,2399
5530,8304
1535,2421
7397,9746
789,1845
4810,3222
2866,6873
6256,4336
2489,2944
8335,1309
5275,8688
1915,3185
826,5363
4354,1950
1624,9240
144,6394
519,241
3565,1103
4835,4409
6369,92
9884,3856
9713,8491
4033,3376
4559,2969
4745,3203
6093,1807
2016,4236
3662,5555
6245,545
4025,9299
4154,7127
4609,5079
1715,1301
235,6812
6359,5820
4329,6174
4413,9113
7953,1436
6727,4443
3280,2564
8297,3945
3883,3841
8291,947
6341,1193
7916,2598
6591,5611
