3353,4003,4101
4757,4854,4511
7333,7796,7085
5971,7005,4478
4762,3338,5898
6163,4898,3632
7752,4581,6057
3208,5824,5195
7077,6478,6565
8438,8118,7937
2850,2307,2780
7251,6748,3698
8936,8913,8273
2086,5625,6010
3529,2881,1860
4056,1824,2959
4703,5774,5404
1529,3108,2881
3259,5872,2154
2746,1745,2185
3856,5967,4571
7325,4373,2671
6302,5711,6618
7386,7799,3817
1958,1899,2529
7724,6904,6829
4025,6625,5479
7822,8257,7420
6216,5225,3847
2453,2098,3034
4327,1458,2456
3506,1701,2446
2873,5534,4196
5473,2920,5620
7141,6282,7616
7214,7115,6138
9257,8574,8921
1644,917,1710
4702,6101,4904
3962,5727,7006
2989,3028,1757
5469,3421,5592
6982,4740,4088
2769,1030,3270
1100,822,1069
7493,7934,3822
8167,7110,7562
5363,5368,1773
5775,5515,6942
8451,6614,8179
6510,6608,5798
4657,3905,4193
4270,6644,7007
6666,6808,7011
3411,3078,4335
4177,6773,6669
6236,6657,6164
4904,3678,6216
5874,5311,8397
2500,1786,2351
4246,2155,1818
7178,6833,5707
2046,4147,1866
4002,4519,4989
1180,1756,1933
5226,5494,8356
4296,3592,3724
7220,7415,3947
3870,2611,2616
7313,6891,7644
3704,2681,4188
3462,3243,4842
5279,3775,7808
4703,2984,3725
1787,5596,4966
4181,3183,3564
7457,5711,3167
5385,5951,7668
1974,2158,1850
6500,7043,5419
7876,7012,7198
3947,5348,3882
7449,7289,8043
6173,6579,5233
3521,3495,3362
4864,6781,5497
6619,7651,6802
8862,7767,7150
4200,3294,2400
4828,6164,7069
7781,5514,7912
4850,6423,6240
7087,6640,4910
4904,5543,5482
4644,5602,5405
6872,7611,8328
7117,6146,3609
5664,4020,3696
3388,4958,7878
1534,3677,1931
5906,6155,4828
1959,6340,6677
9092,7169,7525
7579,5932,6883
2349,2892,2830
6593,3625,2547
7941,6967,7558
6083,3102,2057
6233,3355,6770
2481,5927,4596
6465,6149,4293
3849,3600,2913
5251,4697,5538
1863,1587,2129
3099,3968,2683
3639,3694,2408
1164,1939,838
7002,5841,4639
7871,7312,3992
4217,8270,6352
6041,3814,4562
6146,5106,7214
6991,7463,6460
2627,3078,7396
5105,2634,4587
5660,5833,5110
1925,1699,3713
6890,7868,8036
6034,6334,7882
5568,5806,4949
2658,2276,2894
5436,7829,7236
5153,4767,5981
7805,8406,8099
8304,8713,7833
6529,5051,2764
7366,7289,7389
6647,5849,7364
6544,7166,6353
5394,6099,4870
6181,7067,6342
4867,2854,2295
3351,5579,3407
4728,6137,1924
6205,5875,6277
4941,3411,5903
4888,5936,2852
4165,6976,3712
4361,3667,4730
5771,3214,5505
2011,4343,4509
1994,3634,3949
5280,6346,4791
8623,6482,5896
7018,5991,6595
7459,7441,6368
4463,3880,5001
6358,4105,6744
4838,5562,7597
1436,2875,1643
4613,1199,4359
4256,5256,5130
2802,4070,2253
3669,4369,3903
7358,4946,3708
4493,2463,4704
6490,5282,6230
3093,5716,5700
6587,4465,5059
2874,6092,4000
5083,5424,4664
5106,5647,5573
5909,7993,5596
6532,5363,7137
5246,6561,5241
7202,5858,6023
7735,5993,6911
3697,3911,3481
6740,6660,5199
4655,2966,4985
5539,6190,5214
5279,5267,2327
1517,2001,1095
3761,5304,3248
5706,5675,5862
4908,4229,5011
7978,8716,8480
3458,3238,3022
2058,2309,1680
1487,4103,3356
2387,1799,2760
8513,7725,7337
5534,3168,7072
4252,5127,5165
1725,1618,1625
4980,4769,814
8242,8085,9179
6727,7727,7325
4684,5451,4650
3588,2954,3887
4883,6545,7268
1723,2511,3458
3199,1890,4200
4859,6312,4960
4203,2429,4028
3957,5238,6638
4991,6397,2739
6267,7514,8689
5389,6757,8290
1565,1837,1208
6603,7251,6925
3129,4601,5585
5872,6067,5521
4316,4352,3955
7153,5276,6382
5615,7100,4975
3425,1803,5447
5581,3641,4374
6910,5174,6055
6941,7482,6838
2712,4237,3775
5291,4129,4690
3527,5880,4632
3815,3213,4407
5675,4861,6331
4242,3661,5614
6950,5784,4837
1623,2498,3937
6459,3123,6636
6614,5353,5101
2484,2235,2575
2729,2045,1781
6276,6297,3310
5618,5974,5888
1930,2985,4791
7071,6838,6281
6802,6597,5277
5756,4824,4523
842,4461,3286
4041,3944,3594
8292,8251,6872
6182,6460,7559
6831,7467,6665
7295,7222,4818
3511,3593,4890
5327,7558,4669
2416,3137,4041
6882,7676,8068
4130,4125,4794
4343,4987,3713
5791,7836,3828
5000,4861,4468
4557,6692,6177
6246,6420,5816
4725,3404,5060
6331,5920,5497
2170,3614,2455
6777,1648,4671
7653,7392,7814
3549,6446,6609
7099,2859,2671
5306,6416,5267
5476,6294,5277
3063,3048,4152
5619,6698,7972
6586,6158,6602
2635,3151,2541
4983,4007,6379
2623,2660,4105
5439,3721,4818
2410,1987,2893
6288,6166,8003
5881,5449,4450
5647,3946,5001
8113,7336,7742
4416,2847,5783
5844,8207,6025
4387,4179,6642
3585,6094,6237
5247,7232,4459
2526,3010,1473
2733,3234,1803
5046,4856,4511
6906,7313,6892
4017,4630,4412
5684,5472,6273
2456,1762,2674
4578,3020,1565
1833,2757,2031
1545,2832,2236
6503,4740,3322
4297,2787,4193
5097,3698,7348
4350,3474,4211
8665,8213,8476
550,1338,1502
1171,1178,1149
6548,6267,6826
2790,3138,2683
3522,6611,2573
8694,8623,8225
1746,4670,3278
5750,3486,4205
2499,2314,2676
3311,4453,4678
5986,5048,4382
5951,6662,5503
4490,5144,6571
4961,3804,4384
3575,3275,3077
5108,3065,3147
2977,1644,3641
9389,8850,9059
6317,7065,4953
7660,7008,8036
5809,4204,3183
4879,6154,5989
4814,3351,2417
5785,5918,6387
1888,1881,2737
3026,4601,4934
6036,7487,8073
7805,7840,6821
8043,7869,7356
5208,7121,4567
7783,5570,5404
6840,3428,4504
9673,9633,9749
1157,1531,2012
2320,1683,2209
6601,5653,6488
3714,5373,3882
6910,5070,8204
2528,3422,2567
2617,5747,3129
7106,7178,5077
2755,5760,5749
2823,2517,3287
5813,6034,7731
4872,3873,4917
7825,8286,7143
358,698,660
4433,2323,3602
5451,7502,5411
4666,6943,5566
8249,6287,4843
6723,5821,5984
4461,6522,4824
4011,4738,7423
7874,6418,6450
2002,2859,4515
6680,6352,7751
4636,5679,4159
2733,1373,2717
5187,4867,5298
4888,6049,5159
7417,8106,8044
6073,8241,7055
7442,8144,8511
7075,5768,4393
4686,6424,6278
2132,3177,3477
6191,5570,5407
4054,3566,3919
3687,5057,2220
7120,4394,6018
5949,3460,5141
