5243,6542,2821
2128,5246,7478
5064,8712,2264
1271,7938,5638
6855,4221,2777
9628,274,5204
4999,4655,6099
1371,8114,4300
3515,6827,3976
6613,3214,5737
3488,3318,7550
201,8912,3956
5118,9342,3567
3077,8710,1509
6185,6917,3450
9014,1035,5510
3571,8012,3859
5913,6311,3218
3214,4951,5031
1812,8214,4972
5952,8243,2188
5164,4378,4305
9898,7363,521
5699,934,7980
6769,5606,4526
4455,8436,258
7711,610,6660
2750,4914,6880
4748,2460,7601
8535,2996,3286
7148,381,6518
496,7275,6779
9131,4789,1375
5202,2788,5835
5552,1561,7143
6020,4947,5205
4713,4713,5844
9814,5868,998
5265,7216,2790
3038,4447,5873
5272,1655,7840
1296,6852,6808
4898,1868,8979
3112,6901,5733
5546,3792,5409
9605,5430,2823
2536,6960,4668
3327,6014,5093
7608,7146,34
4359,3895,7038
6570,1135,8294
5949,8433,916
608,8531,5836
2022,8857,5107
6802,9583,659
9585,1401,3305
5850,3406,6586
4400,3669,5673
3743,8098,2969
3111,6067,6557
2291,9182,4399
6868,4954,2724
6689,6843,2650
5434,7154,4716
5109,4572,6183
8547,1568,3084
5036,4320,3152
4272,6591,2702
4816,3595,4862
3630,9849,2467
3521,9408,3769
7790,4649,724
9652,2403,3224
6114,8241,411
2195,8145,5075
8274,5496,2970
7516,2509,7300
5718,5244,3209
246,9033,5266
4657,4707,5578
7467,471,5991
5155,6108,5133
3924,5510,5978
7868,4247,2674
5481,741,9000
6215,2004,5307
5708,9075,638
8145,5029,2700
2033,5487,6202
7078,6428,212
5128,3572,7377
6499,4384,5352
4942,5849,4204
4059,9760,1351
8910,1291,2710
8639,3552,4416
248,4736,8114
8171,4639,2534
3771,7208,2199
1997,5042,7361
495,9649,3441
6004,1499,6739
7143,6172,2306
3277,2982,7587
2267,8373,5016
6801,2612,7127
4021,5677,6934
4864,7308,3020
731,8198,8763
8672,2295,2507
4909,3172,7221
7151,1052,3480
3716,4848,4883
5562,1847,8625
6189,8270,1027
3636,7441,2790
8474,414,7059
6882,8545,1316
4000,1994,7341
8380,6166,1019
9508,837,5452
7405,5625,1642
4315,367,8961
9376,4026,2273
8615,980,5342
2909,3932,8282
2459,4764,8110
1307,8531,8081
5073,2105,8295
6966,6314,1929
2860,9378,1710
53,9579,5594
1251,5385,7033
7814,1849,5135
6533,7617,1876
4072,5736,4765
3398,6667,4433
5169,1060,9837
7606,5950,2377
8918,2659,4041
4614,4914,8317
7502,4139,2411
9405,4034,2702
3728,4834,3197
3036,8620,3868
9353,56,5984
2401,9928,2839
7423,4741,4452
2223,4949,7032
6856,8584,114
7839,2667,3867
6030,4376,4660
6716,8714,151
7250,5724,1842
4798,5935,6500
1971,4262,7472
5286,8479,606
7580,2836,4648
3420,7727,4524
7093,4446,4291
6249,1407,5594
9074,1402,4331
6935,8087,88
3783,6952,2290
7845,2372,5148
3140,3302,7292
5231,6091,3939
4845,1094,8641
875,4079,8862
3187,7060,6017
2083,3679,8296
4068,6088,4065
2511,7446,6097
5687,4530,5174
3305,5901,8027
8234,3077,4738
1524,8068,3722
5949,1464,7700
2394,7570,7640
2904,8434,2716
8552,1430,4557
4268,8440,3563
3031,7621,3080
3919,1769,8664
3048,7518,3997
2202,9273,1735
4576,7718,2055
8875,1958,3696
5041,1354,9119
9191,1818,3101
5843,4800,4363
4856,5393,5065
9020,1904,4598
