4310,2536,110
7617,696,7688
2270,6911,8759
256,358,2252
9106,894,2651
9699,8584,7210
9532,7980,2180
5813,4757,7312
338,4486,3772
7343,3768,4237
8121,8079,6774
8231,5697,7470
5919,7967,4381
4679,8224,4740
6931,7330,5635
9582,7030,4219
6792,6563,2200
8973,2376,6957
6285,2715,1444
58,58,5213
4295,8179,3292
1069,6411,8989
8540,2331,6957
2922,7010,5181
7663,3941,2512
3298,3524,9542
7518,317,6105
9718,9290,8482
6676,5576,1197
8120,5635,1256
3333,9931,9435
6626,1001,5847
5616,9542,8178
2573,2464,5188
7755,127,9130
267,3426,2655
9810,944,2972
5915,663,2263
4398,7339,7840
5596,5460,3476
6852,8793,3407
6288,5420,4409
2135,1036,3951
314,3609,6415
5503,1365,6543
4634,1633,9970
7289,1443,914
262,7359,1578
2526,1758,8917
367,7354,4377
3843,4207,3171
7251,495,8591
1660,2630,9627
5611,2944,3237
2027,8447,4603
8570,3081,6236
8540,371,7680
9455,634,5040
1033,3160,6798
9951,3527,4153
4329,7371,8360
7500,4622,8855
6092,6282,1486
5720,1894,4431
8957,3921,2879
3561,2492,5961
9798,1032,6332
7478,488,6967
2519,1522,127
9318,1473,3655
3472,5802,1026
1832,3302,5649
688,9395,1932
2175,5115,3826
6607,4073,7747
9486,7634,239
5448,7432,1272
1781,4911,1761
8748,7430,3283
8875,6749,4756
2531,221,559
3557,2054,3862
9207,2743,3257
1139,4918,8372
4965,1525,2445
2713,1012,80
2953,6460,7512
4226,8242,2424
5987,6990,9855
9271,5866,6604
4028,8397,6826
4587,1955,8880
8450,1162,1623
1707,2301,6542
80,7267,8068
2526,9980,9080
2606,2934,5541
119,7160,3784
2544,3148,774
2399,2420,6641
9004,6448,5038
5830,1036,6994
4711,9486,8156
6335,1193,458
2877,1274,7726
945,3800,7706
26,6407,641
5568,6527,7802
9353,9071,950
127,1470,3370
6768,475,9819
1807,6305,855
8802,1017,341
6958,7352,1535
7417,230,2809
5143,1176,6609
2850,1203,3017
3491,6771,9544
1294,6124,8615
2244,6252,86
5615,3021,561
5434,4829,6867
6289,3631,7885
6631,590,5237
8166,8007,5468
975,3151,6644
7585,6002,7847
602,9493,4619
147,787,744
8763,3032,6996
8849,8648,18
9411,4082,4848
6279,372,8479
4164,7003,9069
9402,5169,7077
4870,6145,228
1514,3730,6230
9361,4333,5724
3981,4480,6512
4725,3243,9545
1722,2093,8193
1741,1504,2276
6589,7783,2648
5068,1948,9651
4138,1350,4820
1215,6220,965
1444,7735,4696
7675,7097,9029
3400,1078,3510
9913,5803,6754
9458,7526,8847
7652,9267,352
9928,5856,8136
2576,924,84
2227,5062,1435
7048,6278,7656
8014,7722,5391
2710,5397,2488
1740,8798,3566
5251,8711,9370
2005,8169,6896
853,5822,6164
1205,5750,2020
9342,8326,2944
9427,554,8007
862,7602,4285
8518,5616,2008
3910,8327,7406
6398,68,6204
9965,5319,4915
9336,7324,3085
6233,8178,8907
2397,9384,4657
4417,8726,2984
7362,8154,3538
5370,9016,1141
9656,7535,6758
1664,1445,5085
9071,7844,5153
5275,7810,473
191,7146,7798
3276,3379,5976
2183,5777,5360
6841,195,4087
9826,7557,2241
3364,2928,1258
4506,2584,8793
1264,4249,238
6350,3320,8083
1504,8596,5893
1977,8787,3039
9775,2063,6419
5751,4247,2197
1112,1089,2392
5200,915,9950
7441,4280,2878
8700,8786,5463
7493,51,9712
7732,6401,3033
5815,7905,1629
1708,9883,416
4748,9658,2480
1168,5410,6727
3365,6522,7816
5757,1723,8731
5708,9164,3012
8587,7864,1798
4050,5358,1849
3763,3090,8251
6796,8906,6157
8426,614,6040
8843,5363,5698
1323,6531,1109
8050,9897,7631
5867,5655,9354
4599,1363,8519
7611,9950,6384
9410,4001,1743
1260,7764,4833
9511,4561,3740
5668,2987,4355
1709,1831,9718
7408,3154,6250
8517,1205,6147
6148,7073,1803
5503,1672,3166
4023,9284,3117
408,8694,7118
2151,9954,4883
6985,9466,9444
725,5135,2432
5080,6844,4263
4799,4252,7417
1049,2770,8623
7197,8919,5696
9000,4422,7369
2166,8446,6653
5284,8855,5348
2402,1006,5303
7285,7991,4769
6730,8717,9905
9162,3797,6750
3425,8596,1003
843,9646,3773
9467,6843,2692
5163,5843,7115
2532,8010,5562
9186,3294,4417
