3045,7808,25,50,50,25
1004,7717,41,38,39,40
2939,7944,22,30,32,28
2262,8844,40,42,37,40
1007,7706,48,38,41,40
2805,7514,42,42,42,42
1000,7706,50,50,40,50
2457,7369,45,40,42,45
1778,7311,46,43,46,45
1362,7943,46,45,48,46
2457,8083,50,50,50,50
1392,7557,44,43,45,44
2618,9174,43,39,40,42
2271,7587,27,24,23,26
2611,9175,30,30,38,30
2273,7577,48,40,42,48
3210,7653,44,36,42,44
1362,7942,46,46,47,46
2272,7587,40,37,40,40
1544,7501,37,37,37,37
1744,7839,42,40,41,42
2619,7815,30,30,28,30
1329,7584,50,20,30,50
2269,7586,48,44,46,48
2613,9179,50,50,50,50
2449,8669,40,40,44,40
2061,7293,43,40,43,43
2936,7955,30,37,37,30
3034,7640,20,20,20,20
2182,7635,40,42,45,40
2619,9175,39,38,39,39
2830,7496,50,40,50,50
2628,7820,40,39,40,41
2458,7272,28,22,32,28
1744,7846,42,39,43,42
2938,7946,41,37,38,37
2458,7368,50,50,40,50
2263,7561,30,15,20,20
2274,7589,33,29,33,33
2453,7371,20,20,25,20
1332,7577,36,33,41,36
1583,7804,48,47,49,48
1527,7395,44,41,44,43
2715,7805,47,47,49,47
949,7632,35,32,22,35
1911,7288,31,29,28,31
1554,7376,43,41,41,43
2864,7721,40,38,37,40
1650,8063,43,40,41,42
1295,7759,35,33,34,36
2859,7723,40,40,40,40
2302,7255,44,41,40,44
2846,7705,49,48,23,49
1901,7284,38,37,31,38
1165,7633,37,36,34,36
2848,7708,41,43,47,41
1023,7749,20,26,25,28
2261,8843,45,33,40,33
1296,7760,50,40,40,50
1291,7763,38,35,38,38
1554,7375,43,43,47,43
2264,8843,38,34,33,37
1292,7758,34,36,38,34
2256,8840,25,20,30,25
1551,7378,44,45,47,44
1552,7376,43,39,42,41
1519,7394,10,28,30,25
2256,8835,47,43,45,47
1559,7374,32,30,30,32
1024,7750,36,32,33,33
2263,8843,36,34,33,32
2255,8831,30,30,33,30
2253,8837,41,39,41,41
1556,7375,27,31,34,28
1297,7757,32,35,36,36
1551,7376,25,31,34,28
1288,7764,40,40,40,45
1296,7759,35,32,34,35
2254,8835,45,43,46,45
1261,8019,35,32,38,35
1605,7346,43,37,40,43
3222,7718,50,50,49,50
2500,8814,50,35,45,50
