5069,6533
2704,3204
4996,4231
4478,4686
6539,5924
5201,3843
2929,4264
6164,5938
3393,4840
5708,5627
7029,6187
6621,7633
6707,4864
3288,3781
4209,2466
6427,5386
4607,5872
3640,3442
5655,8544
6393,5817
7225,8722
6184,5878
4173,6487
3717,3115
4159,5263
6176,5929
5365,6748
2611,2736
2813,1111
3948,4349
3389,4005
4773,4308
4070,4482
6863,6306
5207,4895
6331,5570
7020,6665
4234,5674
6595,7919
9402,8433
6572,5342
4665,3677
6159,6545
3390,3214
6285,7173
4484,4435
4697,5438
8170,6845
5162,5659
480,2653
1661,618
5061,4728
5025,3409
7167,6146
5278,5801
5611,5135
4584,4377
4446,3462
3555,2855
2373,2227
4073,3403
4670,2622
5174,4957
1452,2516
5860,8019
2533,2277
6352,5518
6011,6607
7243,8394
4741,4360
7842,7104
2402,3001
4276,4835
4554,2996
5188,6659
5300,5910
5334,4160
4962,5037
6037,6839
7772,6552
5646,6532
4443,2830
2966,4628
4390,5005
6561,4955
4657,4802
8954,8717
3428,3830
4023,4044
6241,7439
5147,4876
6329,8533
4148,5053
5958,6604
8295,6608
4137,4659
4451,5065
4103,4989
5643,6064
4410,3739
992,1267
5979,6495
5904,5799
4412,3414
3954,3852
6093,3687
3513,4613
2235,3638
3879,3418
4293,4192
5117,6497
3782,4646
6803,6191
3624,4293
6534,4726
3422,3589
3412,4389
5635,5061
4716,4891
4828,4978
4260,5236
6264,5143
4698,2999
4460,4586
4113,3583
5400,6101
3861,3954
5452,6432
5087,5833
5018,5918
6234,5280
5415,5696
5835,5987
3750,4183
3147,3310
6023,5723
3362,3622
3702,5326
3755,3077
7699,8027
4335,5197
5259,3803
2830,3398
5027,4968
5531,5065
5101,5998
7039,6215
3606,3920
5094,5572
5063,4806
5356,2781
3807,4416
5653,2822
6154,7988
4138,4583
4748,4690
6080,5717
6813,6492
3753,4410
4501,4779
4947,6294
6698,6273
768,2927
3751,3212
1950,3505
5820,4875
6637,4610
4478,4046
4292,5790
7069,7470
4787,2976
5200,5639
6064,5006
4784,5747
4126,3396
6456,6444
4376,4508
4890,4173
2350,1807
5601,6403
6128,4207
5002,4051
3231,3746
1146,2770
3255,3738
5310,3680
3168,3160
4948,3264
3405,4672
4592,4597
7198,6526
5223,5228
3400,3022
4169,3831
5439,5544
6314,4929
5243,5517
5494,4371
5213,3668
7505,6156
7716,7891
5021,4434
4934,5638
3617,3611
2648,4292
3289,2510
4182,4090
5493,5291
4706,6541
3960,4393
3772,2756
4235,4858
7963,8000
2930,3811
6233,6042
7846,6292
7304,6677
2675,2694
5653,4218
5033,5240
1207,1654
2288,3177
3464,4510
2815,4249
2973,2266
2475,2494
4283,3313
4166,4101
7031,8367
5035,4997
5548,4861
3639,4329
4707,6656
5384,7781
3058,3326
7560,7661
4516,4552
4672,5647
5954,5355
6677,7224
2506,2715
7807,5705
5018,3319
3487,3503
4010,4834
5687,6224
3114,2679
5441,4750
4835,6500
4564,3876
2694,2609
4630,3739
6806,6765
6782,4520
7197,5945
4865,6445
6179,5323
5071,5267
6006,5621
6673,5601
5863,4376
5089,5798
5781,4709
6245,5898
5570,5079
8003,6471
2816,3139
5979,5388
5072,5649
5459,6616
4187,4339
7200,6231
6774,5084
7559,6379
6208,5791
7911,6832
7115,6457
6632,8945
6362,7153
5455,6418
3559,2172
5553,3886
7507,8679
4577,5989
8284,6821
5583,5386
6212,6994
7617,6447
4970,5444
3767,3720
5779,7926
2580,3261
5594,7609
7665,6380
3219,4953
3267,2859
5513,5877
4713,6881
3662,4329
5330,3966
6228,6636
5633,5829
8163,8676
9053,6600
6210,5371
5233,4225
5381,5545
4541,5429
6286,7081
4356,3891
6555,6810
3851,4999
5155,5638
6040,7154
5698,4758
4881,2906
4347,5175
5280,4883
3953,2308
3692,1764
3567,4634
3222,2358
5055,5809
4350,2519
4527,6334
6216,4310
4936,6810
3591,4896
2982,4276
3844,2884
4282,4209
2994,3536
4249,5304
6187,5903
8857,7756
7305,6443
7782,7735
3288,3653
5651,5622
8360,7040
7706,5906
7468,8456
3765,5753
5729,5738
7055,5350
6061,6316
7444,5974
2975,4090
3931,3997
6972,8289
4962,5505
6678,5791
3686,3427
5648,6058
4520,6293
5784,6385
4485,4785
7103,5489
6854,8283
5287,3632
3699,3199
