6532,4929
6529,6453
6113,2313
4181,3192
3843,4800
3588,6141
5057,3013
5627,4293
8758,1447
6188,2970
4864,3293
3783,6712
2466,5789
4759,4304
3627,6620
3893,5899
4893,4253
5802,3437
3441,6359
7333,5250
8546,4343
5818,3607
8721,2775
5877,3815
3414,6089
5929,3822
6238,5861
6749,4636
2735,7389
4656,4802
1112,7188
4348,6050
5072,4221
6217,4651
4149,7174
6306,3135
4929,4127
6666,2979
5673,5766
5343,3426
3214,6608
4608,5913
7173,3714
8944,818
5438,5302
6529,4034
5484,6438
3123,5971
3629,5211
5927,4961
7616,4577
618,8339
4728,4937
3411,4976
6146,2833
2529,7023
2199,9618
4376,5416
5826,6022
3461,5554
4970,4350
4208,5528
3732,5717
3402,5928
2621,5330
4959,4824
6084,2229
8020,4139
6400,5194
2277,7467
6137,6280
3816,5908
4796,6055
5517,3647
3441,6051
8395,2757
4360,5260
7105,2157
6333,4986
2996,5447
4974,5213
5134,6112
6661,4810
896,7420
4161,4667
5036,5037
7801,2165
6841,3962
5555,4075
4370,4786
6533,4352
4627,7032
5090,5028
5104,3704
8718,1045
5211,5244
4044,5976
6018,4956
7440,3758
7246,4129
4250,4615
4175,5009
8499,2694
4588,4945
2549,7211
4169,6216
4990,5895
2121,5764
3739,5591
5541,2525
6072,1708
7593,3056
5953,6192
4880,5076
6497,4022
6032,6075
4787,5005
3853,6046
3689,3905
6156,4449
4295,6375
3417,7580
3253,7914
4554,3603
4893,5284
5169,3686
3128,7413
6103,4599
6433,4549
4659,4730
4001,6765
5920,4983
5279,3765
5695,4585
5989,4164
4184,6250
5988,3533
3312,6852
3623,6637
4552,5935
5325,6296
3079,6244
8029,2300
5197,5665
4609,5618
3722,4016
3802,4741
4969,4974
3922,6395
5982,3216
2470,8149
3111,6441
3493,5301
5651,4499
7059,3779
4805,4936
4417,6194
4462,4606
5451,7083
4583,5863
4709,5586
4691,5252
6373,5276
6492,3188
6505,4185
7439,1731
3448,5946
3902,5800
5265,4784
2069,6747
3213,6247
3505,8050
3248,6100
4303,5492
4046,5520
5790,5706
5007,3935
3395,5873
6760,4428
4399,5904
4768,5963
6428,4664
5507,5329
4414,5731
4206,3870
4642,4247
3138,6257
3838,7060
2771,8852
3502,4678
3162,6831
3263,5051
4673,6595
7246,4344
4338,5396
3830,5830
3974,5386
5543,4562
4928,3686
3775,7523
4372,4504
3668,4787
7890,2284
