5132,176
6292,3790
755,9555
6676,3373
2604,8312
6242,3492
9761,8735
3941,2052
1408,2350
1905,1012
3090,8280
6503,4605
9991,2026
3472,4220
2980,1088
1265,1184
5854,1725
7976,7778
1497,8161
1930,7333
2288,7076
6710,1797
8976,417
4677,5907
8748,5124
1187,294
9380,1759
1781,8844
7842,8367
8967,5546
8959,122
964,273
2092,9778
8458,7885
1744,4666
963,3302
1798,7293
9313,2354
6494,5320
3586,9879
9139,6775
1869,2492
9851,6683
4144,1985
6157,9516
2929,80
6821,50
5153,6279
8697,6069
4259,6748
7463,1598
4797,7111
4525,5361
1038,3288
602,8533
1556,7804
5629,8622
7963,5880
3004,7731
1820,4951
5138,1981
4582,8210
5194,2228
8423,1990
4694,6393
3932,7476
9841,8662
3657,5317
5990,9004
4273,5035
4543,7791
2604,5020
2898,945
6230,5534
1943,9455
2489,1431
6121,7050
6987,7474
731,5219
6532,8151
9029,7900
521,8115
2548,8817
600,6934
7489,4387
9535,758
6948,2138
4397,9606
6070,9676
4670,2292
9755,7219
6230,2304
4231,4562
5660,8212
3179,3112
8843,6861
3733,449
4770,4938
9699,3744
2849,4496
8031,5896
73,7225
3630,2608
9169,1567
2647,9284
6505,9065
1152,4880
9106,2408
4503,8280
160,3501
1892,3242
9039,3329
7452,9566
9904,5621
7676,1818
3193,5053
7791,6333
5000,6850
7940,7693
3589,4436
974,1401
7895,4406
8726,2865
2055,3141
4047,5344
7718,4529
9508,1838
3093,2357
6973,9431
3466,4866
4319,8707
5616,8230
9619,1181
2539,9345
4416,6354
1927,9042
4674,7296
8802,9352
9600,7283
2716,9664
3124,7044
3534,5122
5580,9117
1002,3644
80,1595
9344,57
7802,5840
4222,1449
7436,3620
995,5718
2074,5417
8976,607
1685,2833
51,7966
6053,9949
6658,6184
7736,3453
7426,4028
3504,6507
6210,4568
4134,8344
7813,4467
1655,9805
8164,8642
206,7828
1126,7689
266,8228
1468,7633
1324,2308
1779,6911
1492,3452
4939,56
912,8891
2984,2545
3177,7477
5345,539
4411,946
5054,4680
5277,8116
5786,9600
9329,2323
5656,1580
7881,4389
2619,6470
4786,2957
208,150
710,6571
2535,7683
5628,8199
5915,3483
7052,7134
8723,759
8647,575
97,4182
2303,3656
2,6433
7478,1136
8774,2857
3662,7180
8326,9106
4879,6282
3648,878
9209,8510
1649,890
9340,6048
4035,6709
5173,1105
3863,5314
5778,6219
8498,500
332,4008
9856,5156
3751,4420
7966,1616
4452,7666
8139,5933
474,5171
5734,470
2062,4064
5992,5324
2793,9559
8005,6367
7085,1880
7820,3663
2683,493
2984,3640
9336,1008
6118,299
3990,9321
1886,1118
7532,4273
5963,6141
1217,1522
9043,8698
7649,275
5303,1431
6648,8882
5409,585
6720,1641
5386,8452
7895,292
4676,4268
792,2913
8058,8666
882,4861
2711,1169
9110,2423
558,4779
8981,2771
8799,8886
4018,8336
6032,5772
1576,6998
8476,2306
6363,9816
948,2462
3962,1121
5939,6148
1632,4153
4044,4302
5225,9027
6650,5033
4642,9483
2998,4622
2143,9606
1376,7114
1609,773
2479,2882
7817,6794
4243,3955
3801,1983
2613,4252
92,622
3228,3116
9653,6320
8694,1788
1884,5499
4927,8069
8395,4210
3635,243
8448,1850
5996,6978
3113,8306
4532,494
3283,2465
2215,6510
3661,8977
6553,9287
6154,7599
9428,9746
9361,8348
7356,208
7108,2807
8181,1976
46,1090
353,5540
5795,8343
1739,4434
4208,6655
4549,1414
1753,9022
7692,1558
1745,52
9056,9618
6902,8702
3465,7938
2217,5018
8465,127
50,2758
5195,3325
2255,3738
292,1033
5539,5286
7404,4857
2745,6509
9406,3450
3935,2053
5319,544
571,8862
9250,4339
8774,2613
4549,9990
1093,1943
9172,4523
8027,6212
4409,5475
6527,4948
8126,5538
6176,1312
9085,7125
8217,8177
344,1475
6544,7411
7092,6811
931,9720
4301,480
8139,3004
9556,4484
288,7787
9723,699
5141,2706
7522,1572
2148,3438
7706,546
2898,8516
7846,2399
7268,8589
2851,6356
7397,9746
4810,3222
2866,6873
6256,4336
3465,5801
9274,4660
5185,8872
5275,8688
9182,1280
1915,3185
826,5363
4354,1950
8860,5469
2147,1147
8172,468
4048,2372
2794,3801
9400,3643
144,6394
519,241
3976,9598
5708,5139
9919,1287
6369,92
3975,3348
9131,9359
3114,9181
2060,6222
9884,3856
9713,8491
4033,3376
4559,2969
4745,3203
1036,3644
6093,1807
3339,5571
4154,7127
4609,5079
1715,1301
235,6812
6359,5820
3405,6786
8125,1753
5754,1630
2030,4900
5863,3039
1071,5188
4413,9113
7953,1436
6727,4443
3890,9539
4295,9071
3280,2564
6315,8008
8297,3945
2276,3804
698,3622
5225,5170
1461,4254
3794,9402
5788,4596
6742,9715
3760,1837
8659,261
513,3410
3805,3502
3632,1122
2522,1952
5254,7751
2760,5039
5612,721
7477,4523
7718,8545
3160,6577
7705,378
1034,9374
3566,582
6612,9197
189,515
6073,2349
251,7336
1824,9042
5439,8269
36,3990
6180,970
3318,1319
864,9462
3562,6925
111,9653
7,9588
7499,4129
142,1454
9087,2922
8254,5878
636,5917
9643,5092
6103,9919
5768,4869
9120,5871
4183,7881
1438,6840
9927,4594
7967,1197
8590,9107
6395,6242
2924,8661
3722,288
8678,9171
1582,619
6351,9134
3571,8808
2000,887
5596,9608
8916,7239
6263,6645
1892,6727
9755,7839
6401,6773
2890,8582
5503,2603
9064,4066
3856,8459
4514,7053
4555,9927
9671,2403
4827,2353
5824,6197
4050,8767
5540,3418
3820,6100
9444,4124
7479,2854
8225,7498
1863,7139
9985,4850
1804,5669
4671,5613
2475,3873
1614,3026
9657,3603
1764,5627
2893,4450
4539,3334
4965,9219
6604,1125
5546,8507
687,3670
1091,5753
3267,2248
7417,7465
906,8259
9320,2193
8644,9094
6300,4200
4115,4537
6951,7931
1616,5969
5851,8768
