34,85,81
8,62,18
78,4,6
77,91,3
92,101,9
61,84,23
67,111,31
112,122,22
106,111,7
97,13,49
15,48,16
119,56,65
14,6,69
22,84,40
27,48,19
39,110,85
68,49,72
108,34,67
9,13,54
19,111,65
82,126,3
104,117,47
60,3,52
21,26,18
73,53,56
99,92,42
80,33,81
44,13,8
3,22,18
74,41,5
29,124,4
33,101,95
94,33,98
34,55,19
57,1,60
1,100,33
56,52,59
33,97,69
43,100,87
67,47,19
74,76,17
79,110,96
74,77,22
72,111,66
96,40,66
46,42,45
89,99,86
36,4,62
125,48,40
109,116,77
6,62,37
28,14,24
24,88,84
53,32,71
9,1,3
95,48,37
25,9,14
7,46,18
87,44,56
11,25,46
111,32,95
31,61,6
63,85,76
43,10,1
7,20,3
12,116,41
60,14,48
79,21,84
102,109,19
46,121,39
106,104,64
100,8,12
109,71,79
78,114,87
81,122,4
85,7,95
9,67,6
71,18,23
52,121,8
77,39,2
127,17,84
82,118,90
98,99,46
72,49,36
56,2,31
61,88,37
55,97,90
63,41,4
92,94,99
103,43,30
107,43,44
87,125,36
75,96,13
6,40,52
53,96,55
94,30,23
14,85,0
1,20,32
7,113,6
6,88,40
45,68,73
102,27,72
20,102,47
38,109,78
106,35,54
48,1,78
79,15,45
80,16,61
122,24,50
2,31,20
53,77,73
20,51,94
112,72,75
45,111,61
18,89,88
88,10,89
60,89,1
119,41,14
70,36,33
7,38,58
33,92,18
127,112,58
120,97,15
89,15,2
39,33,71
24,122,79
11,55,50
13,46,82
32,116,11
75,124,41
22,29,13
45,29,1
121,22,77
12,111,89
15,23,15
107,47,11
81,59,54
17,72,90
123,105,82
10,52,79
63,75,2
79,120,25
81,114,42
53,126,30
39,13,48
60,120,85
75,74,32
16,92,89
5,88,71
110,98,12
83,33,71
86,113,65
119,67,55
46,120,53
85,32,64
18,92,59
0,39,17
41,56,89
27,61,57
118,43,34
7,127,60
98,86,49
55,77,1
125,124,95
66,81,21
21,100,93
96,100,24
118,14,68
105,41,16
51,32,51
95,39,50
45,10,18
108,65,79
111,62,76
106,1,40
5,22,18
124,119,97
28,110,8
116,87,40
9,10,66
75,106,97
12,24,5
35,5,56
8,116,6
106,94,7
29,99,24
53,96,18
50,125,4
60,113,73
112,122,81
69,70,64
66,82,83
73,117,87
18,126,78
26,104,52
35,6,30
67,60,5
91,110,3
97,43,92
62,28,88
38,98,42
121,36,7
100,110,98
84,1,97
56,27,79
123,63,84
34,2,31
42,93,17
46,62,51
36,125,73
21,36,50
76,29,78
85,2,65
84,86,66
81,15,87
54,11,36
34,45,38
