8172,4726,7382
7262,7986,2532
4349,5672,1420
6902,968,1440
1397,6952,8323
2090,7241,9152
71,9867,152
8559,5236,7217
7670,134,2088
9856,1588,4280
2016,9760,9007
9398,7023,6994
1931,1373,2667
3352,8275,3636
4792,9672,588
3115,1763,7830
2268,1835,7697
2420,394,2933
9637,8064,3068
1726,7921,4656
6007,9937,4417
5015,9335,1440
2009,1266,2813
4676,4618,1089
8312,9410,761
8901,2526,2525
6731,4794,4360
4428,7214,4754
7362,6852,2819
430,8579,740
5087,4587,677
9504,9602,12
945,1611,1279
3759,6288,5897
4848,4600,5308
5610,3502,7834
8135,233,2629
2495,4662,9844
7250,2025,6696
69,2456,5276
810,7543,9863
1487,7048,9465
1500,7993,1077
2779,1753,7365
8677,6601,1966
3985,2211,5468
1820,347,5702
4449,2843,364
4293,94,2390
990,163,4846
6267,974,2389
6130,2461,9438
5596,3961,7431
6673,6740,9185
4038,5417,5786
6005,9403,7998
1473,1224,8346
7175,5674,1189
7540,9968,1283
9930,959,1447
4776,7226,2421
7166,3357,4883
6604,8953,8844
4036,5627,5585
3221,9666,1003
9008,5671,407
7007,7144,1631
5353,4320,7306
6543,1860,7274
7827,1791,8233
9275,6568,5459
1696,3735,8816
6579,339,7770
5424,4376,3397
1010,7598,3063
2013,6606,8734
2420,3614,5879
4052,8968,199
1358,5511,2059
8632,3339,3851
6866,2614,419
2326,4310,4154
1142,890,4494
8913,6315,8870
2310,7325,6469
5374,9339,3075
4109,1759,6690
9988,5812,5658
187,7171,1170
2247,5804,4509
6098,2670,7123
6518,4996,1433
673,6139,2324
5167,5052,8640
4038,7363,5965
507,2738,5304
3583,6847,7064
273,6835,2877
5932,7023,48
7102,9270,5852
1611,5369,8523
8734,1887,3520
168,2560,9659
2493,7728,4712
1133,1766,2076
7099,2274,4814
2403,5857,1661
9468,6131,8497
2345,2063,5520
2394,9165,4791
8247,777,160
6770,9512,2048
291,9680,4609
9950,2174,2337
4663,3307,4104
6739,407,6378
1553,2811,2236
3215,2279,8368
1712,4625,431
7233,7020,9597
2024,5267,375
2184,2038,9887
4232,2329,9568
8841,2280,1743
1179,6943,5051
5283,3683,5458
1662,5236,8269
3899,8451,549
2267,164,5174
2699,7397,2195
2297,9421,7462
2672,1606,9501
2560,5839,1830
2128,4680,4111
3871,5860,1055
8922,1143,4738
4381,2806,9974
2650,6705,8426
3199,8973,8591
8374,1672,5988
569,3969,5410
8031,6642,7016
7533,9202,2855
9363,1331,7536
3475,5203,3397
4530,4125,4541
9268,8506,7347
9243,1157,4053
7670,4356,3026
6261,2731,4699
2250,3300,8668
7660,1332,5311
4677,8865,4513
7533,8229,5845
5070,1704,1048
8467,6235,5174
3008,5503,3681
356,4746,4838
4409,2416,9195
7436,8678,1926
2135,928,5227
804,8588,6559
6115,3266,5425
629,799,3655
6474,5869,5359
7523,4337,1595
2697,7345,7098
6378,7701,1845
1217,2110,4262
413,9546,2940
2339,1682,3868
7567,2486,2457
4127,8601,5723
9552,9231,6522
3207,5706,2392
8567,3229,6729
162,5926,4075
7261,2305,1776
9106,3523,3887
3368,3936,3434
6308,6276,5116
176,3843,7603
2634,7970,6205
8357,7523,5436
4880,730,1142
7273,9298,4371
4002,9460,298
8078,6721,2604
9854,5827,6127
3742,9196,63
7177,5504,6339
2294,5681,183
9897,8315,8153
6102,6672,5676
1539,1553,6407
2681,8826,5705
7053,2829,5166
7351,907,1888
9955,761,7716
6083,4504,6912
6146,1681,2417
2486,3975,8098
2670,3873,6413
823,9975,3086
6500,1515,4639
2908,4196,3465
8614,1249,6294
3780,8601,7202
5669,8557,7963
3385,4640,2468
298,787,4149
2715,3273,8125
813,5943,1999
7227,6767,1975
313,3268,3490
4953,6177,7686
8419,4791,8936
4714,8572,7538
1916,4241,6095
9880,7627,736
2348,7925,1523
6498,640,4797
4624,1453,741
6623,8681,7509
8598,8994,778
2088,3948,6955
9775,2367,1747
8712,7081,319
6250,8997,4561
2346,8877,2188
3083,1226,113
4606,7724,753
9404,2348,2207
145,8971,888
7655,7569,9883
8433,9658,3831
5389,9433,6198
7136,8146,3280
7456,4396,2278
2017,6743,1156
4205,9826,2382
4319,4433,106
5073,3837,2455
7280,3983,1427
8169,1638,8997
8053,72,8655
1884,5462,8089
8083,2598,6235
1363,55,632
3642,2072,7375
4798,6278,7201
7180,597,1634
7287,5670,5472
9742,2951,9455
1169,1121,1094
166,9174,1167
8822,1059,6629
6911,9142,9228
3147,506,9283
3779,4148,1356
1154,8946,7634
8356,6127,8231
9991,3414,3902
5463,3157,6854
4919,4327,7975
6013,4494,7149
7181,3316,8208
3810,228,7351
3039,3375,7857
2323,7154,2006
3679,8309,953
1313,6665,7080
9545,6656,495
3447,2119,3653
301,7039,7980
8276,3052,2474
5426,234,5791
3635,4045,6019
