1355,1528,2567
2427,2011,1293
3165,4130,6449
7135,3557,5137
6140,3314,3123
6463,7341,6258
6337,4067,5530
4814,6316,7221
1677,2723,2720
2296,5226,4977
4661,6963,6674
4438,5709,5010
5678,6976,5729
3911,4214,3869
5594,3418,5393
3421,2699,2730
7396,7439,8096
6559,6251,6210
3569,3457,3094
6467,5776,7757
3082,2830,3236
4326,6893,2785
4782,5786,6832
7331,5821,4595
5142,6599,7302
5259,6505,6401
2922,4813,3965
2876,2175,3431
1729,1286,2089
4083,4121,4878
3384,2005,3303
6351,6928,6980
5613,3719,4973
3291,2950,3897
4370,3552,4755
3015,4018,4089
3806,3613,4046
3199,4325,3751
8870,8256,8934
3649,2167,3453
5850,5122,3607
5489,3598,4216
5605,6124,5722
7021,6571,7793
5799,6220,5961
5396,4204,7257
4321,7797,5472
6374,7606,7457
7076,7171,4812
5320,6750,6522
2140,3583,3974
6425,7199,6206
1738,2057,2089
7218,5474,8181
4327,5671,5727
2608,3481,2597
2511,6508,4763
5327,4626,3978
6777,4845,3623
8172,7298,7480
5484,7884,5972
5178,4399,5815
5017,6662,4163
7981,6039,5679
6967,6837,5881
6976,4927,5799
5043,5711,5443
5642,5273,6582
1629,1169,2390
4978,3247,6731
1638,1866,1611
7067,3959,4894
5921,4796,7078
7773,7534,6003
4709,7230,6129
6218,7050,4368
7864,8286,7882
3378,4696,4719
6441,7638,8379
5015,5888,7852
3972,4116,4764
3601,2467,3606
7202,4676,4935
1572,4311,4662
2522,3701,4217
7835,1260,4723
2397,5289,2648
2584,2505,3178
2048,2838,3013
6731,4471,4993
4880,4180,2429
3501,6801,7434
6751,5924,6976
8743,7120,7355
7335,7418,5669
6830,6482,5780
2942,857,3579
7051,7864,6184
2261,2259,1360
3730,3546,4201
6083,7638,5972
2500,1137,1290
4395,2908,5078
5911,5391,2826
6524,5573,5987
3624,3371,4527
6174,7713,7529
6443,5247,2901
5434,7140,5955
5342,3973,4585
5952,5548,8404
2766,3194,2199
5212,4632,6409
2170,4835,3782
1996,3178,3000
5550,5647,1972
2798,2792,2699
4456,4688,1482
5758,5760,7000
5302,3481,2432
6759,4385,5525
2834,5590,6890
6729,7903,7947
5213,2356,6066
2386,1007,2670
4448,5685,3737
3056,4553,3549
4896,2585,3872
6394,8611,5489
5992,6358,5002
5513,4436,7221
5617,5304,6430
1306,2577,1333
2122,4065,2720
6812,3501,6990
6711,4847,6297
4799,4362,3948
5871,4069,3929
6368,6610,5083
2854,3837,4408
6091,3207,6189
4418,6638,6985
3990,4304,3287
7178,4902,4578
3122,2618,4260
7722,7666,8053
3597,5156,6654
5003,5520,6837
3999,3690,4074
3330,3257,3707
8610,9069,9120
4681,4149,3602
4275,4876,3345
2928,4414,5859
8391,5638,5586
7302,6697,7838
3478,6482,3087
6038,5921,6830
8631,7321,8068
4093,3783,6006
3464,7793,4356
4122,6864,4148
7067,8310,6223
864,1322,1008
3262,2725,917
3834,2684,3053
7876,5575,5921
2998,4068,3857
5604,7056,4839
1992,1815,2153
6860,5898,6880
3610,3430,4128
8963,8976,9257
3724,3911,3682
5119,3639,7839
3273,2207,5182
8244,7745,7905
2616,4989,2768
4110,2152,3339
7410,4187,6557
4478,4641,2964
4608,7060,4546
4045,6527,3153
3022,6490,6200
6947,8747,5794
2070,3793,4133
1886,2702,1785
6679,7602,6515
3367,5216,7000
5725,6864,5177
6258,4081,6174
4789,3638,5692
4488,7885,4879
4681,1749,3626
3398,3289,3066
2742,3320,3658
5082,4955,2856
3527,2896,4538
1448,2599,2567
4493,4552,5960
4700,5404,4256
3118,2712,2346
7562,6529,6107
3308,4549,3402
3364,2493,3668
3630,4446,6092
3000,2319,2038
7841,7820,8253
6533,4795,6667
5943,6532,4901
6316,4861,2070
2208,4672,3115
2796,1407,2442
681,704,681
2458,2052,2214
6636,6519,4779
4284,3486,1839
3317,5118,4530
2268,1419,1924
5924,6788,6109
3667,2468,5584
9080,8673,7928
3928,4632,3131
4570,6792,6949
5620,4229,4977
1056,2007,2312
3896,3804,7400
5216,5436,3974
3338,2456,2660
7239,6157,7799
5238,4067,1673
5952,5891,5959
5216,5668,5567
3109,4875,3527
4971,5018,3126
3743,2884,2940
4014,3288,3328
3764,3656,2565
4037,2915,4020
3041,1408,2804
5737,6049,5959
3828,3408,807
5365,4776,4238
5114,4316,5792
4667,6335,3945
2430,3334,1072
7394,5040,5890
811,2773,5963
7583,7278,6903
7393,8512,6850
5737,3364,4773
7104,8315,8111
7718,6426,4321
5789,5282,7468
6156,6774,5428
8504,7854,6895
8370,5645,6701
7506,6999,5097
5243,5611,4783
2959,3651,3594
3110,4730,5798
4694,4586,3154
4048,5996,7619
5884,4277,3270
6496,4752,2796
3259,4182,4615
3586,3893,2466
7241,7889,8241
3283,4869,3454
6478,3548,6410
4292,4366,3950
349,430,262
4987,5410,7296
6277,7527,7031
3620,3278,6113
6172,4082,5174
8631,7196,8222
6428,7696,5941
8218,6682,7629
5575,7565,5321
2741,3580,3276
4954,6651,7215
6666,6771,5667
7844,8294,7007
8112,7315,7390
5960,3656,4389
4052,2919,2462
812,1644,1811
3855,5650,6040
8573,7240,7791
2540,2876,3611
2755,2427,2397
1611,1935,1604
7662,8391,7795
5637,6387,6340
2617,4812,4437
5556,5405,6348
2393,1541,2926
2465,4967,4916
6180,6328,6386
4418,4776,4001
6542,6079,6752
4426,5530,7635
4610,5513,4208
8014,6697,7656
3830,2697,2604
2090,5294,5915
4692,3294,5007
8797,9131,8803
3689,6267,7474
5711,5782,6921
3601,4233,2124
5986,5004,5990
6316,4629,7367
6090,5272,5878
2790,5962,2864
5802,6868,7861
5332,3546,7089
3940,2771,3371
8289,7991,7770
4902,4197,3294
1582,3293,4515
1434,3939,3125
4427,6414,5455
2959,2635,2881
2217,5471,3324
8349,7435,6933
1474,2126,3295
3397,3784,5315
4553,3069,2373
2450,3067,1952
5134,5454,5209
4853,6503,6333
2874,7165,6939
5096,4526,6226
3215,5300,4244
2500,4077,5810
3420,2977,4445
6938,3495,5403
4395,5618,5699
3231,3871,4009
1070,2546,2680
2653,4180,3092
4599,4686,2825
4265,4356,4674
2135,1383,1419
3224,4072,4632
2338,3930,2405
2360,2254,4910
6594,3071,3877
3870,3692,3843
4515,4729,5208
7024,7471,8420
2779,2923,2164
6914,6437,6312
4095,4194,3556
2808,2536,984
3086,2791,3431
3969,5604,2160
7793,4798,4962
4709,5372,6469
5149,2434,3573
5089,1142,7523
4588,3118,4113
7120,5426,3831
7799,6375,6441
1771,1264,2036
1997,2696,3628
8105,5694,4556
3146,3979,3351
7045,2777,4882
1083,567,729
5621,5424,6021
5924,5449,6884
3703,4079,3327
5849,6194,5906
5255,3634,3707
5011,7378,5801
4916,4078,2425
2358,7409,6917
3411,3894,3629
4416,5724,5539
4955,3013,3441
5412,1367,4261
3985,5282,3389
4954,3964,5440
5460,3864,3950
4797,2050,4224
6499,6382,6097
7558,6549,5169
3795,2235,3898
5581,7598,7825
4542,6106,5619
1537,3245,1767
6380,6734,7809
2375,3831,5360
4780,5906,5053
7009,7089,6608
9197,8928,9012
6501,7299,5102
7832,7050,8803
5503,4307,4001
1148,3441,3821
1263,2309,2271
4114,4368,4361
3295,5810,7368
7423,6937,7680
2955,4120,5060
1958,1598,1866
5950,2581,2151
2089,4619,5154
5689,5409,7290
3776,4802,6224
7477,5997,5718
5905,7311,6795
6426,6043,7087
7089,5756,6107
7582,6161,6990
2996,4697,2544
3186,3594,2110
3301,1947,3007
4936,3729,6746
4149,3234,2714
4674,5802,5378
3257,3293,2176
6223,7258,4916
4458,5923,6866
5140,2906,4646
6173,4493,6154
2722,3593,3727
7880,7271,6162
1661,1714,1469
5620,5120,3972
4386,5782,5097
4816,2518,4305
1802,1684,2539
4567,3810,5756
1493,1877,2310
3541,4327,2936
5485,8166,5365
4548,6699,3337
6740,5943,6093
3088,4080,4372
4236,4870,5396
3517,4657,7239
3548,1849,2005
6527,3391,6986
3565,7747,5237
5373,5042,4636
3914,6217,5556
3674,3307,2248
6553,5454,6240
5748,8617,6735
5991,5653,3561
3668,4687,3975
4590,5064,7877
5835,5970,5076
5539,6368,6518
5374,6500,2794
8098,5407,7868
6820,6040,7395
7288,7162,7876
4884,3934,4424
3037,5628,4417
6642,6053,5140
5852,5074,5132
7213,6970,5713
4695,7439,6484
9269,7329,6397
4894,4360,3868
3886,6657,7095
2847,3105,4405
4447,6205,2792
5451,2919,4772
5982,6663,6207
1791,2411,2771
4044,5813,4912
4937,3985,3539
3113,5891,4577
8213,7072,7057
3812,5034,6235
5453,4150,5631
3222,3693,3192
4918,4811,2381
6225,7190,7503
3068,6015,4411
6978,6203,4622
5501,6194,7553
3437,3215,2768
6800,8152,7435
1407,1616,665
6646,7276,7136
4068,5921,6366
4018,2772,4445
6377,6952,6612
3713,3784,3997
6258,5063,6115
4722,3289,7363
7275,7027,7230
6223,4059,5009
3468,2354,3100
6428,7111,8279
5974,7144,7876
3601,3173,3033
8488,7984,8299
4026,3795,3077
3381,3808,2580
6061,4996,6484
5436,5116,6682
4729,3599,2724
6107,3840,5149
3557,4419,3456
1997,4519,4764
3371,4319,3916
4219,6026,8087
6896,6323,5057
6585,5745,5361
3453,4445,2831
1832,2104,1780
3442,2204,2748
1564,1935,1063
1934,1796,1852
7083,4597,5369
6168,5375,7021
4644,5740,6040
6085,8125,7564
6341,4229,4612
8409,8805,8584
4850,4432,7181
4688,3957,5761
5895,8263,5733
5194,2893,4026
7220,6729,6201
5882,4705,6249
5160,6649,7366
1875,2466,2355
4765,3901,5349
4923,6061,7262
1874,3483,3245
5032,4151,5054
6474,5967,5065
4047,4286,3164
5492,8051,4149
5733,3144,6943
6296,7214,6189
7174,7414,6293
6163,4162,6890
6056,6358,5658
6215,6042,6245
6834,6625,6799
6001,7999,6439
5996,5627,7291
7641,4835,5928
6734,5733,6306
7006,7207,8350
5393,5262,3470
3032,3943,6186
3901,4947,4261
4480,7782,4188
5570,5738,6224
4402,2433,6630
5100,3984,5017
3449,3557,4781
5250,3587,5718
6869,7163,6431
7602,6953,5257
6796,7854,8008
5426,5193,5380
7701,4323,2842
3759,4007,5346
3447,1129,2269
8473,2054,3532
4363,5573,7818
4602,2368,2449
1939,3224,5594
4246,5549,4704
7908,4086,4776
3861,6810,4406
2595,2919,2323
5454,3437,3277
2877,1639,2012
4945,7252,3756
4149,4344,5656
5975,4601,7172
5755,1474,3550
3175,3252,5239
4353,5128,3329
7934,8212,8166
4959,2757,2546
4197,4045,2969
