66,37,56
75,88,25
99,86,6
62,74,47
53,64,48
19,83,63
111,52,26
108,31,49
23,50,83
12,56,79
121,42,16
35,60,69
103,63,32
74,110,12
5,103,79
35,94,53
49,92,32
109,55,6
63,76,43
45,25,85
108,35,22
19,69,80
121,37,16
110,39,51
12,70,66
91,16,79
61,115,15
87,24,67
57,40,82
23,127,32
54,121,5
68,22,75
14,111,54
72,28,68
8,75,83
85,26,75
36,127,21
68,87,45
56,25,72
71,85,22
27,83,69
48,102,32
111,24,43
64,80,35
49,98,36
32,121,28
42,58,68
50,71,54
93,91,2
90,54,26
75,29,63
94,74,26
9,95,62
42,15,86
62,63,41
44,87,36
56,57,58
67,47,49
50,120,25
122,7,18
99,66,24
68,32,83
90,37,34
127,24,41
96,0,81
30,115,49
118,78,5
50,122,27
52,59,62
0,55,88
34,114,36
29,54,88
56,98,20
72,59,65
42,104,40
113,18,40
66,80,44
89,97,32
41,71,50
98,19,48
47,60,89
107,12,69
114,11,45
91,13,39
22,46,90
44,73,65
46,90,36
102,5,49
98,18,41
46,85,38
88,38,46
37,112,21
84,65,49
115,5,58
66,11,80
31,56,88
79,82,21
55,59,38
23,60,92
112,65,29
71,117,1
15,42,94
38,79,71
101,40,37
52,54,80
7,52,77
11,117,22
42,50,61
39,27,84
89,2,83
33,124,36
47,86,56
90,62,34
65,67,52
1,117,63
58,71,23
105,76,7
69,16,82
91,69,29
110,0,62
72,86,41
91,76,4
71,106,1
74,62,16
44,48,71
45,101,35
39,24,65
2,103,76
47,95,40
87,20,57
74,92,19
38,92,43
44,49,87
78,33,66
79,58,23
58,59,53
98,49,59
76,89,34
83,39,48
38,56,64
55,38,80
39,125,24
99,32,54
37,63,58
23,71,60
64,28,82
85,16,73
62,80,36
90,31,52
23,81,66
61,25,69
120,51,25
34,58,80
45,20,97
99,119,2
85,51,54
9,84,76
37,80,43
60,58,57
46,79,48
90,48,62
49,54,48
113,50,40
112,31,41
41,66,87
85,60,45
120,22,35
86,0,57
71,58,73
24,43,89
43,58,68
86,61,44
68,61,74
104,91,8
90,64,22
69,55,43
96,42,32
61,48,51
40,83,36
29,85,58
10,102,78
66,66,37
8,84,67
82,64,35
70,40,63
54,91,51
69,101,11
107,57,32
85,57,70
48,63,66
48,52,66
41,110,49
26,37,93
42,57,70
42,62,52
12,89,95
55,108,7
74,70,52
48,101,17
9,99,39
54,42,60
80,23,60
44,20,87
75,31,60
55,48,44
72,78,54
40,68,48
49,84,41
88,88,18
89,86,10
62,25,73
63,22,82
56,47,87
75,22,70
43,73,58
32,99,47
92,99,8
75,58,40
8,98,61
41,103,22
42,27,93
112,23,26
11,118,48
54,77,71
74,26,84
4,65,79
110,33,20
15,83,69
53,105,31
60,43,54
97,70,12
95,86,13
51,84,38
71,45,49
8,74,93
73,67,47
53,17,98
75,22,82
75,100,3
47,62,43
25,64,82
89,40,34
81,43,42
40,38,83
56,7,85
99,48,31
99,56,40
88,33,33
53,65,73
30,105,28
98,80,14
115,73,15
52,106,29
8,93,47
62,68,57
0,68,94
89,61,32
65,55,60
36,49,93
76,60,42
111,53,22
120,63,4
37,34,96
124,37,40
24,82,77
54,121,6
6,120,54
67,126,26
72,15,89
70,48,47
41,83,57
42,100,38
86,2,97
56,54,52
83,60,48
92,28,68
27,53,80
12,120,28
72,59,40
23,77,78
68,45,66
55,71,41
95,56,43
77,11,89
74,60,45
45,70,86
92,17,72
58,107,23
27,39,96
49,118,31
65,91,40
17,20,99
53,49,88
77,71,14
107,21,61
71,100,2
66,79,40
58,82,30
73,88,25
91,100,25
47,81,44
110,46,23
81,45,51
49,82,60
33,109,29
104,33,24
96,24,68
126,33,18
116,20,50
42,49,79
76,70,38
49,122,12
102,74,6
4,99,54
41,46,59
69,46,58
115,57,21
66,6,93
116,72,21
100,59,22
105,11,52
59,72,43
109,36,42
52,82,34
39,121,21
56,85,20
58,22,89
52,21,66
46,107,21
13,109,21
48,112,9
64,51,55
58,27,98
63,95,25
29,58,94
62,63,60
79,85,39
41,122,5
24,79,79
89,13,67
64,67,51
67,121,1
104,39,35
120,42,24
80,3,71
112,15,23
82,70,38
42,35,88
12,53,89
28,58,96
41,75,36
39,127,31
47,88,39
51,120,10
93,11,66
62,31,69
94,38,61
76,72,13
31,69,61
15,77,82
48,21,83
59,95,32
121,38,30
36,40,84
49,92,29
54,87,24
53,46,72
125,48,5
20,108,37
53,82,46
71,66,40
101,33,47
109,44,36
96,52,44
31,58,82
120,46,35
62,109,17
35,123,23
67,16,78
116,54,13
89,51,52
68,67,35
63,31,66
87,63,31
85,36,37
38,115,28
83,31,69
110,49,41
43,73,64
85,3,71
102,32,38
1,109,62
27,100,57
107,10,33
91,65,47
60,15,63
45,75,48
69,54,44
92,48,45
88,59,32
43,35,60
66,57,64
64,67,41
68,71,59
10,80,85
79,72,36
63,99,5
26,101,42
118,50,20
69,45,52
53,98,37
62,97,35
50,100,59
39,37,64
46,70,52
97,9,72
13,54,93
43,61,88
74,52,54
15,123,19
61,104,5
53,117,6
28,71,77
38,38,74
123,12,52
108,69,19
39,111,8
95,3,78
58,122,21
51,72,29
52,83,44
58,65,24
59,77,23
103,58,15
49,94,34
90,26,48
28,86,70
88,26,68
57,25,77
51,86,56
39,94,32
81,52,48
8,118,52
51,101,38
123,0,61
25,94,57
45,7,94
58,70,40
60,65,62
97,76,25
59,2,96
85,66,20
51,28,92
99,72,10
117,20,21
72,101,14
51,41,84
93,56,26
5,101,70
41,113,51
97,6,95
55,18,98
41,34,78
78,55,31
97,77,14
82,60,41
22,64,85
88,61,27
44,31,85
44,110,31
97,40,46
49,80,38
20,80,48
98,76,34
83,39,35
99,14,62
66,67,52
32,63,74
114,27,57
75,11,80
85,71,37
91,50,41
92,53,40
69,11,97
87,82,13
59,2,79
75,50,42
89,83,14
94,76,36
24,90,42
52,73,42
15,92,53
10,101,66
74,78,34
23,77,45
107,61,25
41,79,49
73,112,4
79,33,54
49,99,9
64,117,8
10,58,80
19,126,39
54,51,48
23,119,37
97,1,52
64,71,44
31,92,71
11,93,56
18,67,91
124,20,28
97,54,10
100,85,8
90,54,44
35,97,52
48,98,27
78,62,36
63,109,13
87,84,18
41,108,22
54,121,30
79,76,2
43,77,32
62,109,29
82,62,63
62,96,17
53,78,59
50,116,4
47,102,27
113,24,41
125,55,27
47,30,91
37,16,75
45,33,95
114,79,8
78,105,7
56,121,8
48,57,83
66,79,60
8,106,51
30,64,82
82,33,60
19,84,62
18,114,34
67,104,6
1,89,70
26,114,41
106,38,55
42,56,61
36,18,85
28,89,38
101,51,48
53,27,90
15,71,74
72,108,3
12,75,69
71,61,40
54,28,84
60,88,56
57,58,56
66,75,44
75,69,12
41,28,71
42,39,77
65,24,70
92,54,39
6,77,68
108,97,3
40,36,89
95,118,9
13,88,65
13,71,64
52,78,71
82,35,54
103,2,66
92,88,24
91,52,45
58,96,41
14,100,62
47,91,54
99,44,51
5,102,57
110,53,24
13,57,98
102,108,4
47,70,47
88,40,49
20,63,92
109,21,50
95,4,66
76,52,65
30,22,98
31,81,64
108,10,49
64,3,77
100,24,55
60,35,67
51,36,75
67,84,46
103,61,46
84,28,42
123,44,5
69,76,35
52,115,36
123,54,28
4,106,65
84,79,52
40,75,56
37,88,35
96,63,31
54,59,77
99,40,48
85,40,55
22,109,56
59,24,78
27,39,97
74,11,99
60,84,41
92,71,25
22,77,50
92,43,43
25,80,76
99,77,1
56,74,50
36,77,75
51,61,74
93,69,15
117,54,27
19,71,81
28,101,49
87,5,69
69,35,78
57,81,68
22,79,83
72,71,25
106,53,17
85,65,42
93,67,19
110,21,31
64,15,85
74,43,63
44,68,54
19,57,98
3,125,27
26,99,49
88,90,2
32,44,73
77,69,40
62,80,32
106,21,33
44,44,60
17,117,22
72,66,30
41,80,66
34,99,54
96,22,33
94,98,9
97,72,9
79,61,48
36,99,25
15,84,66
62,120,22
68,49,58
50,41,84
30,64,68
22,29,70
42,126,6
121,52,39
41,39,70
119,10,49
52,77,36
63,127,7
65,74,35
80,104,1
78,99,17
42,67,64
54,95,38
90,94,18
98,51,42
74,47,54
36,96,52
43,100,51
8,85,61
51,58,62
80,36,30
92,104,6
40,38,83
57,71,61
0,73,90
84,34,56
68,52,22
107,65,7
117,87,11
116,83,28
85,115,5
32,122,36
1,64,83
110,14,67
76,46,54
39,108,25
35,41,77
58,77,46
87,44,61
52,16,96
33,36,89
69,86,36
107,52,16
93,47,44
20,96,50
26,115,26
73,55,44
51,40,93
38,84,67
48,98,42
45,55,55
36,86,66
86,64,5
52,65,91
92,41,63
108,12,37
53,55,66
54,108,30
91,67,43
59,85,48
73,105,37
33,16,97
78,30,56
50,89,45
43,33,86
94,36,49
17,113,61
3,116,56
77,71,23
72,85,42
58,104,30
41,57,67
87,27,65
65,116,14
73,82,17
102,20,49
75,106,18
87,113,0
66,64,71
48,48,59
24,44,79
52,74,42
95,65,9
56,69,49
85,19,82
74,46,80
43,97,43
88,8,31
111,9,65
21,88,94
51,12,90
83,48,41
94,25,69
46,55,70
88,33,48
71,19,71
112,62,13
60,76,33
17,103,49
109,68,27
6,71,86
28,54,79
52,72,52
13,101,58
43,79,51
32,117,27
84,17,74
38,102,44
25,117,54
62,15,73
63,84,34
22,126,66
115,37,10
32,9,93
92,24,75
18,84,74
74,62,45
55,43,77
38,98,43
44,97,45
51,66,73
66,95,12
27,62,89
42,48,63
35,52,67
71,77,28
125,50,16
117,28,40
41,105,34
54,117,33
42,61,77
43,59,84
64,74,60
55,93,12
55,119,8
33,77,80
45,18,88
126,24,30
115,53,16
109,67,9
35,64,66
77,38,67
67,83,21
47,25,95
77,24,71
37,52,74
77,24,81
89,8,72
64,78,22
91,45,42
52,23,56
30,96,48
41,124,10
89,68,18
43,86,50
3,102,79
38,63,69
31,71,49
0,127,28
54,111,5
48,39,68
98,38,32
30,84,71
27,99,52
27,87,54
87,23,39
97,32,29
43,60,60
115,19,42
82,112,4
3,94,71
40,105,29
62,71,65
76,11,91
66,68,43
10,92,74
97,33,66
84,75,30
84,62,35
38,29,99
85,14,59
95,76,23
9,98,65
80,79,22
43,59,61
82,48,66
71,50,59
88,51,25
105,94,10
80,72,21
111,83,12
47,103,40
78,76,32
60,87,28
71,92,18
120,62,27
43,42,85
72,4,63
89,47,49
65,69,52
89,97,5
112,38,43
28,92,49
66,53,70
101,93,8
72,72,50
127,12,41
51,59,51
113,26,43
120,62,22
51,98,33
68,65,68
53,83,42
119,46,33
63,82,28
55,111,40
71,74,47
28,77,53
81,89,34
71,94,21
59,41,82
46,74,66
68,50,67
58,92,32
9,73,60
77,55,46
49,77,51
50,43,79
38,64,65
38,74,75
105,5,41
22,108,39
45,10,97
95,25,61
81,113,9
71,90,31
121,54,12
18,124,31
54,124,4
40,76,54
84,32,67
114,56,21
92,49,50
