1368,8407,818,6537
6760,425,3135,9729
7148,1681,3869,8420
1623,7161,1396,7964
7347,4481,984,4132
3597,6080,7841,3924
9761,671,2882,8183
5008,2126,9648,2093
8660,8634,414,781
1818,1091,9399,5708
2157,4297,8402,4641
2822,4052,5408,6141
5098,1354,9163,3728
4331,4340,4083,6151
2115,7573,6588,2245
7672,2592,2314,8097
180,5364,8851,5098
4175,2339,3755,9271
6204,8125,4688,3114
8888,9589,2757,1672
4897,4777,2915,6776
3282,2333,6694,8781
3782,7471,1476,6689
4263,191,9449,6314
3533,8013,7162,1113
5727,5094,4266,5069
8411,4904,6343,1231
3669,7894,3329,4581
8073,4348,2192,6959
1489,7263,639,9898
4371,4714,5536,7560
7388,26,5613,6453
6705,2528,9133,2991
1381,5428,4586,8669
4617,8301,3023,3421
3714,5282,4855,6575
4069,6094,6622,6504
2119,8154,1118,7669
1339,3381,7841,4973
5586,4237,6085,2548
6942,4078,4178,1232
3585,4719,5659,7646
2115,6394,7449,4097
4657,6197,2554,5921
306,6116,4907,9449
9869,1460,7232,1322
2732,9530,2861,5984
6234,100,6263,4602
2400,9836,6903,4448
7720,6047,7549,1726
4005,5739,1799,5598
7766,715,7988,3220
5736,6594,1487,5154
5573,1238,8934,5443
717,890,9040,8165
7208,5024,8810,819
7972,7489,2835,2858
7579,1534,9498,2259
5567,2752,3775,5774
5996,1089,7880,3482
6180,7779,5124,2834
8953,7110,751,4887
4133,5088,8868,2822
5662,6789,4068,3984
9312,2775,4481,2246
7260,9418,4636,962
9130,3566,5207,3670
4677,8926,1677,5002
2928,8327,4348,2907
1917,6644,5427,7334
3993,7738,6692,2253
6712,7340,1823,4972
5452,8111,6562,1292
8687,3319,5418,2155
334,9135,5815,2986
7021,3183,816,7328
4367,4277,4788,5030
3036,5046,9426,3669
603,6817,8379,5044
6800,3343,8707,1598
3147,6451,4748,8413
8479,1323,2808,7256
1110,8935,8068,3936
7597,5915,1816,3740
4606,642,8087,5951
7283,3444,6710,1906
5035,7942,1149,6497
6337,4599,5967,3353
1639,4201,9267,7888
5595,6474,3271,3558
9359,5989,4048,847
2922,3514,7695,8918
8523,2245,6720,2672
8345,5982,1945,2987
671,3052,8251,6309
3644,8236,5839,3377
9963,3854,2501,5247
6405,8892,311,3617
3617,3652,2842,6513
5467,5053,9573,477
6655,4694,52,9563
6524,6863,2836,3079
7982,127,4220,5167
8102,9678,2239,890
6466,2177,9378,4156
3178,7466,6564,2869
2527,5015,2318,8990
8949,3295,3437,3243
7145,1408,1102,9564
1578,3932,5470,7739
9793,2374,4265,5954
694,4349,5244,6840
7642,1649,4691,4124
7734,8653,5422,1095
6848,1276,4619,7159
4527,7589,4955,722
5122,4680,5653,8334
440,8915,793,8408
2116,6656,6582,6074
5202,8401,3131,1474
3148,4058,8943,5578
6621,2850,9679,4415
8287,7099,3948,600
7748,3318,9062,3711
6797,6429,1614,3754
4390,3505,2463,9798
2280,8356,38,8569
6019,5027,2641,7134
4088,6715,5020,3629
8078,5626,4832,4482
3505,4649,9535,5105
4487,4470,9582,277
8626,2122,4345,6057
9071,8217,1029,3773
3256,2301,9194,3521
4605,3947,8645,3517
1317,5221,1558,9741
9409,554,6015,1782
6248,9719,5141,875
4961,1237,7761,4727
3996,5592,6062,5358
5841,8049,6696,710
4143,83,6688,7938
3254,7376,4144,2938
1384,7981,37,8882
5209,6151,2980,5183
5071,7769,3767,4565
