5049,4914,6405,3798
2580,1221,3057,1606
6115,5075,8123,5424
3822,2726,3917,5095
3906,7470,3935,4635
3600,4293,2702,2328
7217,6281,6319,7339
5568,3848,4338,4194
6427,7038,6314,7959
3328,3956,4134,3395
5267,6704,4776,5048
4440,1900,4056,2687
7561,8318,9174,8382
5460,2342,3383,3160
5900,3562,5953,7153
3213,5621,4039,5425
2607,4031,3719,4952
4710,4959,2581,4131
3775,1861,2624,2818
4588,7001,6264,5707
1660,2305,2526,2053
4872,6570,7635,5689
7327,8551,7150,8023
6211,6135,6907,7299
7029,7884,7614,6742
4293,3883,5019,4649
5105,4097,6596,4028
6220,8099,6167,6793
3464,2454,3931,1690
5879,5562,4910,5316
7883,5210,3546,5205
6337,6213,5036,6449
3663,5107,4462,6256
2121,4613,2491,4560
1783,2657,1312,2390
5107,6189,5027,5508
1690,1546,1928,1327
5528,4212,3866,3451
3784,1715,4088,2942
5568,5629,5515,4084
5324,5431,4940,5834
5456,6535,4456,4618
2871,2712,2924,2607
3422,3313,4822,4545
8092,3604,7685,4734
7675,4875,3922,5913
3309,1770,1957,4829
3493,1640,2311,2617
6688,5489,4522,2773
2583,2169,2219,3233
4150,3128,4475,2466
3236,6386,3177,6922
5942,6960,6898,6284
4422,4768,2849,4070
5157,5266,2800,4481
2406,2074,774,2417
5248,5857,4503,6726
7101,3848,4110,4043
2842,2565,3449,1861
6290,7077,6014,4732
4012,3009,4706,1896
5377,4035,2966,4517
3669,5963,3336,4484
6379,7001,4888,7166
6075,7747,7815,4983
7174,3647,5835,1676
5965,5162,4656,3623
6408,6647,6321,7320
5304,4805,8076,3003
6295,6918,4726,5143
3353,6264,6713,4525
4249,6572,6476,6022
4850,4656,6102,2463
3309,4694,1892,3698
4129,5374,4951,4099
3703,6001,4351,5652
1586,3275,2119,2695
3908,3665,1582,4106
4043,7907,5287,4179
8285,7106,7413,6668
2040,4313,4083,3299
4822,4881,3057,6475
3039,2671,1568,2457
5660,8041,5133,5860
2502,3312,3150,3246
2996,3705,4004,4259
3988,5062,3840,4414
2435,3034,4834,2608
5681,6133,5683,6518
4777,7083,5020,5917
6571,5448,5426,7299
5898,3323,3814,6131
4980,3449,4681,3797
4024,4089,3004,4605
5584,8319,4321,4882
5182,5966,5731,6032
7172,5244,5225,2432
3590,4082,5050,3274
6061,6012,7080,6940
2684,4371,3887,2543
3867,5343,7013,4361
2965,5010,3681,5628
3802,2934,3781,3697
3628,2661,4683,4035
3428,5016,3923,3595
4632,6335,6168,6725
4291,6305,5124,4538
5892,4654,3957,3317
6378,7492,5140,6472
3873,5482,4172,2729
7315,7445,7511,7255
5076,6063,3919,6123
5440,4491,5227,5258
3360,1676,4361,4679
7722,6390,4724,4118
2856,4444,1494,4117
3364,4592,2095,3214
7709,5907,6345,4731
5466,4770,3987,4154
6735,5697,5969,6038
6989,5919,6129,4096
4749,7208,3434,6736
7631,7902,8000,7931
6482,5763,6853,4950
7399,6639,6491,5356
6078,2524,4257,3293
7144,3740,3425,3382
3536,4293,3148,4038
5927,3953,5296,4964
5732,3196,5762,5547
3099,4514,4358,4645
1325,3804,4201,3114
1094,2978,1421,2245
4090,6525,6847,6502
4461,3444,4736,6761
5646,4550,3219,2866
5763,5398,6732,5840
3941,4598,6941,6505
4702,5587,3727,4919
5470,8116,4715,6338
6611,4643,6785,5972
8144,7623,7490,7175
3287,2145,4841,2455
5105,2020,5708,6400
2902,2113,3270,2511
6903,6238,5936,5261
7203,5620,7239,5994
5860,4376,7435,7416
5194,4822,5581,7001
3936,4968,5400,6133
6065,4776,6659,5885
5196,7467,6279,7260
6906,6732,7237,6342
2415,5287,4398,5655
5013,2637,4818,4544
3837,3758,1914,3743
5985,3097,6144,2811
4255,3803,3105,4308
4833,5292,5418,4542
3172,3437,3326,3381
3581,3332,2854,2548
4542,4968,4940,5306
4590,5707,3081,6890
2610,2998,2811,1809
3391,2858,2847,2763
6612,3706,5431,5994
4929,4917,2435,3644
3613,5704,2245,8078
8013,6177,7392,6607
6493,5404,6711,3788
6216,8122,5786,6806
4728,3610,3716,3432
1321,1758,1604,1752
3050,5639,4008,5019
4315,3041,4602,7170
8031,5004,6103,5798
4122,5991,7323,4792
4766,6938,4632,6898
7033,5102,7893,6042
3406,3603,3592,2549
6909,5935,7793,8038
2760,2971,2358,2186
7721,7549,7454,8300
5793,3114,5316,4557
4266,5650,4697,6217
6439,3445,5964,4769
4431,4605,4370,7574
3021,3166,4504,3572
3989,3558,4663,3079
6777,5154,5349,4969
8424,6015,8217,7041
4181,3360,4276,7573
5116,3210,4721,4974
6313,8232,7438,7123
5120,2893,4642,5033
2489,3964,2758,3775
5076,4537,4415,5327
2735,3356,4753,4043
4265,4088,4171,5932
5946,6556,6483,7444
3331,4275,2539,2501
4157,2746,3332,5477
