51,47,34,103,89,46
91,111,24,115,103,23
74,39,127,98,26,50
76,119,19,90,1,10
74,56,77,67,40,94
8,92,40,42,67,1
101,31,113,126,18,69
27,93,0,27,64,21
91,12,18,111,103,16
125,49,77,75,116,92
68,124,82,108,38,17
109,12,54,95,10,56
56,38,38,56,65,80
83,29,115,102,13,70
123,10,11,72,85,0
63,25,124,18,5,27
41,115,47,95,83,45
39,11,96,78,68,26
53,24,63,40,126,59
2,122,86,14,67,34
14,2,69,11,20,58
46,61,63,94,28,14
24,68,29,121,19,76
26,72,122,89,112,94
38,115,115,124,1,42
40,16,57,109,28,60
57,75,11,120,41,31
10,66,109,40,59,0
11,86,72,5,48,44
127,86,44,114,82,36
41,123,63,99,105,71
49,34,38,60,27,62
101,37,18,82,78,61
82,89,36,27,95,66
84,94,43,1,81,98
47,123,122,111,94,77
74,15,6,112,76,26
65,50,71,84,4,16
34,87,111,71,114,61
29,71,45,72,72,99
71,120,122,65,103,70
37,49,105,43,34,42
76,99,104,19,56,85
41,91,68,25,34,43
104,63,126,21,8,55
21,80,63,16,18,30
105,55,88,83,98,96
10,47,95,114,67,18
95,109,114,36,6,16
91,110,85,90,4,73
32,25,46,96,41,50
7,19,119,95,103,70
90,113,10,58,100,60
81,68,58,68,104,51
89,68,47,46,30,40
12,63,77,59,31,93
123,38,10,115,6,89
77,97,99,87,27,56
37,109,11,96,49,91
34,10,56,81,57,68
5,70,22,83,1,42
74,125,92,85,112,77
71,62,68,43,22,74
115,59,77,127,28,98
116,62,9,44,16,52
3,22,9,26,105,8
80,52,8,44,9,94
15,81,54,83,125,59
51,112,8,0,112,29
127,100,99,8,16,90
75,20,10,85,47,90
96,127,39,105,44,38
97,60,3,24,16,0
101,67,112,109,68,75
19,67,68,118,76,67
106,24,106,116,110,20
104,78,25,16,56,54
65,26,2,68,50,14
68,23,85,53,5,20
22,24,94,91,15,33
49,122,67,28,111,38
54,87,0,80,104,44
22,41,82,24,110,3
42,51,28,0,105,26
27,0,59,121,91,58
35,13,69,103,42,41
24,97,12,24,49,91
80,72,30,35,97,10
39,11,65,68,12,33
103,39,42,34,33,5
109,69,20,50,44,49
103,68,32,116,92,63
104,45,25,7,80,96
21,120,6,86,61,15
1,36,59,44,70,72
50,51,33,71,102,61
6,77,18,38,65,87
120,42,28,18,50,85
13,72,101,19,30,27
39,31,71,98,75,10
63,126,65,97,70,31
47,76,118,66,115,43
49,107,98,78,125,16
59,10,93,33,30,96
68,69,27,12,40,81
25,104,102,91,73,35
3,121,121,122,59,85
49,109,88,20,59,66
42,119,95,7,25,98
3,94,67,31,106,84
6,4,84,109,96,23
26,100,23,19,94,65
0,15,65,88,36,97
46,78,116,13,86,11
11,89,109,79,120,68
59,127,91,15,109,46
45,7,32,69,27,98
25,28,14,90,117,39
87,35,1,76,48,68
90,60,49,71,11,32
31,70,41,123,86,17
55,4,30,87,73,44
86,98,85,100,61,58
23,20,109,24,96,24
112,59,91,33,3,80
75,35,45,116,30,3
11,86,7,41,46,63
98,4,52,56,104,88
2,0,5,112,24,80
15,9,34,106,42,29
81,117,72,127,106,81
3,117,62,11,30,84
92,0,112,16,57,70
2,60,89,8,44,89
110,60,124,16,39,30
54,120,28,127,120,5
103,123,124,37,6,20
18,99,27,3,116,66
92,118,16,54,126,47
41,109,121,37,126,25
76,53,25,105,52,13
111,28,13,107,66,15
6,84,119,33,87,83
118,52,97,7,106,75
68,20,78,62,58,59
95,6,1,121,111,42
10,95,83,24,75,16
44,81,105,35,115,50
14,106,116,112,113,74
80,54,116,30,117,36
107,84,53,109,77,29
36,88,4,119,112,62
12,28,34,118,63,17
54,78,0,43,62,89
10,15,41,126,46,24
45,25,115,98,7,50
7,43,25,12,34,8
92,47,39,127,37,80
21,92,53,22,7,90
9,18,3,50,17,38
81,63,74,68,33,64
6,41,125,31,53,25
41,18,80,80,17,92
56,39,82,109,61,70
97,70,109,100,120,99
21,74,62,96,15,74
50,21,9,48,53,49
80,94,81,32,47,77
23,103,10,105,85,55
68,54,13,49,27,5
49,49,81,111,18,75
78,68,118,87,117,33
22,70,10,104,102,45
75,126,33,85,103,93
29,44,45,43,94,57
49,15,122,3,126,9
99,77,81,89,37,55
5,59,12,15,36,90
72,111,113,106,69,70
97,98,6,15,13,78
88,63,115,83,67,89
96,38,63,49,0,78
120,5,32,5,20,53
121,93,51,107,72,94
69,42,91,75,58,82
47,19,41,35,102,84
21,70,19,85,120,15
57,113,25,89,118,36
29,112,12,81,91,66
74,32,127,38,108,44
16,28,76,57,63,40
38,85,122,57,42,89
78,100,99,103,61,70
22,91,75,35,45,30
120,120,71,120,30,40
49,46,79,126,104,12
49,14,101,43,72,12
30,22,116,2,126,39
92,21,14,39,56,46
78,49,51,22,41,64
73,91,0,25,89,82
41,10,120,14,54,50
31,84,87,19,86,67
69,51,108,84,91,28
15,42,86,67,64,99
21,9,91,22,35,40
127,77,63,119,92,91
56,123,73,15,14,25
102,84,83,82,40,37
119,56,89,77,123,20
77,17,35,40,39,55
93,38,20,28,29,88
17,85,108,91,101,96
123,75,79,79,29,94
127,21,49,88,98,35
114,48,62,21,89,79
93,54,11,113,82,32
98,100,126,78,63,78
73,59,47,25,10,60
18,10,98,67,98,54
112,84,117,46,106,61
20,72,5,31,57,68
73,28,60,72,107,96
44,52,55,92,77,51
41,96,76,12,35,36
81,20,3,71,66,86
23,87,54,28,119,87
117,64,12,49,8,93
45,52,44,100,17,95
39,59,90,115,71,98
34,25,18,37,97,66
20,120,44,75,21,27
