103,38,67,51,72,44
37,19,37,28,29,24
65,52,95,53,69,47
59,40,89,33,61,54
38,18,33,35,23,16
23,58,49,33,35,27
45,56,40,80,68,28
68,77,88,65,83,64
102,81,77,106,72,65
52,70,47,43,45,29
100,37,73,65,59,50
40,60,57,65,57,29
73,73,65,82,72,51
30,34,52,22,28,34
105,85,90,89,96,60
52,74,59,78,54,52
55,35,95,40,85,37
87,55,71,59,66,55
34,45,49,52,46,30
72,35,69,37,47,37
69,55,57,60,37,42
86,75,77,72,91,52
60,89,66,77,79,38
51,73,62,71,35,47
35,32,54,38,29,34
49,65,69,55,75,51
78,79,78,73,81,49
35,43,33,63,45,38
95,96,79,102,90,72
95,67,69,50,90,40
74,82,60,53,79,32
82,94,92,80,83,73
57,89,63,56,91,64
50,15,45,24,46,13
47,22,79,68,53,45
50,62,39,73,68,58
64,53,54,46,87,24
100,79,75,76,104,57
48,35,69,60,36,35
62,88,50,62,57,58
27,37,25,33,15,32
87,66,68,73,39,45
57,49,76,65,75,56
44,58,28,59,55,23
65,55,59,42,68,27
88,99,100,93,101,81
108,85,112,98,105,71
79,59,73,89,75,59
76,49,80,83,74,60
77,78,83,101,60,70
62,52,88,55,47,44
100,89,93,83,100,47
89,72,69,58,94,51
52,42,51,61,58,40
113,88,84,108,87,74
41,42,34,63,46,52
71,80,72,64,83,63
79,73,86,65,53,41
59,41,73,14,66,25
63,72,79,85,79,59
77,55,35,63,77,35
65,88,70,75,98,41
50,87,66,75,86,69
49,62,66,71,56,62
42,46,48,41,35,28
59,71,58,89,59,40
69,40,57,70,50,40
53,61,29,61,64,25
40,69,45,48,55,44
106,87,94,75,81,64
96,65,83,78,68,44
51,55,48,49,34,41
56,77,62,48,38,46
42,69,72,77,82,61
45,72,54,55,57,52
52,62,48,69,82,50
69,37,37,25,81,24
96,79,95,101,81,79
27,64,46,44,45,53
87,86,74,78,79,67
55,64,43,63,45,58
90,94,66,102,93,58
85,53,78,80,64,55
36,72,32,53,50,42
58,50,79,61,52,58
43,65,33,43,34,46
41,61,58,30,49,23
101,84,95,88,106,71
93,74,69,80,59,57
93,78,88,72,86,69
48,46,60,32,33,38
71,77,49,84,79,56
84,97,62,90,73,60
89,47,69,67,54,62
90,82,72,87,86,65
58,62,84,56,58,61
88,65,74,83,84,59
52,81,65,73,64,49
30,59,76,57,41,59
54,5,61,19,49,48
79,75,65,79,68,49
79,14,85,62,46,28
78,74,91,77,87,55
42,35,53,26,39,29
103,96,104,91,96,84
75,91,70,97,76,77
49,51,48,40,44,44
72,56,43,74,40,33
73,93,90,88,81,77
75,75,59,57,79,28
82,82,71,79,95,44
33,39,42,47,56,37
48,65,64,56,73,44
83,96,93,63,96,65
83,63,99,62,81,56
65,58,61,53,72,35
78,62,65,56,70,46
76,94,90,92,94,70
44,37,40,46,29,39
77,67,77,90,69,41
64,56,65,74,57,46
38,46,28,34,31,27
87,31,54,68,49,36
69,65,66,61,55,63
61,62,41,54,76,16
43,60,68,47,51,65
81,76,69,62,104,52
53,58,53,55,63,28
59,64,35,82,55,38
80,71,92,72,71,66
57,51,53,45,58,37
35,52,34,64,44,35
57,85,64,84,58,77
91,88,97,83,103,56
56,47,59,64,52,29
66,66,87,38,44,62
66,62,63,69,75,51
73,63,66,61,50,63
84,61,72,76,83,50
44,67,66,25,58,47
68,67,53,60,66,32
77,36,110,57,66,64
88,88,88,81,86,74
76,64,51,64,59,44
60,73,82,74,81,65
85,78,88,82,88,74
72,51,51,52,78,34
77,41,63,41,74,46
85,46,62,99,45,43
88,78,58,97,88,43
83,45,82,35,69,46
45,60,44,37,65,21
61,62,68,63,54,61
57,57,35,43,54,27
41,38,44,43,23,38
49,60,58,43,78,30
54,102,70,69,79,63
50,84,35,96,62,49
66,60,60,52,44,51
79,58,56,94,61,43
30,23,40,39,19,31
86,56,50,75,58,48
49,61,47,57,54,38
71,46,81,34,54,29
101,107,83,103,92,69
85,31,56,53,48,46
62,42,45,68,36,53
76,40,46,55,49,22
94,84,87,71,96,70
100,70,100,78,84,74
84,59,46,80,43,40
54,70,74,54,109,43
51,61,35,50,61,45
87,59,73,83,74,60
37,67,23,57,68,35
72,43,67,34,57,45
94,60,89,44,104,23
50,40,53,36,65,29
97,90,99,99,111,76
66,87,50,55,108,50
90,91,106,77,93,79
83,97,82,99,87,84
64,68,90,63,84,33
94,88,91,95,92,62
90,59,64,46,88,25
47,66,28,52,54,35
89,93,63,68,84,64
87,71,67,102,85,45
47,72,46,72,56,49
59,91,50,82,75,75
84,69,48,56,67,34
80,82,70,86,60,55
72,85,64,74,70,72
57,65,58,76,80,57
81,101,81,69,102,53
78,68,63,58,63,41
74,43,39,55,69,29
81,77,90,66,90,78
66,75,80,60,50,74
78,97,85,93,87,73
48,53,103,35,77,47
32,46,54,48,59,33
54,77,67,67,61,61
78,70,78,71,85,66
94,79,49,85,81,40
87,99,64,96,87,58
84,62,87,87,85,73
44,76,39,89,51,54
69,76,51,65,79,28
54,82,50,92,45,63
83,72,85,81,74,52
56,36,36,48,42,37
52,25,50,49,29,34
88,63,76,86,91,57
43,45,33,56,41,33
73,62,61,77,64,47
74,56,77,36,78,43
72,51,98,51,89,51
67,71,71,85,45,62
47,103,46,79,71,39
98,75,87,75,76,55
92,77,102,79,115,64
60,81,45,81,52,57
44,31,53,33,32,25
62,36,71,64,71,43
77,47,83,85,65,57
44,54,32,69,47,61
60,79,53,77,67,63
41,38,41,56,42,34
65,83,58,73,69,77
25,25,44,30,38,30
75,59,71,76,46,44
93,67,79,66,75,63
61,73,46,79,45,50
53,45,96,28,49,57
72,103,77,95,82,52
75,98,105,86,87,72
37,45,37,62,35,38
59,70,91,67,80,39
60,44,53,57,20,40
91,56,80,67,56,53
40,58,69,31,97,38
55,73,72,64,45,54
80,43,59,22,61,33
53,81,78,68,51,60
94,83,55,68,74,47
57,41,53,45,50,37
93,90,97,90,78,75
79,76,71,83,78,60
98,75,86,88,84,62
92,33,75,70,78,20
79,65,78,94,43,50
96,100,89,107,88,79
79,28,54,63,55,33
39,87,46,59,45,60
35,36,48,59,30,38
25,43,36,38,36,38
71,52,58,46,54,59
37,29,45,35,34,33
58,62,73,69,49,33
61,60,102,53,75,58
43,99,41,60,58,55
77,49,87,55,65,39
47,66,62,42,51,51
77,88,77,80,84,63
54,69,54,68,56,52
100,70,75,86,79,58
30,38,28,32,31,41
87,59,76,61,96,54
49,71,50,75,61,37
78,65,61,52,93,40
61,79,86,62,92,77
50,55,42,59,45,29
57,76,42,57,52,59
48,53,49,41,62,35
101,77,90,83,102,65
98,116,94,90,104,67
56,87,68,65,75,46
69,60,46,55,69,62
76,73,64,68,73,48
31,53,41,37,40,33
48,33,24,53,45,27
80,59,54,60,66,42
45,45,58,51,32,50
95,84,94,97,86,64
54,76,54,46,56,41
65,68,65,85,44,67
50,56,42,63,69,39
71,84,76,83,74,78
75,72,83,79,93,59
77,46,79,79,73,46
42,45,43,32,42,16
31,53,50,72,49,52
29,83,84,42,56,59
59,56,47,60,56,44
90,88,87,103,91,75
74,52,86,73,65,64
73,54,48,71,61,59
63,51,101,30,64,53
40,32,45,42,28,24
34,51,36,65,12,45
74,93,90,87,72,86
58,42,38,45,49,33
33,25,37,28,24,22
64,40,69,52,73,34
69,49,36,81,62,29
52,48,52,55,46,40
91,65,80,85,85,50
67,68,40,84,58,64
104,69,88,92,89,70
37,61,58,65,46,63
47,57,26,34,53,32
39,35,46,65,67,48
110,119,112,114,114,88
82,91,79,107,78,59
48,75,17,52,62,28
95,56,93,65,84,54
47,72,68,48,68,41
60,67,54,52,52,46
71,56,63,60,101,44
28,32,52,34,42,30
54,63,67,72,57,42
42,59,41,53,32,46
74,94,71,85,73,69
48,60,54,53,64,39
52,49,62,30,61,33
47,36,44,51,26,27
46,57,39,66,50,29
48,52,59,56,63,44
71,93,76,99,61,64
54,49,31,58,52,53
81,48,85,74,64,54
77,75,59,91,86,65
59,62,75,66,62,66
104,91,106,88,93,70
36,46,59,44,44,51
45,64,62,34,56,45
85,91,95,86,87,73
69,30,59,68,49,36
87,91,97,68,94,64
39,44,44,37,45,19
33,60,59,54,61,43
92,111,78,94,94,64
40,30,47,26,47,24
35,38,29,34,28,30
60,78,80,78,83,74
35,32,49,31,49,25
68,45,78,74,73,62
64,73,90,57,90,71
88,85,82,69,103,58
71,65,79,81,80,59
52,47,51,39,56,33
72,53,58,79,52,27
87,73,78,85,95,53
42,63,45,38,38,41
40,41,54,36,34,37
87,98,85,98,94,64
83,90,77,80,78,52
74,61,83,87,89,55
45,86,56,63,76,65
