5720,6763,5839,5848,5641,6374
4578,3411,3480,2967,3403,2537
5876,7272,3174,7015,4206,6057
3460,5909,4450,4768,2002,5778
7510,7291,7831,7447,6929,7883
3934,5936,3938,4915,3519,5458
5699,5828,5600,6374,4586,7178
6443,5960,5755,5779,6468,4807
3987,4635,4673,4698,4511,4845
5053,5031,6669,5240,4488,6640
6567,4384,7167,3836,3148,6797
4960,5511,4521,5978,4017,6117
4279,3313,6457,5317,3809,3709
2709,4528,4659,4326,3478,4389
8480,8517,7809,8202,8307,7799
6181,6575,6205,6039,6994,7605
6026,6246,5562,5885,6530,5380
5560,3925,4691,6496,5011,4438
5625,7259,5546,7394,5849,6607
5185,4335,5623,5578,4715,6630
3002,5599,2796,3868,3682,3821
4650,6032,5035,6197,5190,6281
5458,2759,3354,2918,4144,2710
5080,5147,3896,4492,5663,5279
2775,5102,3700,5400,4285,6125
5767,6275,3493,5609,4307,2157
4930,5036,4744,4856,6339,4991
3315,3000,4083,2771,2886,2876
2879,4959,1542,3733,4278,2574
3561,4782,2322,4789,4762,3294
5823,4828,4880,7142,5904,5726
4266,3649,3854,4368,3317,3684
4442,6984,3571,2602,7091,2829
3826,6874,4070,3601,6874,2935
6431,4599,6474,3908,4972,5841
4008,5148,3125,5445,3522,4047
9015,4628,6365,7979,3716,5363
5449,5917,4034,6453,3100,4565
4726,2533,6313,4302,2569,5845
3250,5995,4679,3149,4493,5089
6699,6087,7008,6744,7813,5943
6448,4113,6399,4720,5988,5020
4863,3895,4791,5686,3676,4375
2121,3689,6031,3427,3087,4884
7130,4808,4602,3065,5756,3837
5097,6834,6491,4933,6989,5245
6246,5358,4088,6912,5173,4502
3247,6286,4679,6600,2977,6885
3873,5534,5484,3837,4865,4982
5840,6896,5378,8282,5677,6778
5061,5684,6649,4827,5912,6640
6442,5077,4251,3338,5178,4839
4568,4314,4439,3096,4031,3914
4660,4987,6629,6679,5255,7208
5264,5606,5694,5992,5201,6846
5558,4644,6282,5755,4734,5741
3129,3195,4802,3149,3635,4474
7362,5437,7342,6788,5921,6663
4534,7191,4973,5138,6324,6619
3378,7642,2243,7355,3059,4977
6706,4646,5516,4020,6038,3200
5121,6497,3222,4925,6467,3713
7044,3871,6414,3554,3042,5585
4237,4612,4355,4887,3183,4062
3501,3579,4455,3241,3644,4063
2995,3246,2190,3854,2143,3526
5234,7080,6622,6269,7050,5640
3778,5072,4105,6000,2940,6639
5484,4569,4668,3180,4328,4048
6463,3390,4812,4752,6929,5402
6344,7287,7810,5664,7217,7763
2919,5745,3884,4976,4661,5058
5680,4078,5779,4691,4926,3275
3511,7045,3996,5391,4507,5232
4356,1974,4118,1850,2750,2810
5048,5654,5227,5710,5450,5182
6338,5392,6636,6905,4449,7773
4768,6133,4963,3553,5838,5760
3647,3129,4670,2408,4606,3286
6316,5913,6407,6651,6012,6822
4597,3566,8077,2087,6635,5281
6178,5572,4846,6680,4560,5723
4996,4651,3933,6125,5064,5362
5350,2504,4394,5587,3200,3905
7060,3688,2942,4442,2709,3122
2778,3233,3058,2971,2755,3097
2051,6644,3296,3867,5096,5348
6725,6339,6563,4773,8062,6034
6686,6154,8178,6734,5953,8387
3059,4395,5137,4191,4540,6711
7169,7705,6019,6440,7555,5437
3220,3160,7316,4181,4301,5325
6900,7077,6280,6729,6862,6630
2841,3604,2275,2877,3869,2203
3036,3053,2325,3338,2289,3901
5935,4328,4189,3613,3558,5067
2986,5757,5101,1835,6206,4241
4146,5230,4751,5345,4474,5602
3466,6904,4600,4334,6694,5460
3664,4787,4056,3915,3597,4274
