8339,1784,3833,8053,628,4036
3419,7317,4755,6833,1296,7162
5346,3170,2473,6162,6193,5908
1218,7959,6163,1965,8625,7184
3657,1298,5865,4243,5324,7620
3684,2429,6453,5508,8772,966
8007,1168,9470,3953,5102,8915
4267,3711,4655,6165,4947,6596
2288,294,8471,2005,3991,8784
7859,4549,4307,212,8423,4082
9781,6428,1636,2425,6447,3845
2505,7517,9424,5114,4121,4547
8868,2708,3075,4026,7425,5231
7785,4412,3269,7915,1895,5779
6154,2808,8554,1099,4901,2471
3613,8011,9244,2720,6139,5837
1436,3751,4533,2107,7466,9796
6555,4230,4492,6145,4310,2298
415,6331,7496,2184,7206,7289
9213,3038,8195,5183,6967,2265
4968,3470,3567,5665,3047,4476
4061,4101,2811,8839,2507,5690
5452,5081,9206,997,9889,251
7090,3838,8341,443,6892,2607
2435,7667,6000,1283,5863,9157
8167,5331,4405,4908,2907,7839
5031,2931,9732,6011,219,8544
2533,6406,6155,8417,4738,5226
4663,6340,90,5921,6828,3255
4833,8199,2060,7101,7648,1391
1422,5445,8146,1186,8155,6107
6795,136,6309,5518,5190,8123
7207,4312,2877,8445,1956,5647
7412,7972,3188,6350,5693,804
3298,4880,6744,1466,3763,9387
3502,8766,6088,4071,3033,7835
4562,4696,3604,8003,3414,5996
6534,4898,6280,3539,3317,5701
6156,6213,4841,6275,2,9987
1523,6643,6087,6611,5314,3369
2994,7741,7200,2697,1421,7725
7198,5421,4434,2329,3529,5633
944,5332,9928,4097,5225,5111
3285,7107,3782,2780,5168,8538
8512,342,7767,1024,9416,3611
3010,5663,3771,9393,1177,7217
1162,7252,3870,4819,6538,4136
1418,7718,6068,1109,5857,6073
4329,9317,6595,3352,6541,412
6326,7976,914,3659,4104,8358
9721,4499,3145,3060,7519,373
577,6747,3230,2362,5990,8073
6856,630,6180,8783,3033,9420
2556,4108,5565,2082,4556,9175
3989,280,5361,8510,5469,7901
1468,3332,7618,4373,5909,5030
6706,3751,9374,2770,6625,883
3869,5477,5078,4463,4157,3667
3973,1399,8392,149,5577,8914
3127,6969,7586,5758,6114,464
5322,2785,5954,5660,3651,4529
4995,7533,5044,2520,9337,238
3475,9491,3742,1660,8908,1704
7426,4454,1284,7896,1041,6168
1152,7814,4582,8822,4609,4577
4250,5529,3559,9713,17,9337
1252,6157,5590,490,5285,8181
4450,5793,4762,7662,3909,221
9951,2511,2110,8432,5315,5074
3175,6469,8409,119,6933,6197
3909,4545,2499,8674,1408,8512
7753,7402,3181,8438,4108,1442
2303,6113,4491,3350,8906,3242
9671,5850,561,3349,6392,4010
2210,8313,5517,1637,9890,2583
5840,6757,63,7783,5171,7605
4338,2455,7278,7918,5042,889
9683,3600,264,5334,5493,8344
4540,928,8625,4264,4801,2367
6305,4824,1217,2195,7907,6730
9356,2551,7595,2453,749,8408
6984,4309,6973,1466,7077,4706
1564,4526,7860,6050,2173,8110
8452,3210,4924,2606,9739,1462
2181,6242,6917,1945,5848,7907
6488,6187,6518,2367,2932,3737
3444,9049,3588,6591,1199,5001
6710,1680,7069,3749,5683,6822
7136,2603,7737,1657,6061,7353
8163,5245,6334,2793,6799,3577
4840,4776,9836,1862,7671,3867
6966,2793,9502,4849,5645,2042
8690,6774,4705,3985,4643,4879
7348,7074,5174,5615,6664,2701
3541,674,7460,5696,9014,3332
2487,5537,4889,3478,4215,8378
7446,8504,119,7554,1363,4409
4179,3260,9780,441,3147,6286
1090,2942,5914,6867,9163,4151
3759,2587,3773,9554,515,8085
