9,2
29,80
86,90
69,0
47,9
14,97
96,65
56,38
70,17
75,81
15,57
115,29
67,31
56,48
107,40
96,91
54,98
92,10
114,27
13,26
46,21
30,12
111,67
64,41
109,9
30,98
86,13
35,20
57,72
87,29
16,43
27,55
54,93
84,31
26,76
74,57
124,81
89,84
63,20
33,35
37,50
42,96
81,61
21,9
43,85
49,46
37,59
2,72
68,67
5,74
56,62
41,41
56,2
32,93
28,52
36,51
2,62
62,65
30,65
95,57
65,13
4,80
93,5
67,26
94,56
1,17
24,33
75,62
45,84
72,57
47,85
12,38
60,58
6,71
30,79
36,75
119,32
71,66
49,8
119,12
83,94
38,84
35,88
60,63
94,3
26,10
113,30
62,36
113,53
9,12
43,36
111,26
87,43
119,7
65,86
24,16
103,49
1,8
48,48
91,11
65,92
27,40
29,70
97,11
31,83
30,58
25,11
109,88
69,78
122,5
83,14
28,46
82,23
69,2
91,26
17,23
24,35
81,41
8,39
67,31
30,76
115,43
112,75
41,41
69,28
60,19
55,70
84,7
120,20
12,65
59,23
114,65
75,52
8,65
118,59
123,16
46,86
77,24
79,93
84,16
27,13
46,64
106,1
92,77
28,81
55,68
6,32
43,64
108,40
37,77
0,26
120,36
16,54
78,74
60,26
116,68
51,27
43,23
37,6
1,51
112,44
25,93
97,53
73,61
120,86
49,94
16,32
40,25
111,92
0,34
25,92
4,59
25,37
106,48
55,84
0,31
37,20
32,5
94,82
85,67
88,5
80,82
48,94
10,25
111,9
76,7
1,62
85,20
0,50
89,43
44,69
96,64
115,0
89,63
106,36
40,52
53,94
44,79
114,43
6,76
67,64
107,53
35,50
95,27
1,44
91,35
18,46
0,4
59,69
86,29
7,99
105,47
119,16
35,82
77,32
76,12
124,43
85,24
119,41
66,94
109,23
38,99
89,30
4,17
127,71
59,6
90,28
69,64
58,81
60,6
18,6
24,11
63,85
46,43
34,88
47,11
15,67
14,82
125,15
127,97
111,45
5,57
95,57
28,20
50,69
34,53
97,45
83,25
39,1
88,57
115,6
89,2
94,81
107,71
123,83
89,83
37,73
52,4
40,62
31,71
40,51
32,7
124,90
43,28
118,2
109,82
11,55
108,82
46,69
70,33
67,24
20,82
126,57
110,30
25,11
1,51
80,26
76,59
22,93
112,10
122,73
119,4
36,78
111,65
60,42
125,0
85,14
105,65
91,69
122,91
103,97
54,43
31,2
4,42
122,90
67,90
82,45
122,93
30,82
74,70
32,56
90,92
91,53
74,43
28,53
44,3
65,77
59,75
101,49
22,74
52,69
84,5
19,61
125,38
56,56
12,69
17,80
79,85
43,20
36,56
94,62
76,25
51,6
0,19
71,17
121,96
112,60
2,3
28,99
53,66
72,51
46,70
40,98
71,65
23,83
28,92
59,81
22,86
112,18
8,43
46,1
51,23
79,41
34,84
53,68
65,98
25,87
87,51
109,24
22,4
10,39
123,54
27,14
52,8
41,47
67,68
62,92
117,11
43,18
122,75
111,46
94,7
42,42
75,19
85,75
30,74
19,20
36,36
44,70
58,66
22,97
44,66
115,26
99,24
58,73
0,32
25,74
51,53
21,98
92,83
95,95
73,90
20,86
34,50
72,72
22,74
89,52
52,60
101,19
108,24
118,85
74,11
76,97
83,76
123,37
75,70
42,16
78,49
4,87
127,59
76,17
43,29
89,74
115,49
120,75
94,86
77,31
125,19
38,63
122,26
0,55
124,33
92,57
106,75
58,82
44,5
0,68
44,69
55,24
24,37
127,92
30,60
31,21
102,54
108,76
103,85
40,77
24,3
45,1
101,81
108,14
110,84
106,20
69,26
58,73
81,45
84,87
7,90
12,85
58,94
79,25
102,93
4,98
125,39
0,76
26,84
116,6
88,74
35,23
0,73
123,64
23,62
66,24
68,61
13,99
72,72
32,36
84,28
44,64
87,35
52,88
25,32
121,89
7,22
17,6
122,10
91,14
93,23
49,26
109,49
33,41
27,51
99,87
102,12
66,48
61,92
46,68
32,31
74,31
69,71
48,50
104,9
82,54
42,3
104,18
67,7
77,73
75,38
79,39
65,13
111,99
8,23
86,31
70,25
80,9
123,1
76,78
14,24
41,44
35,14
80,80
28,23
69,81
79,16
25,13
38,7
16,36
39,79
87,86
6,31
122,1
42,55
101,44
102,12
113,8
34,51
113,49
96,43
38,37
76,50
64,89
74,63
34,88
55,95
96,48
34,70
63,60
33,29
5,6
53,92
18,68
56,3
22,19
60,48
72,6
126,7
123,56
90,23
58,13
23,20
79,45
117,12
6,18
53,9
31,83
3,39
67,47
55,70
85,89
23,23
123,16
39,93
94,1
20,19
20,34
51,78
101,31
115,84
64,32
121,74
20,97
18,68
56,57
49,11
60,56
44,44
94,65
47,47
85,53
85,82
112,6
77,67
49,51
66,88
106,46
80,99
56,77
86,88
45,6
127,82
80,34
34,37
127,63
108,66
21,50
63,4
73,10
91,95
78,23
107,44
90,47
55,14
32,11
4,60
22,3
55,80
48,69
23,37
42,2
5,50
68,53
70,11
81,26
8,25
64,91
89,21
49,13
46,64
31,39
31,42
55,67
29,80
47,41
23,70
55,22
26,97
98,76
10,40
3,15
84,53
8,35
95,45
62,10
11,73
64,33
19,93
1,38
95,38
102,93
10,23
20,29
26,92
7,28
42,8
56,98
79,50
43,36
122,82
61,4
71,98
49,71
118,39
12,67
99,89
77,85
16,77
19,33
89,20
80,3
37,6
2,91
73,36
36,52
24,76
73,74
95,96
58,67
45,55
44,12
57,95
126,57
92,14
116,42
44,53
58,64
77,47
70,17
107,83
90,2
76,28
98,34
30,22
2,59
100,36
92,22
41,71
103,4
109,71
60,20
32,92
107,85
51,39
4,24
29,73
34,83
2,4
22,26
34,19
109,5
72,58
35,88
37,8
119,14
102,40
44,5
42,18
117,73
74,95
125,81
88,24
82,71
36,82
124,55
2,82
78,58
52,89
60,70
124,40
108,77
104,19
107,15
48,75
113,95
90,86
98,39
15,41
13,40
30,7
123,25
116,57
107,31
59,31
2,43
92,86
27,53
7,5
88,43
103,57
49,51
57,15
116,56
73,1
124,80
11,93
8,0
64,90
41,97
27,34
52,93
26,62
60,26
87,15
89,48
94,9
127,18
32,90
96,82
117,72
81,1
84,69
1,16
77,33
17,81
86,54
96,88
22,22
20,85
48,85
43,11
121,34
38,20
31,5
3,16
99,66
23,43
46,19
76,96
67,73
100,20
36,53
12,45
96,25
39,13
14,65
32,6
127,55
33,24
78,29
53,39
122,59
106,32
101,43
37,31
21,7
67,45
77,62
115,36
111,21
64,98
111,75
5,86
40,30
14,92
77,52
41,56
15,15
113,90
74,17
29,75
32,75
25,86
48,10
29,24
41,72
29,19
61,27
6,79
74,16
93,18
88,4
95,80
25,63
91,78
103,94
68,6
89,74
118,7
108,15
41,17
113,55
46,36
105,41
21,40
74,89
74,26
120,33
9,14
123,78
119,77
93,47
107,43
27,76
64,6
118,83
29,80
48,59
22,20
1,34
78,58
30,19
109,18
67,92
42,49
91,26
33,45
93,10
113,94
111,39
0,79
28,23
77,60
106,78
103,83
16,42
54,36
79,27
