5069,6533
3547,6527
7685,6111
4996,4231
7526,9455
4478,4686
6807,4180
6539,5924
5201,3843
2929,4264
6164,5938
3859,3588
8521,7304
3393,4840
6985,5057
5708,5627
7029,6187
6621,7633
6707,4864
3288,3781
4209,2466
5696,4759
5055,4006
6427,5386
3379,3627
4099,3891
5956,6673
3412,3510
4607,5872
2259,3167
3640,3442
4750,7333
5231,5247
5655,8544
7225,8722
6607,7395
1789,2821
7922,6539
6184,5878
2328,2184
3909,3412
3717,3115
4159,5263
6176,5929
4138,6236
5027,5962
5365,6748
5375,4778
5078,5116
5199,4656
2813,1111
3948,4349
5780,5070
3389,4005
4773,4308
5347,6216
5298,6092
5677,6109
5166,6012
2824,4149
4070,4482
6863,6306
5207,4895
6331,5570
5874,4928
5559,5843
4234,5674
5845,3356
6229,4916
9402,8433
4219,5072
6572,5342
4665,3677
6159,6545
3390,3214
4086,4607
6285,7173
4697,5438
5967,6527
3983,4902
4029,3123
4789,3628
5700,5171
8170,6845
1955,3429
5038,5925
5162,5659
1838,2089
480,2653
1661,618
5061,4728
5025,3409
3384,4090
7167,6146
4444,4286
5278,5801
4580,4305
382,2199
5611,5135
4584,4377
5026,6500
3977,5827
4446,3462
3555,2855
5650,4970
4471,4208
2373,2227
5901,6107
4282,3733
4073,3403
4670,2622
1575,1408
5174,4957
7772,6083
1452,2516
8493,8325
6761,8339
3966,4180
5860,8019
3822,4545
4804,6400
2533,2277
3720,6138
4093,3817
5970,4763
3943,4797
6352,5518
6011,6607
5108,4611
7243,8394
6172,7921
6815,6847
4741,4360
8145,5987
7842,7104
5014,6334
2402,3001
4276,4835
4554,2996
4785,4975
3889,5133
5188,6659
2581,897
5334,4160
4962,5037
7836,7801
6037,6839
7772,6552
937,1478
5925,5555
5213,4369
2648,1134
5646,6532
4443,2830
2966,4628
4390,5005
6634,7151
6561,4955
4657,4802
5271,5676
6297,5103
8954,8717
4755,5209
4565,4961
4023,4044
5869,7245
5147,4876
5892,5232
5386,4251
5531,4705
6329,8533
3738,3501
5958,6604
8295,6608
7304,8499
4137,4659
5053,4586
4451,5065
5659,5856
4103,4989
5385,5119
5643,6064
4237,2120
4410,3739
7474,5542
8291,6072
6944,7592
992,1267
6440,7163
4908,5135
5979,6495
3925,6032
4993,4786
4412,3414
3954,3852
6093,3687
5550,6157
3513,4613
3879,3418
4293,4192
6287,7863
5117,6497
3782,4646
6803,6191
3624,4293
6957,5637
2897,2172
2421,3416
6534,4726
3422,3589
3600,2427
4761,4604
5037,4259
2085,3252
2489,1663
6395,4552
5635,5061
4716,4891
4260,5236
6313,5167
6264,5143
5423,4413
4460,4586
5218,6378
4113,3583
5400,6101
3861,3954
5452,6432
5270,4659
5087,5833
4940,6997
5018,5918
5954,5582
6234,5280
5415,5696
5835,5987
3750,4183
4474,3807
3147,3310
6023,5723
4065,4550
6602,7428
3702,5326
3755,3077
7699,8027
4335,5197
4383,4610
5982,3723
2830,3398
5531,5065
5101,5998
4784,4640
3606,3920
6784,5982
3558,3110
4700,3494
5094,5572
5502,5650
5063,4806
5356,2781
3807,4416
5393,4460
5653,2822
6154,7988
4353,3114
4138,4583
4748,4690
4725,6373
6080,5717
4474,3534
6813,6492
1998,1952
5813,6506
3400,5039
8267,7440
4055,3446
4199,3900
3753,4410
6783,5722
3386,3847
4947,6294
6698,6273
5216,5264
768,2927
3253,2070
3751,3212
1950,3505
5820,4875
3901,3247
6486,6380
6637,4610
4506,4302
6733,6999
4478,4046
7069,7470
4787,2976
5200,5639
3025,3756
4784,5747
4521,5270
4126,3396
3729,3827
6456,6444
4095,4400
4758,6126
4037,4769
4376,4508
5335,6429
4890,4173
2350,1807
1098,1813
4670,5508
5985,5950
5601,6403
6177,7146
4267,4412
6128,4207
3778,4130
