7384,6753
5132,176
4691,8232
6292,3790
7250,2525
755,9555
4901,1031
1963,5979
6676,3373
2604,8312
6368,180
6242,3492
9761,8735
1637,4604
5236,2546
1522,2652
4676,366
3941,2052
8795,4823
1386,467
7535,2210
9737,8467
9102,5436
1408,2350
1905,1012
7317,7527
9493,1138
3090,8280
3916,741
6503,4605
9991,2026
3472,4220
2980,1088
6905,7975
8673,2063
1265,1184
8008,4380
5854,1725
7976,7778
1497,8161
6820,7916
8557,7566
4287,2651
1930,7333
8746,1151
9454,3334
6037,386
2878,6096
6710,1797
9598,2708
8976,417
4558,846
3897,9427
8498,6943
54,7013
4677,5907
8615,7560
8748,5124
1187,294
9380,1759
1781,8844
7842,8367
8967,5546
8959,122
2340,9270
964,273
2092,9778
8458,7885
1798,7293
9313,2354
6494,5320
3586,9879
6719,9887
9139,6775
9582,4856
1869,2492
9245,4055
9851,6683
2929,80
6821,50
5153,6279
8697,6069
3036,398
7463,1598
4240,1605
4797,7111
4525,5361
602,8533
6428,1042
1556,7804
6656,7804
5629,8622
6501,7203
1107,4806
9522,6424
7728,4070
8130,2875
3940,1500
1721,6538
3102,4769
1987,2432
1853,3693
1820,4951
4582,8210
3536,5072
5194,2228
8423,1990
4968,9768
4694,6393
3932,7476
8427,227
8115,7562
9841,8662
4331,2496
7549,1145
3657,5317
5097,451
4273,5035
5990,3179
9267,4528
2458,3404
4543,7791
5519,3230
7599,2889
3667,2679
2604,5020
2898,945
6230,5534
1665,2120
1943,9455
817,4973
2489,1431
6121,7050
4739,4712
5353,1344
6987,7474
4044,1339
731,5219
4545,4586
6532,8151
9029,7900
792,6336
521,8115
4611,3031
2548,8817
600,6934
6875,4872
1526,6995
3300,731
3792,3785
9535,758
6948,2138
9107,73
4397,9606
6070,9676
8807,7768
9936,6716
138,3341
4670,2292
3405,1059
8215,2112
6207,8201
7510,7258
9755,7219
6230,2304
4231,4562
5660,8212
7796,6078
3179,3112
8843,6861
3733,449
213,3760
4770,4938
6730,7946
4415,4372
9699,3744
3188,7103
5207,6688
2849,4496
8031,5896
3630,2608
1027,471
9169,1567
6669,8425
1451,2978
2647,9284
3331,7259
6505,9065
5101,8257
804,6919
7602,8704
1356,4243
9106,2408
4503,8280
160,3501
4225,1964
1892,3242
9039,3329
4579,2312
7452,9566
9904,5621
7676,1818
1164,831
3621,9009
3193,5053
2374,9699
3725,8664
7791,6333
5000,6850
3355,8417
3589,4436
8854,110
7805,2890
974,1401
4616,162
1313,5618
7895,4406
8726,2865
9359,3960
2055,3141
8294,5879
760,1465
4047,5344
199,7609
3829,5597
8602,9723
686,2833
7683,8339
3093,2357
1654,2360
6973,9431
3466,4866
3271,2022
4319,8707
297,1253
5616,8230
9619,1181
2539,9345
4416,6354
1927,9042
4674,7296
9980,4020
8802,9352
9600,7283
8657,3126
5596,154
9927,4557
6273,1858
2088,704
6742,2706
6064,9395
3124,7044
3534,5122
5580,9117
9666,576
8404,2043
3069,7060
1002,3644
80,1595
7072,8882
4222,1449
7183,4737
7436,3620
8323,9782
995,5718
2074,5417
8976,607
1685,2833
51,7966
6053,9949
7544,9807
8100,9249
7736,3453
7426,4028
9929,7880
3504,6507
2164,8201
7035,3524
6210,4568
4134,8344
7813,4467
1655,9805
8164,8642
206,7828
6172,7285
1126,7689
266,8228
1468,7633
8255,4382
5400,5738
1324,2308
1779,6911
1492,3452
1626,6900
4939,56
9162,3484
5134,3846
868,5553
9066,518
2984,2545
8582,4575
6661,4401
3672,7024
1864,1676
5535,200
319,3485
3177,7477
2388,9808
4921,414
5345,539
3666,9341
4411,946
4486,7791
844,9213
9002,4503
2071,3487
646,2586
5054,4680
5786,9600
9329,2323
6846,2731
3813,9997
8234,582
9433,3854
7881,4389
4786,2957
208,150
2962,810
5628,8199
9327,5778
5915,3483
7052,7134
8723,759
2303,3656
2,6433
7478,1136
4272,7469
6416,8999
3832,4718
8774,2857
3662,7180
8326,9106
4879,6282
3648,878
768,5693
9209,8510
1649,890
9340,6048
4035,6709
5173,1105
6728,7824
3863,5314
181,2679
132,6540
5778,6219
2481,2065
8498,500
332,4008
9856,5156
3751,4420
7966,1616
8139,5933
5304,1985
474,5171
5734,470
2062,4064
5992,5324
5094,5657
2793,9559
2098,4863
6650,7654
7085,1880
7820,3663
27,1799
9611,6657
7780,7766
2683,493
6508,5948
2984,3640
9336,1008
6118,299
3990,9321
2031,5063
9966,5023
1886,1118
771,1270
7932,9019
7532,4273
5963,6141
4593,7098
7895,3081
5155,7082
1217,1522
9043,8698
6176,1107
952,9725
4372,7080
7649,275
5303,1431
9421,6140
6648,8882
9560,9524
5409,585
9768,1387
6720,1641
5386,8452
7895,292
792,2913
8514,5662
1901,5110
882,4861
2711,1169
9110,2423
558,4779
5219,6301
5865,6419
9078,7026
8981,2771
8799,8886
7305,6355
4018,8336
5347,3646
6032,5772
6890,3602
1314,7214
1576,6998
8501,637
8476,2306
3355,4614
7180,2493
8585,1384
6363,9816
4554,9895
948,2462
2375,6985
1529,7696
3962,1121
5939,6148
2750,527
1632,4153
9178,5918
3259,1444
4044,4302
9746,9411
5225,9027
6650,5033
8164,3728
4642,9483
2143,9606
1376,7114
9246,8973
1609,773
5164,2345
2479,2882
7817,6794
2028,9209
7987,5359
4243,3955
3801,1983
92,622
3538,3081
3228,3116
3209,2011
9653,6320
8694,1788
5539,8807
1884,5499
2514,4392
4927,8069
1063,4670
3000,2818
8343,3031
568,7866
8581,4342
3635,243
8448,1850
8295,1842
5996,6978
8260,9353
3113,8306
8141,6283
7178,5992
1215,5908
3283,2465
4287,9827
2215,6510
3493,4037
2222,3092
3661,8977
3007,8133
4298,4144
6553,9287
1220,834
8489,2378
6154,7599
6743,3516
9428,9746
7502,5
9361,8348
7356,208
413,2172
982,3717
7108,2807
5676,8340
2271,9286
7663,9725
176,2733
8181,1976
46,1090
2597,2289
7765,3308
353,5540
5795,8343
9862,6465
1285,4093
3399,4045
2299,5427
1739,4434
1160,6201
4208,6655
4549,1414
1753,9022
7692,1558
7871,877
9068,1051
5939,9911
2917,6634
1745,52
9056,9618
6902,8702
3465,7938
2217,5018
8465,127
8397,3528
1249,2305
5195,3325
5333,6462
8435,7293
2255,3738
6097,3582
292,1033
5539,5286
7404,4857
8994,6089
2745,6509
4291,5824
901,2016
9406,3450
3935,2053
9009,7664
5319,544
2168,2108
5447,3200
3052,2968
651,1673
5734,7186
9250,4339
4549,9990
2921,7685
3505,344
6125,1222
1398,5163
9172,4523
8027,6212
4409,5475
6527,4948
8126,5538
8307,8391
9085,7125
5771,5677
8217,8177
344,1475
6544,7411
7092,6811
931,9720
8139,3004
9556,4484
6783,3674
589,8217
3697,7292
7603,5409
288,7787
9723,699
5141,2706
8397,7363
7522,1572
2148,3438
3410,1368
9472,1623
7706,546
5884,2319
2898,8516
7846,2399
3147,7360
7268,8589
2851,6356
5530,8304
8713,5838
7397,9746
3825,7742
789,1845
4810,3222
6256,4336
7740,4609
3465,5801
2489,2944
8335,1309
5185,8872
5275,8688
948,9447
180,8781
1915,3185
4354,1950
8860,5469
1624,9240
2147,1147
4048,2372
2794,3801
3927,5002
9400,3643
519,241
3976,9598
5708,5139
3565,1103
9919,1287
4835,4409
988,1822
6369,92
3975,3348
391,801
9131,9359
3114,9181
9884,3856
9713,8491
4033,3376
4745,3203
1036,3644
808,9910
6093,1807
3662,5555
3339,5571
6245,545
4025,9299
3367,1421
4154,7127
2184,3871
4609,5079
235,6812
6359,5820
3405,6786
2486,1737
8125,1753
4329,6174
3959,6402
8618,4892
5754,1630
8782,3151
9515,3771
2030,4900
5863,3039
1071,5188
4413,9113
7953,1436
1438,6258
2844,1369
6727,4443
3890,9539
6315,8008
8297,3945
2276,3804
3883,3841
1811,6722
698,3622
8040,5192
9701,6837
5225,5170
9607,202
9822,4629
4072,6440
6341,1193
7916,2598
6591,5611
1200,4748
2480,6175
3794,9402
5788,4596
5090,5704
6742,9715
2235,2358
3760,1837
8659,261
815,4236
2312,2941
513,3410
3503,9188
3805,3502
3632,1122
9388,1906
2522,1952
4419,7316
8265,9822
9000,6621
2760,5039
6614,6863
5612,721
6473,2964
8503,4821
7477,4523
7718,8545
3949,8598
3160,6577
7705,378
1034,9374
3566,582
6612,9197
189,515
251,7336
619,5014
1824,9042
5439,8269
4485,7014
7323,8195
603,6829
7287,4565
7827,3931
36,3990
6180,970
1589,2610
3318,1319
3710,4223
9381,1562
4476,8972
7316,958
111,9653
7,9588
7499,4129
142,1454
9087,2922
2749,4790
9570,1849
8700,3858
8254,5878
636,5917
9643,5092
6103,9919
5768,4869
2987,8152
6017,419
9120,5871
4183,7881
1438,6840
7797,372
9927,4594
1912,7493
8238,247
7967,1197
5851,7700
6395,6242
2924,8661
3295,3722
3722,288
8678,9171
1582,619
7048,6985
5386,4599
3571,8808
2294,1505
5596,9608
4720,279
2839,1539
380,4089
8916,7239
9554,7145
6263,6645
6762,179
8477,1621
1892,6727
9755,7839
1590,5354
6401,6773
2890,8582
5503,2603
9064,4066
3856,8459
8438,883
7655,6590
9415,4338
4514,7053
4555,9927
4434,4223
9671,2403
4773,6668
5196,1252
4827,2353
1443,7086
5567,5335
5540,3418
3820,6100
9853,9895
9444,4124
7479,2854
8663,4403
8225,7498
7099,5791
8420,8926
1863,7139
9985,4850
3932,2932
1804,5669
8241,6611
4671,5613
2475,3873
4420,2858
1614,3026
9657,3603
6533,3277
8519,731
1764,5627
3999,3839
2893,4450
324,509
4539,3334
4965,9219
690,416
3583,6767
7960,5135
5546,8507
824,529
687,3670
1091,5753
3267,2248
7417,7465
4606,4724
906,8259
9320,2193
8644,9094
6300,4200
8634,6018
5691,659
4115,4537
6565,8077
6425,4497
4313,1613
6951,7931
7667,4859
1616,5969
2793,8660
