90,71,27,28
86,76,82,19
120,100,37,9
29,91,2,96
15,79,38,97
8,27,126,55
44,115,47,44
37,80,71,75
91,37,80,32
109,56,42,44
44,120,65,20
22,119,4,87
52,75,24,96
2,70,120,75
63,36,45,65
101,12,117,7
90,42,82,36
95,51,36,41
67,55,116,33
33,64,64,64
53,100,61,11
32,104,65,52
65,23,79,60
4,57,84,78
77,49,28,63
77,64,26,77
49,9,51,90
31,19,71,83
83,52,93,17
50,69,41,84
101,95,55,24
54,33,82,32
103,97,40,34
32,112,90,6
51,62,97,24
89,43,33,71
63,96,99,13
38,66,62,54
58,123,4,63
103,34,101,29
88,108,40,38
70,61,43,70
11,69,124,21
97,72,0,67
73,121,13,73
124,41,12,53
62,61,79,34
83,24,33,85
2,104,64,70
38,54,97,64
119,63,59,36
17,82,81,84
71,19,124,52
117,19,90,0
39,90,60,62
24,103,31,79
66,51,40,80
103,76,88,5
22,69,116,35
17,76,96,55
23,119,25,82
107,49,39,45
66,35,78,63
30,114,108,10
59,111,11,47
44,13,58,97
28,63,59,85
1,63,91,87
100,39,25,38
56,9,59,95
28,86,12,89
16,18,113,66
12,50,120,72
60,16,123,33
87,23,74,58
74,70,68,52
88,53,98,13
122,17,17,57
50,63,71,60
110,19,20,70
71,37,102,44
80,11,99,70
118,42,36,31
62,88,60,40
100,56,37,51
69,10,117,64
52,49,94,19
103,105,18,15
54,54,36,49
116,13,39,84
75,30,61,57
110,81,71,15
71,28,59,84
33,70,126,30
76,65,47,25
68,88,102,1
7,71,102,37
40,64,99,20
102,66,46,17
49,83,123,27
59,27,78,64
18,57,52,94
121,49,65,13
11,58,114,61
119,89,11,41
125,10,67,12
85,29,82,22
68,74,26,42
37,93,50,46
63,64,101,37
94,10,61,55
54,24,93,40
60,26,109,33
126,38,64,21
78,34,21,81
100,67,15,56
67,37,82,75
47,103,40,58
84,94,19,75
106,38,68,10
15,120,105,13
39,127,26,67
52,28,32,92
124,13,106,7
47,85,86,41
114,64,5,31
108,21,13,47
33,124,14,48
55,36,101,47
96,3,30,99
86,36,117,13
31,37,98,80
25,80,31,63
37,69,70,97
96,86,13,51
70,83,60,63
111,68,37,19
64,51,59,67
106,50,13,44
82,60,83,14
125,3,15,66
100,62,67,27
105,38,94,20
28,8,121,71
63,77,100,10
32,106,8,63
126,65,60,25
68,41,86,29
115,94,24,16
78,48,48,50
92,62,33,61
65,75,97,1
2,107,5,89
52,116,42,27
82,22,55,77
80,18,53,52
80,33,22,82
63,19,88,73
68,104,80,6
41,99,44,34
40,15,91,55
55,83,102,9
95,109,46,18
34,114,41,50
64,25,70,58
108,113,47,4
79,15,116,47
75,79,51,31
84,18,96,50
116,13,62,63
76,115,47,6
69,72,102,46
89,84,97,6
16,41,93,72
66,56,85,37
98,55,83,29
85,88,58,5
121,16,90,33
57,70,84,35
20,122,45,56
6,87,93,59
79,48,73,26
26,85,34,84
55,52,61,43
53,93,98,12
22,100,63,74
114,12,99,7
58,46,11,85
55,64,88,39
89,69,94,20
103,83,79,14
27,56,79,95
85,72,36,29
22,42,96,48
112,29,104,25
69,85,70,15
103,101,44,48
27,51,46,90
3,55,113,64
111,33,116,0
103,29,39,59
94,55,56,32
112,31,38,42
64,18,69,72
53,40,88,91
75,37,75,62
86,63,109,11
3,41,70,91
67,50,39,67
22,110,28,86
112,30,60,18
65,38,71,31
75,76,27,97
69,71,46,62
9,105,24,68
53,91,37,62
80,31,92,30
53,54,60,83
76,18,85,82
34,21,88,83
54,79,44,57
109,36,101,10
107,72,73,42
95,36,66,27
112,10,90,39
20,47,124,26
39,6,71,76
64,95,44,61
68,103,59,41
61,34,126,49
91,20,93,53
38,67,22,88
51,111,68,9
88,59,27,34
42,98,25,63
65,36,83,30
23,92,29,98
86,11,74,64
74,10,74,73
72,32,62,80
88,59,37,75
44,47,52,62
97,11,50,87
25,40,66,67
53,99,76,25
54,123,107,12
83,26,39,62
27,117,23,54
17,106,29,76
83,63,0,96
88,88,89,9
119,1,71,41
79,91,67,27
56,18,61,96
112,0,55,84
82,56,51,52
84,32,62,56
63,87,49,65
68,52,99,25
56,70,72,47
11,91,84,76
62,63,36,74
98,64,62,35
105,22,50,65
60,91,51,76
73,31,126,13
67,106,73,38
57,2,105,70
94,10,126,60
13,69,49,73
28,48,63,97
53,65,36,88
9,85,53,86
41,66,96,38
81,77,62,26
31,95,52,90
58,82,52,5
38,101,43,60
4,115,71,39
69,115,66,17
25,27,106,40
52,76,84,34
89,72,29,25
43,98,62,30
67,56,85,53
119,53,62,4
90,39,119,39
114,16,64,51
65,18,51,87
60,91,55,39
46,73,74,65
87,37,42,63
72,64,59,58
74,88,39,35
62,120,62,33
67,73,46,59
115,29,45,74
38,6,111,51
92,5,99,46
21,111,92,24
40,110,45,53
106,96,31,46
29,59,80,74
67,116,10,53
75,65,3,98
84,96,84,15
111,44,39,50
116,47,29,28
70,55,47,53
31,9,104,95
93,72,60,43
16,78,87,12
93,52,78,21
51,14,74,81
31,33,61,88
120,34,19,85
59,89,47,49
50,9,115,55
72,31,88,87
65,71,41,60
9,67,127,62
25,111,24,67
30,2,104,63
29,82,13,90
58,56,86,17
3,25,123,67
99,81,33,68
34,87,110,4
83,36,5,87
39,26,62,81
69,93,84,18
110,95,35,34
99,18,79,30
52,65,23,77
112,53,18,25
68,20,110,17
116,22,68,57
119,42,4,56
27,62,103,28
105,64,87,30
52,118,22,52
27,103,41,36
60,7,107,58
3,91,63,85
74,54,2,89
98,10,38,96
10,66,83,83
32,78,101,41
43,32,62,48
33,77,31,62
66,112,8,21
87,31,72,52
75,48,90,8
99,117,0,18
35,96,75,14
101,18,72,32
97,127,18,9
81,63,124,5
112,98,19,33
101,67,6,65
2,93,91,33
87,65,42,50
120,90,22,8
63,121,38,36
95,89,37,23
85,38,65,47
68,36,71,87
59,70,60,74
67,32,35,81
7,43,121,47
73,87,40,62
107,20,15,92
94,12,52,80
68,112,39,65
71,67,21,50
121,81,70,14
88,6,65,79
69,29,31,59
11,103,111,45
59,62,54,61
47,66,96,61
52,67,75,48
95,83,22,62
47,78,99,35
113,51,42,34
25,101,48,70
95,27,82,25
0,48,46,95
53,74,103,2
26,71,88,45
61,94,70,33
59,85,50,23
60,89,54,33
33,101,34,38
88,87,13,34
47,78,66,75
120,31,112,2
81,12,65,73
47,53,93,47
42,106,56,73
53,60,54,55
56,55,81,38
85,79,58,35
40,93,39,97
23,113,41,50
64,120,20,48
84,59,31,98
94,42,73,35
126,39,34,50
107,68,12,61
81,22,67,48
9,88,33,68
46,52,76,28
36,68,102,58
42,19,101,68
56,71,3,83
16,72,105,34
110,40,45,56
27,51,120,60
93,56,82,65
15,69,75,57
109,75,47,15
100,61,43,19
46,72,71,20
58,77,55,55
40,124,83,41
77,30,124,35
77,15,8,84
50,41,123,31
116,49,117,28
116,61,7,57
29,71,33,79
19,59,117,47
63,84,26,76
68,16,82,87
22,68,56,74
121,16,53,55
8,123,42,95
64,72,99,28
118,12,72,43
120,9,58,47
93,73,68,47
102,39,126,0
126,42,73,28
81,46,102,22
119,50,52,18
67,47,59,73
73,76,69,61
115,0,85,35
116,36,65,32
46,125,58,41
72,44,53,75
21,90,73,53
65,25,101,78
62,112,36,35
9,22,98,76
93,75,34,62
20,7,91,85
29,72,79,59
32,8,96,69
63,86,21,92
64,40,46,71
57,28,119,35
78,51,51,48
86,104,29,40
60,52,115,12
75,79,86,5
75,70,96,21
74,17,79,42
111,98,10,19
99,49,73,51
41,69,73,89
70,15,92,44
48,106,24,66
98,60,41,50
110,50,46,17
11,113,37,52
49,89,95,34
54,115,55,10
125,51,21,43
125,54,38,61
114,73,25,44
107,36,127,22
37,56,91,49
32,16,98,72
81,90,4,59
13,41,117,72
12,64,81,77
40,118,35,44
29,72,76,65
0,122,92,52
77,41,106,51
118,20,56,57
105,47,35,52
40,80,36,72
67,67,75,47
51,49,46,49
49,102,39,46
57,110,52,20
92,52,59,34
16,53,68,93
1,64,86,79
47,46,59,60
44,61,51,83
78,22,73,57
43,69,66,56
84,66,29,63
47,71,123,44
98,31,59,50
35,59,119,59
88,88,96,11
105,55,59,22
54,91,21,87
33,127,29,70
82,72,98,3
90,29,105,67
68,0,86,87
62,48,18,63
44,76,53,57
29,122,24,62
25,27,92,91
28,83,57,53
60,52,118,46
66,2,28,98
72,62,116,24
47,98,34,69
71,81,36,24
44,56,110,8
121,55,17,40
125,59,15,44
19,123,35,42
108,58,76,28
62,65,85,47
117,66,20,46
25,64,56,81
71,47,77,47
52,34,68,84
108,32,40,48
15,61,112,80
109,66,9,53
127,45,47,28
63,68,50,64
106,61,0,48
95,25,37,85
72,37,108,69
85,40,111,9
50,79,68,14
48,37,106,23
38,91,87,40
39,19,84,70
62,22,79,73
96,41,14,86
58,27,32,90
54,84,14,76
50,91,52,50
91,33,23,56
105,64,38,45
70,67,48,49
66,72,99,19
35,10,99,96
0,82,78,55
104,23,48,74
73,18,102,22
48,51,99,48
123,38,14,41
47,64,58,43
96,74,34,42
59,121,14,57
67,44,118,16
59,43,53,65
74,86,12,78
