2593,6279,8030,6156,4511,9981
1719,9113,4586,5294,386,8649
5273,6756,5336,6422,7006,598
7431,4457,6043,6675,9760,363
5668,6003,3640,1007,7549,6701
1437,142,2981,9468,6298,7492
9449,8017,6605,4036,3312,6991
2685,8585,3748,8022,5008,755
8621,2439,5212,4664,9115,4973
5027,4784,977,8667,5791,8526
5369,7228,8668,8350,6696,4967
5843,6146,2984,2448,183,6296
9440,2869,4882,3189,891,9890
3945,9512,2330,9158,4177,1445
4132,9204,6229,5109,7872,2020
3636,3241,9249,2304,1591,5946
7272,7434,2093,256,9883,2276
6552,9324,5146,1435,2514,6037
1325,6459,5550,3655,5618,9727
5101,9750,8932,1330,4860,6804
3351,8496,45,2600,801,1637
8547,8073,9072,640,8329,8956
2917,4882,8280,8063,6317,795
4100,7642,7255,9651,1298,2873
9379,6399,2624,8311,7729,7484
5115,1081,5980,5161,3682,6781
6798,2229,4854,5870,2869,3184
4827,5786,8066,3107,3850,4383
3903,7951,2026,1158,7602,3324
4032,6981,9724,6656,5293,7454
4140,408,8535,120,5569,2217
6902,2368,4446,1757,8238,7316
4941,3065,3103,3008,6173,6953
7392,77,4904,9418,1235,2506
2743,5268,9488,2467,1924,4781
9921,6065,5190,8457,6186,759
674,3088,3127,5121,4846,1366
2437,9788,4432,5540,2796,606
2494,188,684,7398,9607,1919
9905,2350,7188,9393,4818,9112
4175,4740,5177,9365,3197,1363
124,3872,4452,3252,8993,9299
4619,1431,9087,9052,6971,1884
9659,9466,2073,343,6864,1680
2263,6769,4031,9451,6162,8849
8563,337,3590,3741,9703,6787
5105,9827,659,9558,3080,9653
8857,7700,1084,7944,6753,8056
9829,6412,7522,1902,6756,4386
3582,9019,1155,7614,8471,7318
6463,7035,7656,54,777,7359
6841,5882,7187,7501,5441,268
7154,4298,7969,8238,2243,4722
6294,2072,1135,3816,3975,7892
8203,7557,6912,9359,5171,5383
6678,1635,2418,4334,1689,3195
1694,8531,9078,8882,6032,4519
9150,3187,8818,7120,1426,1062
1842,7720,3135,2978,1537,7110
870,9740,4667,7782,9100,9839
3166,5778,1475,5584,112,3164
8780,1807,1696,7858,689,7729
