4610,5901,6871,4271,8568,6065
5419,4278,2635,4419,5303,2551
4133,2838,4986,1682,5114,1322
7691,5247,5747,7415,5258,5848
6658,7797,6090,6934,6658,6335
5337,7412,2627,4280,5068,5778
6107,7014,5910,6862,7573,7649
5443,5578,5058,5180,6196,5540
2499,5944,4838,5101,5614,7476
4590,3963,3604,4596,3741,3591
4021,2427,3621,4634,2918,4994
7095,2900,6788,4048,7162,3834
3273,4314,1937,2899,4143,2830
4085,6054,3228,6187,4219,2319
1757,2067,2284,1939,2151,2695
4992,3764,5123,3359,4643,4419
7545,7057,4644,7706,7765,4966
6369,7030,7181,6805,7459,7012
4957,4947,3114,6210,3742,5815
3183,3123,4842,2537,2822,4865
3046,3955,3444,4840,4525,3293
2089,4014,1657,3020,2943,1924
7602,5843,4524,6044,5042,3985
3518,4009,5558,4001,3830,5216
3923,4033,4800,3046,5266,2274
4344,2630,3511,2906,4371,3431
6363,4609,7440,5014,5550,5765
5488,5034,3772,4483,6346,1760
5872,7984,6422,6928,6907,8286
6327,5124,5776,6595,7273,4143
2622,3121,3005,1231,3663,2218
7942,7042,7644,7054,8227,7922
3616,2945,2861,2339,4269,3371
4434,7253,5137,6963,5889,7214
4626,6962,4889,3748,7285,4325
6609,4140,4891,6309,4355,3422
6226,5951,5523,5845,6590,6056
4501,6535,4179,7595,3167,4845
4704,5430,4424,6247,4972,5548
7330,7640,7092,7806,7678,7535
3936,3675,4114,3763,4315,3824
6197,5313,5681,5430,6001,4827
4483,3656,4470,3398,4239,3772
7627,6917,7332,6989,7470,6401
6215,8113,7057,6301,7831,7426
3811,4531,5164,2576,3270,3383
6769,5109,6910,6014,7392,3455
5429,6699,5057,7557,4398,7467
4030,6276,5730,5366,5178,4372
5743,3684,6937,3579,7094,4644
4742,5136,5511,4398,6490,3325
4555,7073,3018,4763,4977,2879
5333,3847,3317,3122,4312,3805
6341,6341,5608,6523,5414,5551
4810,6582,4387,5128,5324,6197
7734,5896,5875,6894,6303,4984
8330,8662,8361,7775,8347,7724
6131,6756,4093,5469,6069,5771
5003,3031,5326,4529,3593,5367
4751,3720,5620,4413,3755,5376
5060,5044,4276,3641,3122,3165
5650,3947,5938,4192,4787,3989
7013,7541,6809,7462,7089,7772
8273,3302,4831,6147,5757,5531
4135,3632,3069,3862,4771,4478
5216,5614,6662,6193,5476,7508
5491,6194,7438,6035,6296,6609
5576,5881,4675,5178,5892,4553
3605,5044,6069,3518,5399,4772
6666,5477,5510,6152,6425,4546
7355,5591,6395,5918,5619,7336
4725,5709,6314,5823,4926,5954
3992,4353,5137,4821,5091,3969
6840,7512,7329,6484,7240,7026
5750,4179,6434,6978,5412,6026
2751,6175,3459,4685,3749,4392
5048,5309,2633,6563,3938,2803
7155,6403,5808,4895,7630,4495
4076,6572,4908,6991,6753,6778
3487,4645,3201,3879,4131,3249
5871,6971,7607,6653,6834,7139
7258,7445,6708,6742,8201,6980
4743,5996,5763,6768,4804,5605
4105,5396,3599,6130,4183,5735
4758,4260,6066,4705,6110,5604
4484,6445,5659,6039,6144,4453
5787,5230,6480,5015,6505,5955
1616,3384,1973,1855,2835,2246
4762,5759,4983,6390,5060,5274
4829,4385,4743,3319,5904,4777
6052,6766,7544,6801,7034,6639
3808,4181,2558,4438,3216,2195
3126,2730,2940,4912,3891,4073
3661,3918,6555,4672,5655,4664
3811,6406,5338,4278,4816,6990
5275,6124,2798,5797,4409,5446
4255,3446,3693,4918,1746,2789
5956,4729,7200,3985,6727,4437
7182,5453,4965,4791,4383,7241
5333,3831,3863,3803,4302,4118
2624,5846,2385,3099,4026,3143
7151,5513,3498,5545,6811,3359
6001,4338,5834,4112,6617,3578
2977,4927,4193,4389,4537,3776
7383,8041,7997,7810,7888,7182
6243,6430,5096,5317,6471,3825
6383,4411,5929,4213,6592,4610
3966,6013,5933,4966,4095,5732
2382,4986,3522,3359,4069,4668
3665,3131,4554,2497,3558,4879
4976,4980,3472,5122,5327,2245
3900,4231,6532,3649,4659,4388
5668,5901,3417,7022,5850,4914
6744,5084,5210,4065,6291,4896
5015,6456,5594,5944,5740,6010
6842,7364,7891,7588,8315,8789
2545,3610,2574,3502,4564,2369
4954,3570,5060,3717,1598,5434
4222,7766,5539,4999,2703,7603
5947,8410,6679,6761,6970,6478
3202,3544,5176,2017,3923,4500
5360,6058,3255,3652,4937,5016
4463,6583,6471,5254,6244,7425
3757,3433,5090,3981,3172,4514
5552,4697,4514,6183,6093,5232
6114,6120,7407,5369,7648,6031
5722,3991,3098,4514,3940,4581
4488,5584,7279,4216,5294,6731
8117,7840,7955,8130,8238,7769
5047,4674,4045,5667,5665,4239
2921,2728,3242,4141,3385,3772
5680,4761,6161,6333,3880,4703
4139,3743,5655,2012,4924,3532
3401,5472,4370,4233,4838,4593
6011,7189,6717,6497,8545,5904
4174,3691,5215,4513,4818,3777
8109,8092,6855,7705,7127,6709
5777,2594,5423,5719,5130,4602
3177,4562,2999,4318,4187,3685
8075,5200,7087,4596,6503,5507
3262,3597,4330,2846,2699,3809
4031,2215,2934,5517,2831,2772
5731,5459,4926,4115,6637,4059
1972,1861,1572,2034,1975,2611
7171,5832,5339,4552,5515,5594
5095,6218,4304,6401,6484,3440
4089,4168,3767,3696,3433,4666
4196,4285,4461,4189,3122,4439
6151,7557,6493,5768,7285,6670
5468,6253,6736,5739,4986,4532
7273,7157,5148,8233,6167,5995
3943,3676,5399,3982,6656,3772
5574,5994,5395,4702,6310,3733
3338,4437,4816,3761,2664,5183
6091,5094,7811,6351,4864,4900
5306,6738,5264,5408,7257,4034
6804,5201,8199,6077,6587,5512
5128,6770,6444,6132,4254,7296
4207,4996,4196,5419,4518,6182
3879,3854,3154,4555,4424,4451
3474,6176,4953,4416,4774,6533
4451,3249,4673,3567,3628,4418
5368,5539,2573,6897,5796,5908
6251,3596,5958,3967,4847,5481
5179,2781,5257,3258,4327,3745
4910,5068,4956,3996,7799,4054
3083,4007,3349,3351,5013,3607
6482,6330,4408,4924,6578,5484
4596,4552,4055,5516,3715,5975
5582,2383,6706,3393,4276,5939
4431,3546,3950,2757,6427,3521
6824,7213,7323,6523,6548,7112
3308,4752,5468,5265,5384,4927
2373,4358,4350,3664,3822,4268
6488,6851,5411,5762,6360,4517
6191,5903,5787,5733,6964,5585
7682,8433,7236,7232,8636,7250
4190,4549,4432,7650,3888,6597
3209,5015,3913,5730,5923,3753
5603,5288,1464,4815,3512,3735
4724,2732,3714,3908,3829,4338
3172,2981,3924,3622,3864,4087
5081,2612,4517,5956,4447,3102
3783,3507,2670,4278,2354,1739
5780,7005,6278,6712,6642,6420
6488,6553,6826,6711,7246,7235
5396,2564,5625,5323,2552,6027
5308,4088,3698,4400,4380,2816
6592,4827,4561,7567,5902,6487
5531,3982,4894,7068,3640,3668
4211,3062,4196,3564,3970,2433
6947,5466,8443,4732,6058,4527
5974,7089,4753,6715,6621,5816
7376,7293,6428,7092,6884,6407
5054,5670,6787,4007,4814,6806
6547,4801,7729,4653,5271,6469
4170,4366,2743,4782,4767,2810
6424,3454,4498,3943,5441,4662
7366,6812,5799,7054,6353,5855
4982,4751,3823,2679,5437,3887
3789,5931,5034,3394,6219,4363
3604,2380,4053,4082,4159,3240
6895,6687,5956,5419,7524,6410
5772,8765,6180,8390,6522,8455
6286,3374,4700,4761,5811,4857
4532,3544,5351,1724,3866,4026
5553,2362,5857,4984,3455,4254
6901,7057,6506,7492,5501,7818
5220,6213,6303,5040,6072,6845
7679,6765,4485,6309,5355,7600
