47,89,49,48,94,32
92,38,46,76,39,32
53,35,49,41,52,39
48,54,42,38,53,41
55,51,35,49,47,45
52,49,77,46,73,44
103,84,69,87,96,47
37,26,62,31,46,23
73,84,81,77,67,62
41,42,25,37,38,17
96,58,108,70,72,73
84,63,77,67,72,50
69,36,53,30,55,31
36,51,46,34,43,46
56,18,64,24,61,16
74,46,70,41,61,49
60,68,40,78,70,50
63,55,63,52,50,54
31,46,55,30,41,37
35,40,56,58,41,49
60,91,61,76,69,59
96,84,75,79,99,54
39,32,45,36,37,22
62,46,67,48,50,34
59,42,62,65,48,32
83,40,96,39,106,22
49,76,95,49,63,60
51,54,35,69,72,47
67,73,78,81,63,80
59,68,61,53,67,36
55,49,51,51,53,40
39,58,50,21,77,37
90,56,73,81,72,68
69,48,105,49,49,59
72,67,99,72,62,64
78,68,83,75,48,55
52,42,69,33,73,35
71,94,69,84,88,58
39,49,14,38,35,16
43,83,62,53,71,59
63,48,71,50,59,60
91,98,83,93,84,66
88,86,83,85,79,64
74,45,34,48,61,42
94,87,80,84,83,59
61,60,54,77,34,58
78,76,76,79,59,55
51,64,33,74,44,45
72,28,79,54,76,55
71,83,65,91,76,52
78,51,100,79,91,64
68,60,30,68,43,33
34,70,78,35,79,30
67,80,96,73,69,73
51,61,55,45,66,48
51,55,84,58,46,56
40,75,59,71,31,70
62,54,51,47,55,26
71,71,74,58,70,58
55,63,89,44,80,23
40,57,29,33,40,33
73,39,81,42,78,50
86,89,78,60,93,53
77,67,86,63,63,65
71,71,82,55,91,33
70,64,29,86,44,36
43,52,69,43,67,49
81,85,76,74,83,63
41,72,71,42,45,42
101,75,83,85,86,66
43,69,43,56,37,50
59,44,56,55,49,36
49,74,39,85,34,72
46,67,37,52,41,40
75,52,54,63,47,38
48,79,79,53,77,47
66,100,81,71,85,77
53,66,85,55,71,53
65,76,62,61,81,53
84,80,87,84,77,57
55,75,82,69,62,48
91,113,77,76,101,60
67,64,64,87,36,55
86,73,83,75,82,57
60,51,60,99,62,72
45,72,30,81,37,38
67,38,54,60,41,43
69,58,77,74,76,43
71,54,70,57,75,44
42,58,55,64,33,56
116,96,91,106,102,64
38,53,37,46,47,38
57,82,74,67,79,66
49,23,44,34,33,23
76,78,73,73,60,78
45,75,74,85,58,62
37,71,40,47,69,57
37,26,38,43,43,26
52,87,69,32,79,36
49,69,98,71,89,60
82,45,70,62,93,50
59,58,61,43,36,45
53,72,31,96,32,53
66,66,71,53,97,36
60,20,77,60,71,39
27,79,41,39,77,35
64,64,54,52,79,38
65,51,69,56,45,51
55,53,49,85,58,37
50,47,60,52,39,33
27,53,63,67,46,27
53,35,45,71,38,44
47,34,52,39,48,36
85,79,80,75,87,40
83,82,81,98,87,62
79,52,53,62,42,41
91,68,87,57,65,72
33,34,55,54,50,40
74,64,54,41,76,34
89,71,101,97,70,76
57,45,47,35,63,27
56,55,71,80,83,61
74,101,79,92,70,59
62,50,63,56,56,34
80,48,76,73,54,56
35,49,42,48,30,29
43,77,53,47,68,40
31,67,31,70,35,47
46,33,44,46,43,40
49,58,60,53,64,35
81,74,61,71,66,54
23,32,30,31,32,40
66,71,92,59,100,49
68,87,67,89,84,69
85,95,92,77,82,55
72,32,61,51,55,24
