75,39,5,106,121,54
25,76,64,40,102,80
4,56,121,80,52,60
14,115,46,57,38,22
16,35,52,122,71,39
34,103,32,122,71,67
37,39,107,34,44,70
66,39,96,35,98,50
77,42,86,72,72,69
28,36,78,81,48,71
22,9,56,119,100,68
25,8,91,61,34,82
71,5,108,81,65,21
60,111,34,26,98,48
83,51,69,50,91,21
35,94,44,95,23,29
112,21,91,1,86,18
46,37,104,68,52,88
0,122,57,57,91,6
80,117,11,80,112,18
97,39,81,12,46,43
60,28,47,98,104,52
26,76,62,43,109,21
25,92,111,90,77,27
85,6,67,117,14,76
122,65,36,20,73,55
71,29,20,94,63,90
96,51,71,6,29,60
48,46,55,4,112,26
28,7,47,69,98,94
81,80,0,59,116,32
101,38,95,75,83,12
55,114,4,93,21,73
111,114,64,6,37,38
58,94,62,57,71,66
28,59,116,49,20,56
25,22,78,85,16,98
108,103,3,119,27,36
70,92,38,11,78,82
100,98,26,71,68,31
2,62,127,24,66,27
28,76,26,50,42,98
110,118,54,74,8,23
14,24,127,45,93,23
31,103,46,34,124,10
91,23,83,48,107,51
76,3,103,77,29,56
84,38,107,50,65,33
55,100,101,73,19,33
93,98,20,37,113,26
71,69,103,0,107,32
105,20,92,57,53,63
3,86,62,52,16,99
59,122,23,112,47,17
60,46,109,85,14,50
1,83,125,24,87,71
106,26,22,73,23,42
11,96,22,75,117,21
100,91,49,44,4,53
101,42,93,56,117,18
17,82,43,56,73,95
11,74,96,54,44,38
30,44,58,42,70,54
71,66,58,77,65,39
81,30,33,42,126,28
42,74,64,15,52,90
92,66,81,60,11,79
116,64,41,123,4,6
36,82,83,52,121,50
58,69,120,10,95,25
79,7,82,80,26,46
59,77,61,62,105,26
67,44,68,49,96,59
36,96,48,53,93,48
62,58,57,85,124,36
20,63,73,70,71,75
62,39,64,18,39,72
110,58,101,57,14,14
126,97,13,47,90,46
73,15,108,45,102,77
107,43,53,101,44,70
61,53,41,98,44,21
33,76,78,111,5,57
77,62,72,38,86,43
58,57,2,44,79,57
87,118,36,46,42,17
87,65,64,93,14,61
83,54,99,98,58,8
18,88,91,110,98,21
44,41,49,115,53,92
127,72,55,15,86,15
16,72,32,119,21,57
105,117,104,17,94,13
76,57,11,112,58,53
109,95,78,21,40,13
59,20,73,48,111,52
60,86,90,113,80,11
6,126,53,94,13,56
15,11,88,114,51,71
39,69,36,92,46,63
99,26,57,65,103,14
54,93,2,34,116,14
80,74,24,65,121,5
40,125,20,103,18,71
75,77,89,56,24,62
2,73,114,3,98,89
14,120,74,19,28,55
54,78,110,6,69,58
100,37,59,18,58,72
127,10,93,39,43,53
68,69,12,74,25,79
69,55,90,46,102,3
109,49,60,68,85,4
53,63,109,58,83,4
22,101,12,95,20,69
55,4,27,80,90,38
67,38,80,122,30,92
54,36,77,106,71,43
32,59,103,69,60,35
40,51,67,76,121,26
27,25,91,61,51,69
97,35,74,105,85,20
116,64,32,67,75,77
48,81,23,13,68,74
59,18,95,65,82,48
71,61,3,95,67,83
31,76,45,100,34,56
5,70,71,90,13,81
17,109,49,114,31,46
25,89,125,77,72,32
123,104,76,38,27,51
22,77,109,28,0,72
46,77,60,126,75,41
83,83,69,92,76,0
62,28,55,100,13,99
