4611,4159,6635
7447,6497,285
1523,1613,9720
5243,4144,5886
8949,2810,1983
6864,5749,2209
3208,6664,7202
3685,1458,7960
7525,5151,1151
7268,2157,4665
2476,4587,6762
6186,5925,3445
2882,2212,9610
7262,1881,4326
1720,7393,6019
6190,6724,1426
7146,1768,4452
9108,3843,3089
8228,4198,2703
6967,168,7643
3789,5188,5643
7274,6013,1269
8934,4963,15
3393,5118,4660
9899,3206,768
7360,4909,3541
4079,3625,8046
6529,1621,8795
1764,3752,8344
4005,5132,5938
7601,7789,874
5284,4368,6536
5716,8186,1065
8056,6307,2054
7568,2113,4015
1575,7431,6902
9603,4783,1863
4237,1655,8718
3162,7870,5656
9307,5504,724
2132,4710,8597
8663,2348,5623
6890,2615,8065
2954,7081,6368
8569,743,4356
5469,2069,6084
550,5539,9095
5004,5286,5169
4588,4189,8476
3694,5545,8753
8941,4541,1421
5074,1294,7439
2819,3229,9335
2314,8872,3945
5205,4759,4891
7670,956,6235
8130,5609,913
5846,5090,1938
2789,8884,4632
5841,4845,5702
2427,9001,1738
3952,6657,3196
4065,8291,2980
6511,2736,5955
5878,8487,2000
4936,9171,995
606,7791,5898
8295,4027,2927
9559,4368,2036
6232,5942,3695
6279,4448,2675
4295,1462,9877
2308,3182,9224
8510,3760,3201
5856,7924,2321
4483,3973,6406
6766,1035,7222
3285,7339,6742
7064,3710,6608
9327,1855,3443
4285,7102,4239
8070,4945,1925
7907,2481,4304
2419,8280,4156
8437,1886,4182
6669,5525,3437
2316,5993,4602
4315,1790,8804
1201,6675,8136
4128,5368,4508
4420,6819,4485
5988,6922,3443
7759,508,8151
5244,8398,2323
5300,8308,1361
7306,2396,5442
1654,3403,9436
1637,7566,6203
1577,4630,8559
7674,1943,5477
