100 3
0.843306 0.661144 0.376948 
0.741239 0.075194 0.687172 
0.901389 0.921595 0.859360 
0.873604 0.605809 0.261198 
0.967871 0.268370 0.779499 
0.459039 0.874781 0.155119 
0.401273 0.800031 0.367028 
0.134823 0.133375 0.798116 
0.370976 0.837632 0.486538 
0.334584 0.850663 0.710148 
0.641419 0.693970 0.371292 
0.018367 0.435209 0.446486 
0.705539 0.336598 0.368081 
0.564899 0.210202 0.973890 
0.826097 0.178073 0.242261 
0.605596 0.637112 0.117041 
0.760714 0.038384 0.917072 
0.127742 0.173207 0.050447 
0.925858 0.544183 0.888080 
0.412397 0.878767 0.738743 
0.122545 0.520186 0.432712 
0.493837 0.538553 0.867921 
0.940324 0.244092 0.204519 
0.308405 0.808991 0.414721 
0.282295 0.635088 0.592793 
0.524556 0.240683 0.229905 
0.641597 0.001397 0.268289 
0.558669 0.129139 0.441496 
0.609117 0.054998 0.985679 
0.497196 0.467394 0.864447 
0.235939 0.589939 0.384633 
0.668651 0.083777 0.923186 
0.536572 0.024101 0.167278 
0.741091 0.332506 0.976269 
0.155812 0.614801 0.611356 
0.748606 0.139357 0.852039 
0.978511 0.780954 0.853437 
0.246800 0.339623 0.982576 
0.688296 0.948740 0.037574 
0.673976 0.445936 0.504968 
0.538422 0.681875 0.094908 
0.923055 0.350527 0.178685 
0.846241 0.887099 0.202785 
0.013519 0.628190 0.535291 
0.989788 0.784003 0.150092 
0.601144 0.532608 0.289449 
0.453184 0.511119 0.070403 
0.306621 0.757918 0.410026 
0.289197 0.446215 0.358766 
0.326771 0.120190 0.804702 
0.831739 0.658612 0.486577 
0.926647 0.581668 0.837104 
0.105332 0.427909 0.724203 
0.308117 0.441428 0.352394 
0.843408 0.431216 0.136396 
0.993500 0.032360 0.669004 
0.282949 0.485544 0.180123 
0.353351 0.792164 0.938041 
0.763377 0.081361 0.384256 
0.122143 0.408132 0.504446 
0.926844 0.239871 0.163059 
0.413422 0.166518 0.744726 
0.250525 0.271850 0.172635 
0.974728 0.579967 0.614064 
0.327122 0.423375 0.045280 
0.463518 0.416875 0.077640 
0.132522 0.699824 0.563184 
0.312645 0.053175 0.355348 
0.250687 0.816552 0.436710 
0.634943 0.938695 0.844842 
0.139389 0.865539 0.084713 
0.302448 0.278961 0.251231 
0.047174 0.529486 0.523081 
0.219810 0.504214 0.103048 
0.833873 0.831336 0.526423 
0.879153 0.294854 0.943298 
0.956793 0.427377 0.643121 
0.519976 0.740022 0.696296 
0.875325 0.990709 0.512848 
0.312034 0.625652 0.451543 
0.156876 0.765041 0.317082 
0.241589 0.067489 0.596042 
0.492820 0.114663 0.125528 
0.015901 0.334473 0.629742 
0.118948 0.168346 0.461079 
0.645371 0.047499 0.755933 
0.588669 0.004291 0.183310 
0.231790 0.524268 0.923332 
0.928086 0.399592 0.914041 
0.440934 0.711627 0.539694 
0.892477 0.868503 0.304735 
0.209559 0.110091 0.372224 
0.805601 0.602911 0.486887 
0.931130 0.618812 0.821360 
0.560872 0.737760 0.989706 
0.021951 0.383131 0.037205 
0.777884 0.971799 0.041497 
0.961194 0.203589 0.565764 
0.884526 0.131675 0.965357 
0.798567 0.572610 0.676984 
