81,39
30,56
89,46
44,87
29,76
66,43
53,75
48,73
65,57
65,48
63,59
63,43
19,84
67,55
42,64
28,80
2,97
64,33
80,36
71,52
24,72
69,50
69,41
95,22
77,35
97,40
71,41
45,54
15,80
62,54
32,70
69,49
4,90
75,41
84,39
38,51
20,87
105,20
105,15
70,34
61,59
100,26
34,63
49,57
29,76
84,32
82,24
31,78
55,46
54,53
69,43
54,55
50,61
46,47
37,64
123,12
12,86
89,35
79,39
42,69
3,82
96,31
55,48
25,95
106,29
3,99
62,49
67,38
37,90
28,88
0,90
2,91
64,51
85,32
64,40
78,46
66,33
105,27
91,22
93,21
56,59
46,53
117,5
52,48
101,19
76,39
96,38
8,87
34,59
69,51
54,46
73,29
8,98
76,44
48,65
23,88
105,6
54,76
64,49
94,28
