1407,1970,4399,3662,6519,7851
3734,7811,5871,4300,3513,1963
9383,9040,488,6984,7985,127
6248,6109,1908,5293,5323,3746
5339,3640,7850,3393,3662,9483
3025,2116,8778,5380,5538,5333
2168,5689,6468,1100,4966,3369
9368,4061,4657,1945,7977,133
6049,5012,8975,7413,4388,1823
6311,2796,3624,4118,5222,4840
5494,368,6181,8908,5146,153
6366,1215,3124,4864,7418,3065
2873,2335,7756,3408,8064,2307
2935,6914,8848,746,4966,6727
943,6422,5917,6075,1232,6479
7247,2871,9772,3983,6557,7716
7056,2205,7535,2257,9190,1656
1226,3373,4441,9004,332,7224
8644,656,4184,8430,6925,4093
5822,6686,3751,6252,8491,5281
3527,4490,8849,99,4742,5718
1942,5894,6471,1222,5513,7963
3244,3021,8172,2014,9213,2757
7624,3975,730,7364,2624,6259
1786,8938,2137,9647,127,9109
2392,8811,2825,5712,7393,5571
7823,4857,4292,82,7231,1597
5572,4570,8222,806,4560,9077
2125,7921,5380,3861,2964,5541
7715,7530,5794,921,2048,2855
7191,6466,21,7154,6038,1007
6613,9155,521,5999,4777,6449
936,4379,7130,4947,9043,2570
5425,1774,6148,8117,4157,5258
5992,1980,4439,7630,6782,5895
2399,7931,4919,5002,7138,3704
2189,5012,3899,7146,3762,4442
1962,7703,6824,6569,6068,3238
4830,3612,5437,6673,5231,4622
8363,5410,2179,4053,6891,6501
2074,1028,6431,1608,3341,9738
5812,9080,4763,1065,3915,3799
5351,7243,41,3081,8302,6145
7180,9149,831,5149,6952,2440
3345,9183,6404,6595,3550,5522
6400,5348,7305,7256,2451,2704
3911,5417,4932,1566,6279,4866
5003,7280,9395,2478,6724,1107
2847,5940,9170,2590,3186,5911
9722,5899,4928,3424,3903,0
1061,4307,1721,6961,4693,5537
2053,5776,4128,6009,9227,3771
4130,3170,3520,2492,8761,9581
6984,4700,4581,2011,3540,9819
3690,8127,2132,9549,1414,5336
5029,3074,8024,4011,7596,6513
581,7361,6297,4087,4914,4314
4103,6522,2458,2535,6082,9909
1446,7179,3947,8956,5210,5877
1874,8927,5767,1998,3046,6631
8540,783,5260,6787,7250,3698
4374,5145,7228,6256,6076,1271
2051,6210,788,9082,5540,6260
2513,5235,9213,4308,1728,5771
3048,4380,3925,5034,6327,5852
6625,3695,5065,1218,7766,3429
216,7664,2676,8069,8546,6289
8148,4318,2103,5900,7242,5357
2337,8794,215,8831,4477,7477
2426,1202,4146,7700,4061,5602
765,4940,4833,7430,4777,6901
1393,6294,6476,1703,5315,7106
2532,1137,3808,5049,7124,9554
4836,1516,3169,8327,2514,4674
9548,1691,5109,9247,451,3617
3780,3778,8967,5250,1323,5351
471,7788,330,4532,4973,9465
499,6974,7206,6212,3550,3593
5454,7287,8442,5887,1566,3966
7296,5230,85,4528,8596,3569
208,5595,3437,8105,2027,6282
6199,162,3425,5436,7733,7811
3309,5798,4321,8016,4468,3105
8855,7043,8314,1457,3437,2200
836,3071,8645,6603,4227,3094
1133,5545,7819,9799,6308,1846
3167,7499,2718,3341,7842,8926
5134,1891,6311,348,9533,6504
2227,3487,9335,2282,1428,5959
7275,3219,2741,2044,9977,2522
6090,5666,6162,6240,6189,57
2308,5161,2708,6665,9257,289
6109,2055,1501,4571,9488,5857
9460,2174,7562,9382,3193,6082
7504,2711,4119,6171,1513,6630
6027,8004,7573,1084,767,7718
3548,4431,3877,8335,5996,674
2565,6102,2788,8303,8861,2206
2157,6802,9417,6307,132,3373
7219,4505,3850,3653,7154,5821
8913,9011,6173,90,9989,877
7410,14,9409,9059,847,2151
7326,1477,2671,4152,8705,5591
5571,3171,5935,5696,3129,4494
7194,394,8548,8025,2349,4887
2797,8812,3701,3011,7690,4563
6861,1278,8408,7262,5927,361
9111,6648,3782,2599,2544,1069
7602,776,6591,5655,4654,4243
7374,3942,6331,2150,6105,2622
5115,2404,6120,5261,8766,4896
4359,4411,4617,1766,6129,7412
2836,9305,4184,6199,4240,3497
2796,2421,8326,9243,5547,4427
9001,358,8264,1481,6677,6671
1696,5340,9068,4011,9565,1486
7247,1873,9904,2484,9120,1436
5136,8493,1020,7710,8890,2424
7382,3858,4477,1296,6854,5113
6945,5438,7160,2849,5950,2446
5099,5887,3925,3077,5633,6809
5005,8858,2161,5458,5267,255
6877,98,9071,70,5149,4229
352,9542,1713,8365,5369,2306
4336,9195,4834,3124,2671,3470
2660,5848,6344,60,9059,3387
9326,3994,2430,3612,2159,4042
9401,3861,2685,5593,8220,1908
8333,6651,7281,3710,4005,3810
110,4006,5564,7316,6750,5390
7737,457,9179,153,8784,3454
2675,8653,996,6519,7139,5738
7762,5108,369,3427,4436,8077
493,2461,8416,4494,5857,9819
4293,4583,6876,6088,459,6684
4044,3124,4519,8916,1932,4075
8493,128,7943,3615,2106,2919
5962,2223,6218,4291,7888,4104
9355,5580,4579,2526,1346,5322
7825,5142,3505,8225,2935,201
5292,9649,2294,2781,969,5084
1216,6893,6409,2749,4118,7786
