2717,2854,2428,3016,3368,2137
6216,2820,4175,3231,6600,4638
4311,5249,4661,3939,5303,3036
6916,7760,7762,6693,7236,8569
3659,5381,2895,6240,3199,6294
6208,4113,5032,4356,4681,5083
4775,6129,3833,4243,4660,4842
4553,6253,4905,5696,4378,4487
6105,4728,6151,5704,7506,3885
5243,7167,5987,6622,6120,6424
1873,5373,4384,4761,2957,6403
7487,5447,5836,4742,7428,4525
3111,3044,4366,2828,2062,4288
6074,7282,6139,5899,6181,6402
3945,5443,5913,5492,4219,8051
2817,5519,4124,4225,2393,6811
4332,7056,6894,4916,6909,6232
5847,3586,2531,4919,3905,2705
4922,5153,3735,5352,5136,4056
1885,1623,1544,1809,1184,1628
4824,6293,3447,5705,5161,4417
2307,5380,2436,3253,4678,4529
3387,2421,2836,2939,2079,2436
4521,6715,4564,5041,6132,3660
2261,2506,2648,1873,3350,3199
3826,4387,3528,3722,3526,3402
4319,4796,7055,5136,2866,8499
4168,4956,3086,6262,4934,6939
4829,3257,5847,3357,3909,3734
7111,4823,7629,7426,5275,6862
6429,7618,6580,5739,9542,6059
2907,3129,7476,4768,2998,7323
4925,3617,3421,4376,3587,4229
2400,3458,3671,4021,4896,3723
6071,6183,7024,3693,7457,5634
3898,4297,3985,2654,3746,4700
5392,5094,8396,5147,6260,6055
6247,4130,7038,6717,4413,5093
6427,6578,6650,4084,5058,4692
5062,2609,5534,4695,6236,6527
5076,5641,4119,5351,5173,5620
6060,7894,5645,8141,6576,7337
6833,5790,6683,5395,5117,4853
2935,4014,4201,3924,3922,4698
5339,4535,4318,3803,3184,3612
3076,3364,4200,2520,3929,4798
5192,3134,4486,4012,5429,2564
3501,5203,4751,2708,4978,4333
5753,6626,6692,5986,6900,8170
8218,5242,6706,7663,5973,6575
5552,5316,4279,6672,6673,5336
4247,5421,5409,5525,4617,5728
4787,4099,3366,4320,4678,3533
4726,5053,4732,3363,5534,4007
4482,6191,1857,5735,3348,4540
2168,3662,3135,1385,4184,1569
6080,8131,4766,7159,5614,6949
6022,2053,4218,5825,2752,3859
7244,6356,6427,5498,6177,5673
2923,5476,4390,3592,3645,4898
6469,5936,5403,6391,4911,5615
6535,5405,5021,6394,4132,5982
4268,3349,5620,5319,5849,6142
3392,5015,3213,2984,5816,4844
3963,3446,6262,3081,4728,2606
3754,4876,2506,3707,2376,4618
8265,6152,6082,7285,6609,6160
5016,5457,5789,5922,4132,8257
8731,8557,6777,8605,7332,7640
3629,4592,7038,4756,3642,7482
4846,5303,2981,5277,3202,3637
6114,8000,5420,6343,6584,6323
4032,5886,4211,5779,4081,5013
5474,4419,5391,5365,4653,6484
3523,4293,1799,4619,4042,4054
3310,3258,6289,3153,4554,6040
5211,6660,6162,3601,7405,6198
6699,4616,4710,3555,4871,5179
3290,7973,4410,6133,4379,8022
5429,5529,6773,3843,6740,5232
4846,5637,4484,4951,6206,4595
4882,1349,6305,4935,5200,4251
4514,6443,6302,4104,5222,7441
5886,5285,6519,5765,4872,5433
5202,6479,5722,6762,6755,5262
5165,2719,4771,3898,4631,3457
5641,7423,3912,4804,3909,6134
6825,7287,9086,5594,6507,6214
5724,4976,6171,5284,5076,6198
6057,3777,5224,5232,5048,2323
3712,3593,3625,4870,3504,6035
3769,6425,4545,4686,5314,7613
4843,3914,4575,4393,4892,4487
7095,7282,7210,7062,6180,7349
3645,3996,3578,5768,3845,4513
5732,3565,6422,3556,7210,5276
3654,4692,2631,4161,2557,4207
5946,5532,3724,2294,6550,3776
4944,6415,5919,3408,8431,3743
5688,4921,5667,3144,8301,1412
6556,3981,5998,4716,4998,4209
3611,3594,3468,3111,4219,1738
2705,8882,5085,4165,3712,4499
2747,4358,4343,3177,4094,2967
5542,4844,4700,5167,6469,3742
3263,5054,5564,4364,4473,4890
5670,3912,6457,2616,5633,6452
3954,4097,3804,5113,3412,5890
5778,7069,5586,6230,7268,6933
6391,4132,6626,5025,5675,3492
5776,6040,5761,6005,5945,6589
7868,4251,7269,6278,3925,5943
6168,5119,7528,5977,5596,5852
4451,4782,6549,4501,3569,3080
4381,2570,4069,3500,3152,3476
5461,5002,3364,6066,4969,4905
4022,4671,3868,4077,3699,4410
7319,7102,6642,7592,7768,6605
4815,7334,5145,6610,6545,7699
4785,6324,5614,6689,4864,6945
3481,4763,3428,4695,3270,3913
3546,3748,3687,3708,4312,2384
4930,7611,4632,6783,6649,5318
3861,8037,2174,5356,6077,5106
3059,6321,4538,5935,5009,4636
2220,4840,4890,3983,6048,5928
1942,2638,2359,2681,2020,2941
4036,2863,4231,3856,3879,3099
5338,6494,5477,7473,7090,7825
3344,4718,4684,4915,6886,3046
3671,4773,3940,5149,6115,4434
3847,5913,5295,6063,6123,6635
4920,4588,6759,5044,5089,5611
4835,4965,7397,3891,5372,7420
5917,7289,4163,6635,6108,5157
4846,6327,5002,3081,6176,5263
4835,4761,3818,5498,6558,3192
3915,5856,5590,5501,6208,7072
2492,4923,4421,3997,4656,6699
6756,7678,6313,8802,5846,8531
1903,1982,2841,2305,1819,1977
3773,6695,1017,5583,2704,4798
6572,3849,3971,2527,5690,4577
3105,2974,5879,2276,3235,3540
7881,7985,7574,7332,8128,6706
4848,6688,6731,5701,6958,6872
2962,4818,2420,5006,4488,3927
4177,3309,5261,872,4015,3131
4776,4961,4523,5172,7197,2822
3833,3887,6021,4187,3421,4057
4107,6433,5336,5256,5030,6697
6254,5461,6637,5365,4472,6876
6759,4661,5552,5299,7127,4542
4351,4774,3313,3911,4647,2409
4770,7340,6696,6805,5955,6681
6609,5667,4835,5713,6725,5661
5818,5660,5854,6685,4999,6399
4329,5959,4857,4768,3972,5377
5687,6162,4001,6762,5560,5731
4762,2958,4751,3499,3370,3928
2310,5313,4375,3725,4358,4473
4624,7774,4364,6444,5898,6271
3941,5823,5464,6012,4536,5833
6532,7877,7446,7346,7400,8326
6218,3954,4124,4613,3918,2939
5886,8780,6470,6266,6232,7110
6602,6249,6155,6388,7047,7909
4457,3199,5592,3850,4095,3995
7668,5735,7694,7523,6768,6306
2029,4233,2302,2762,2588,2415
6635,7265,5871,7444,7296,6580
3391,5071,4790,3778,6362,2693
4318,3554,4251,5569,4614,5101
3896,4876,3973,5745,7756,4750
2774,7009,5515,4645,6056,5571
3431,3253,4257,3981,3390,4188
5260,4909,6227,7145,5073,7072
6037,4115,7505,3400,5874,5630
2920,4679,3443,4895,3208,4147
5689,7390,4873,6562,5455,6126
7785,5895,6004,6862,6047,5324
3112,4913,3853,3606,5691,4700
5930,2656,6979,2628,5430,4249
2809,4102,3644,4020,3875,4114
6081,3482,5687,5190,5240,5044
2786,5636,5145,5761,4877,7080
4823,7386,5634,5337,6386,7314
5586,4549,4453,4816,2670,3760
6466,6625,7833,7685,7391,7334
4102,8009,4140,7053,2687,8039
6880,4602,6729,5415,6187,6907
4665,5912,4391,5471,6102,4946
3439,3417,4412,4027,5146,5749
3845,5876,5640,6491,5579,6359
6235,5006,5573,5353,5008,3852
5116,4985,6111,5549,6641,5340
3801,3867,4642,4187,2613,6091
4354,5097,4372,4864,2915,6106
5086,4360,4394,4549,5325,3986
5840,4405,5260,5582,5908,4419
6012,5446,6861,4188,6233,5669
5874,4524,5225,5294,6579,5510
3175,4819,4522,5940,3532,5839
3392,5012,2170,4249,3097,3619
4122,6678,2334,7218,3466,4541
6056,5582,4666,4032,5850,2303
4482,3483,1119,5600,3491,3827
6048,3696,6795,6266,5033,5178
6103,5075,5193,2397,7253,2911
5199,4224,5605,4716,3494,4773
5761,7285,6414,4891,7455,6273
1940,2186,1838,925,2000,1400
2688,5513,3213,5046,3253,5119
5119,5129,3056,5462,4939,4108
5380,5299,5088,6542,6187,4405
4378,3508,5185,5719,2774,5003
2889,4464,2661,3038,3784,4449
5499,3858,3474,4195,3774,4638
6748,3570,5265,4415,5095,2835
4050,5794,3715,2935,6309,4944
3141,4346,4275,1607,5670,4031
1599,2182,1931,987,1731,1184
4668,7143,5159,6394,3796,6663
4870,3479,1710,4131,4857,1248
4410,3241,5751,2760,3230,5005
6792,4040,7162,3307,7679,5417
5958,5766,8747,4988,6434,5896
2304,3187,5871,2983,4121,5131
6253,5095,7927,4640,5854,6590
2725,5154,4130,5949,4278,6989
