9738,356,9362,4575,9275,6485
5683,683,9078,4471,554,3255
3498,2202,4615,1265,2752,8455
1613,8092,616,9567,8442,9162
6513,7525,4005,9247,3648,4727
4950,3387,5084,4312,7963,4359
797,3646,5042,9876,8118,5596
3131,1616,7798,7746,2882,551
6202,4495,8643,6819,4063,7086
5982,577,4612,9987,9824,8261
4714,4774,1648,9799,9087,9612
4158,9885,3259,9201,9761,1377
4797,2892,2994,2596,639,5876
3148,6841,372,1792,3661,4435
8878,9643,5012,3491,9630,4837
1752,4345,9612,3401,4144,8699
3013,8303,8584,6272,7504,8345
7650,2302,1238,644,4899,1877
6520,8047,8719,6893,9840,2380
1328,8718,2023,6341,2210,1654
1178,3962,6000,790,7364,144
9490,377,8448,8075,6650,5952
6421,4300,8255,7659,4944,3154
9537,1465,1202,8256,8358,1042
637,9687,9761,2661,6028,1971
4315,7207,5934,315,7998,3298
460,7489,3676,8908,5564,326
4861,1985,4627,3116,9645,9572
6271,9182,1037,7473,7438,9396
8515,8076,9084,8276,737,5113
247,5052,2320,6181,5368,319
9480,5829,7808,3156,4738,3372
3482,9599,5358,8110,2716,5003
7682,8987,4185,8720,6460,1624
8116,4976,9700,7201,3252,437
2314,3500,5490,4634,9682,859
4954,9162,6688,2762,2318,1426
6134,5801,1026,1493,3911,3742
6496,1593,2730,681,314,9191
2306,8430,4167,2006,5632,7419
2444,7946,920,7935,2580,602
8794,7535,9765,5483,297,2084
6909,6432,7885,7936,7925,1797
1678,4421,3390,4408,5103,3705
3600,7409,2136,7767,9416,7768
5187,1860,5714,6107,9795,8295
6710,8590,5830,6475,4073,6127
8559,983,2559,6445,8919,485
8242,597,4906,1633,5006,10
5338,8606,7419,7474,6374,6836
5242,1561,8696,956,7669,8492
9252,4379,7083,5082,855,1156
1209,9415,2139,3769,5861,1059
4254,4103,1657,9161,5737,6664
9171,1076,5270,6591,8550,1645
3427,3793,3206,2123,4750,876
616,4002,5255,7699,9084,6111
8856,294,5527,996,4064,1388
2055,8318,5492,3712,7480,1229
376,6651,2305,5647,3242,856
7292,6670,4650,499,8794,9400
1375,9410,3402,6631,7110,2487
2743,5967,2781,8270,6963,6845
9659,9019,5164,5152,2731,2645
