6980,2941,3437,3302,6133,8268
2980,9331,5759,1549,5616,4149
1084,3794,209,2582,4565,8197
7356,7280,4807,9928,8196,674
2754,1832,7419,3224,8963,7283
9514,5943,224,2952,9246,6358
1220,2226,5689,6980,3775,1306
1129,4860,5101,1338,7443,9667
9536,4799,6948,4344,4728,5144
5018,7482,6976,2437,706,5940
9721,221,1884,9945,3173,1130
6304,4394,3356,1994,1374,7132
3300,2503,1993,8402,3842,9437
8069,3378,4236,5017,7722,8965
161,2741,6447,7138,5178,7154
3079,4899,7375,4963,4845,549
6094,1149,4943,9451,3144,6317
6584,6445,8821,8577,4847,2664
8014,2917,6043,2251,7935,3765
1216,8097,6507,7664,5235,1685
4819,8315,6585,2195,3279,1430
2744,9373,2580,7688,8825,5724
4006,5409,2169,2828,3986,7017
5492,2001,9934,1535,4253,7870
5301,5469,5967,1808,3134,1203
3494,7954,9518,79,149,2797
1510,2894,2171,4090,583,996
9815,4589,6406,1985,7418,393
9002,2911,2394,8937,4447,6647
6807,9748,2117,2774,1557,5252
3978,5052,3207,3496,5131,3356
6294,6642,6251,8465,732,6835
9462,547,1425,5868,2532,8843
6261,1535,1754,8656,473,6201
5304,7281,5950,7422,56,7508
2675,4034,2561,5882,7530,7693
9239,3824,4335,5491,2290,5067
2326,1753,5615,3751,7622,8148
2595,3884,9683,4349,2540,157
551,7845,7438,6502,5267,7494
4011,7943,1528,6572,3825,9058
4265,3064,2883,8601,8555,5174
3668,881,6927,9284,4633,4549
7432,7228,8433,7116,1578,974
7273,2130,8819,4711,8632,4087
2205,2644,2031,3733,9217,5856
2792,3483,8920,5676,2084,7476
850,5752,8358,7778,5037,2991
2328,2469,220,762,9585,1798
1736,6859,3928,556,1570,2561
4644,3776,5205,6675,7509,4422
2531,302,7905,1452,5978,9990
8929,6828,5742,7287,4607,779
279,6935,3249,499,7697,2835
2297,9433,9694,6226,9990,1265
8787,4635,5041,3993,1310,2550
8416,3842,2853,6322,5295,8831
6312,4224,5660,2055,1512,267
2835,1791,7202,6084,2291,4899
8919,4589,4333,8614,815,4324
9879,9603,8959,4920,3596,269
7471,2012,4112,324,8334,9407
9156,4647,3631,4816,6702,5144
5083,9537,6936,2286,5621,9227
7185,4541,3816,1519,3156,4631
