5190,3730,5213,4357,7417
2574,3088,1810,3510,3049
5511,3767,7616,4945,3717
4571,3380,4322,4642,4920
4827,4575,5948,3929,4717
4905,2771,3299,3101,3669
4302,4302,4479,4590,2987
3461,4046,3121,4174,3710
4303,5965,6517,5252,6177
4894,4523,4007,3749,4039
4129,2048,4009,2435,1629
3912,3687,6061,3152,5544
6380,7289,8210,6133,6663
5686,3433,6928,6198,5274
8741,7942,9292,8286,8735
6136,6708,6634,6765,6366
8062,2464,6299,6843,4539
3396,2701,7055,2620,4714
3280,3486,4007,3387,3585
6549,5503,4096,7437,5096
2230,2419,2211,2170,2072
6980,5142,8544,6268,7743
5861,4055,7644,4816,5098
8498,7373,7115,7487,6395
2290,2277,2826,2501,1975
4198,3901,3907,4679,2560
5815,5383,2967,5901,3947
3114,2469,2638,2749,3457
3169,4362,3984,5005,3153
2576,5064,4222,3422,6644
3158,3829,3132,3566,3155
4055,4478,3377,5386,3587
3744,5420,5385,3996,5135
4631,7460,7100,5719,6871
5353,6869,4624,5468,5996
6551,8092,5774,5916,5710
2375,3828,2575,5045,2964
4475,3537,3448,5076,2819
3627,4104,4421,4068,3378
5694,3239,3627,4934,2606
5141,6433,5473,7321,3359
3246,6272,2393,7758,5922
4999,2794,5492,2557,2208
5229,6227,5804,6834,3817
7694,7203,7047,6924,6673
4855,4756,5887,7382,6070
3871,5554,4666,4953,4106
2760,3152,4022,2411,2838
2626,4700,4783,4076,3004
3200,2438,4779,3566,3886
8680,6300,7236,6678,6496
3526,6954,4148,6565,5734
4775,2476,4723,3366,2530
5969,4243,6711,4022,4297
3420,7548,4088,6407,4320
5102,5690,6682,5728,6044
6443,1730,5112,4964,2476
3021,3021,3810,3896,4724
4778,2913,4044,5751,2448
9277,7279,8150,9096,7716
5190,5904,5835,6311,6574
5450,2065,4894,3415,4493
5267,9355,4045,7599,5556
3985,5654,5149,7721,4921
7677,4769,7070,5928,5305
5286,6419,2032,6356,2229
4522,4588,6853,4959,4012
5602,5387,4806,5329,5745
2456,3866,3301,4183,2100
7301,6761,8711,7400,6595
3169,5269,4973,6000,5251
6505,5739,5767,5124,6774
7289,6168,4984,8120,3692
7272,3400,5402,4001,5408
5221,5608,5718,7845,4897
8505,6952,7761,7309,8054
4082,3906,3271,6918,2391
5215,2218,3555,2544,4644
6519,4521,5746,5498,4850
5071,5578,4205,5818,4369
2122,3279,2151,3710,3556
6666,7426,6773,7578,6489
7567,6652,6297,7568,6366
5387,5505,5948,5959,5381
2958,4797,1378,3378,2988
2684,5043,3868,4877,3285
5055,3667,4628,5414,3155
5707,4905,7670,3495,5729
3143,6144,5359,4246,6591
3826,5118,4122,2063,4151
5962,3938,4104,5590,2502
6123,9143,6394,8867,8337
6257,3747,2984,4719,3019
3437,6787,3086,4435,6333
5047,4514,4722,2009,2764
6703,5992,5210,7541,5798
4151,5257,4053,4892,4635
2204,3809,3902,3127,3892
3843,3998,3274,4618,2720
6752,3579,4938,5855,4902
4595,4773,3112,3964,3523
3974,3574,7185,6065,4758
6845,5286,7074,7071,7520
3990,5200,5091,5663,4029
2167,3892,1757,2576,2242
6173,5429,4078,6597,3754
4768,4413,6889,4306,5759
5186,4474,2434,5578,5851
4342,4156,2866,5789,4052
2431,2812,1245,2383,3101
7147,6417,5505,5857,7247
7834,4682,5565,6077,3540
5627,2765,5213,4930,4570
7730,7691,5745,7398,6952
6354,6322,7246,5192,7240
7146,7092,6132,6338,6773
5525,4361,5524,6382,3766
2727,7963,5515,5626,9093
5689,6035,6621,6668,6468
5994,6710,2649,5860,6329
1934,1960,2694,1704,2733
5972,4655,5050,2724,6930
3086,3339,4383,4523,5073
3693,2692,3199,2125,4302
3836,3387,6029,4382,5562
5950,6974,5490,6692,5715
2725,3391,2665,4479,3254
6631,5638,5135,6073,4554
6151,7816,5426,6838,6239
4675,5626,5199,4546,5657
5694,4507,3005,6640,3682
4052,4111,3579,6218,2043
3517,4064,4072,3771,3951
4923,3698,4435,3711,3913
3017,3582,3726,3307,6688
6538,6624,7123,7400,8152
6083,2465,4707,4484,4781
3650,5927,4159,1531,4912
4790,4701,3220,4328,2954
3065,4260,3314,3777,3380
6765,7298,7143,7019,8146
4256,4780,4327,3222,4927
5535,5391,5575,6748,5651
7510,6803,6015,7121,6144
3330,4724,2991,4045,1650
6485,4932,6088,5877,6912
4012,6446,4306,6599,6356
4099,4581,5571,5188,6232
5986,5909,6735,3574,5006
3992,4408,4858,5652,4253
3444,5025,2959,5437,4104
6139,4463,5781,5187,4424
7305,7564,7654,6706,6728
5560,2935,5982,3962,4241
6049,4859,6908,5176,6215
5131,4439,4901,5180,4159
7131,2432,5738,5239,5896
4374,7214,3740,6072,5063
6658,7157,6389,6414,6379
3664,4106,2955,4688,2911
4396,5026,5934,3365,6152
6035,5931,5881,6661,6820
5314,3438,5820,3495,5629
3235,4730,4631,2647,7261
3144,3161,4740,2916,6220
1439,2283,1540,1232,1668
5511,7896,6868,4953,5731
6718,7181,6118,8304,6083
8003,6861,7313,5637,6851
4513,6322,4737,3900,4814
4942,2457,4466,5178,3042
5988,6037,5958,7086,5704
4113,3890,3585,4068,3986
2833,4063,4534,4346,4271
8107,8754,7745,8110,7667
4416,6206,3497,4605,5096
6394,6198,5301,8648,6415
6085,3597,4721,3945,5253
4417,3089,5318,5103,2440
4071,2881,3274,3092,4762
6949,6954,5431,7483,5331
4396,3080,4479,5768,3395
5195,5920,7104,5579,6874
6650,6371,7007,5621,5836
4246,5274,5469,3996,5239
1770,3217,2825,2319,3362
4664,5951,4302,7034,7063
6361,6206,7114,5103,6599
7519,6719,7122,7046,6661
4395,3671,3939,3834,4191
6036,3900,5899,4164,3166
7912,6608,7073,6488,7226
3030,2859,3917,2509,3782
4135,6080,5990,4426,5647
3157,3698,5134,5145,4513
5613,5498,5146,6162,5908
2853,3206,4832,2970,4269
7876,3601,4884,4205,5716
4213,8422,2878,6353,3242
8831,6192,8685,7159,7693
4473,6089,5195,5567,5211
3691,4735,5008,4139,5235
4048,3985,3773,4384,6005
5099,4561,4781,4143,3432
3111,4127,4382,3449,3195
4888,2059,4819,3520,5151
5196,4555,6377,3293,5783
4020,3502,5083,4842,6251
8941,8485,9180,8777,8998
7132,7253,6470,6085,6868
6734,5768,4760,5284,3064
5048,4968,2450,5708,3514
6420,2807,6311,5419,3184
3698,4356,3086,3615,2897
4596,4354,3252,3290,3894
6403,3027,4624,3330,5031
5766,5332,4624,5508,5226
7634,8106,5986,7497,6890
3487,2433,3750,4008,2978
4741,5200,6487,3615,7690
3757,5356,4352,6266,6095
2255,5946,2711,4855,3501
3794,2956,2728,5231,4770
1631,1443,2052,1365,1698
4823,3621,4803,4255,4253
4375,3754,5945,3781,5321
7719,3890,6850,5196,4559
3268,4732,2520,4351,5790
3627,4174,3029,3713,3359
3158,6491,4358,6727,4496
3258,3809,4325,3900,3134
8508,6295,7943,6527,7407
2499,3358,3402,1578,2466
6605,6522,6588,6678,6288
3904,4078,5415,3823,5102
3946,3214,5173,3056,3542
6026,6614,5230,7340,4729
3888,4325,3927,3881,2715
6360,7960,5522,7569,6966
6902,6425,7418,6792,6821
6766,5638,7107,6845,4495
1593,1396,1262,1461,1461
2161,1447,1465,3019,1881
2910,6752,5094,4580,7409
5884,3221,6048,5491,5017
4107,6798,2891,4909,4719
7220,7236,7455,8232,6675
5170,4192,5530,6615,4118
6135,4519,5622,5843,5826
5675,5975,5667,6129,6468
6871,4992,7506,4983,6134
4663,4366,3418,3655,4148
2587,4140,3956,2477,3800
5107,6420,5809,5035,4990
3840,3545,3963,3408,3584
3161,4981,5880,4063,5640
5119,5032,5091,7057,3881
6733,5902,6773,6773,5148
4691,3843,3731,4636,5299
3222,4254,3661,3527,2374
3881,4909,5472,3201,5918
3770,4575,2727,3904,4305
