1192,248,7323,1579,9983
3998,7719,3501,6631,1460
1401,5231,1155,7489,5166
7461,7834,9333,6516,9091
6051,3426,2945,2306,5995
4604,9909,319,6865,2225
8840,8057,2473,6164,9637
2457,162,7356,5959,6794
8817,7360,2025,9972,4849
7192,7433,2684,6526,3950
1775,2577,7376,4721,4884
3371,9325,4793,3691,6191
7019,2531,4248,9492,8696
3885,1949,8858,1242,7908
5652,59,5269,7678,31
118,4871,7464,2802,1397
1414,4578,3975,8791,9299
8859,2163,8625,3653,5854
4816,672,8386,9065,165
7082,2951,2114,5941,4193
23,1594,4253,5292,9272
4284,5411,4143,1749,8213
5541,3164,2792,9517,1956
2091,8377,4119,717,2030
9974,5534,2703,8361,4599
2868,5443,7551,4983,1385
1745,5007,2979,5998,300
2251,283,5711,6395,2033
3925,1937,5197,6717,1454
7153,8809,9831,1273,9526
1862,1248,5060,4565,9609
9660,7434,5053,7211,2418
6438,8956,7425,9417,4955
7726,1669,5238,3437,8065
7272,7362,2,2469,4079
1457,9623,2889,1288,896
2415,3150,2144,7476,7716
1754,7136,5151,6807,4348
7569,3245,3305,4995,2663
8260,2721,4332,3499,6158
2397,771,3521,2400,3241
7601,3857,2864,490,5145
3761,2905,8296,5906,382
6013,7660,7518,1164,4467
1866,8733,7712,5172,3728
375,3432,6450,4708,6932
2608,7105,7703,6130,9506
944,3731,3363,3809,4221
8509,7570,7127,6806,3476
7509,2819,1136,5028,3983
5603,6895,2717,3316,2067
6445,3692,5499,2896,8400
2432,5504,5506,135,1635
5012,1080,5366,8376,4889
9588,6885,2460,6716,3691
5937,4226,6511,7073,9254
494,2677,6149,3211,5994
8217,9657,9686,3717,2553
8086,6149,8058,3592,6285
9693,8605,7365,5060,6981
2255,4648,3867,4716,1365
7559,653,5591,4070,7726
4845,4565,404,995,7776
6398,9212,7433,6085,2929
9987,4171,9079,8045,7764
5364,7739,6370,2730,2799
3352,4985,7448,7220,9701
8813,4779,355,4405,8850
8082,9250,3415,8486,246
1191,4885,9459,8625,970
2389,8612,5142,1468,6658
2907,6832,4398,9277,9562
7197,2630,4548,4646,9850
4250,3460,4629,4605,7865
3480,2687,7116,6895,1174
7362,8087,6060,6822,6712
7030,9211,5325,2173,679
1984,5080,7512,6382,4358
7075,3580,6988,1623,8226
6838,5874,1686,1468,480
9552,4948,3168,6668,1843
4342,4031,9931,402,853
6643,7433,65,1969,9606
744,3953,4687,8257,335
9045,5332,3915,6033,6956
2142,2872,2831,3829,4340
3311,3381,9289,6479,50
1133,822,4082,1064,1225
4936,7708,8659,5001,9677
8266,5746,3631,2953,4003
3967,1998,9336,7882,8032
6292,25,904,9123,3854
5245,2435,7236,4534,8915
7287,5668,9738,1369,6732
963,6306,4440,9623,1307
4118,7889,7054,7749,842
1057,1716,2841,394,9599
873,6686,9625,1778,5810
3479,7024,8246,716,1559
7161,8003,7227,6900,9373
3959,7863,5679,8400,7487
6987,2518,5376,4041,268
6219,5099,1985,9060,5493
1585,9934,2180,1210,1712
7991,4690,8737,6237,5406
296,3399,3410,7523,299
2783,1482,8163,8463,9882
5650,5450,2401,1026,9491
2669,7245,4590,4655,6306
83,6240,6240,2263,7450
7953,254,2141,6690,6492
7547,6986,9891,958,4509
190,3741,5992,8354,2204
5875,4004,7655,8276,5031
7146,946,2277,1736,5601
8583,1820,1841,4823,4084
9292,2777,4339,1433,9467
831,8981,6454,722,9939
964,913,3681,6956,9268
5886,2831,3272,3541,1108
8304,687,2054,581,2424
7655,9164,4244,9497,3988
8328,8789,6766,2667,222
6233,3499,9204,2688,4222
9143,3652,5136,2825,609
4404,8711,3440,7676,2252
4549,5981,2940,6603,6562
5364,4259,5727,9609,3756
9716,7938,2546,6482,606
2769,2716,4105,1973,5404
8327,1117,9056,3464,3942
9666,7868,2653,3107,5545
4906,7656,1526,7846,4260
8089,3211,8519,3816,2821
2276,3532,759,4822,15
1366,7591,2731,5471,9565
8135,3799,682,7192,7263
4624,6858,5131,7277,9965
677,2184,7622,2203,31
1882,292,3243,401,4109
6064,2677,7641,6824,7500
7657,8190,5091,388,3662
4656,8524,7462,5338,5716
4725,9963,2575,9857,7241
2541,534,9425,163,2738
9456,2045,3031,2699,2446
7140,8764,5124,4782,5588
2624,2439,3778,7716,2827
7441,2373,1351,4903,7712
7068,9629,7675,9643,9486
4916,2184,21,4342,2348
2760,3798,4393,5791,6498
6839,2931,5262,1964,7713
850,4589,153,4629,2305
2980,2071,4679,4332,6974
2391,1401,6603,67,1045
6090,4983,3230,6112,9326
5578,8872,3124,9971,4663
9623,6811,7595,4885,8775
5309,5736,3365,5462,365
5670,8443,2437,350,2776
9411,2741,4177,6015,2808
5222,2105,7792,8452,8217
7119,4030,7090,243,4002
1753,9866,813,9348,4752
9589,4658,488,2954,120
854,8625,8564,3291,8975
1340,2703,1717,5518,8718
4526,740,824,2319,9193
9042,9438,3224,6132,9682
7226,7885,9549,8040,7234
4301,7630,1893,4789,584
2013,5644,9210,578,8936
8186,1918,1639,9903,7436
358,4429,8177,1182,6749
7370,224,6187,595,6357
5869,7821,4242,5418,5862
1477,9720,3492,3370,4510
4077,5384,154,3287,5962
9090,1474,7881,730,1377
5318,1088,5807,3495,2271
2556,866,2496,8744,1461
8853,4613,9283,3095,32
5145,4573,9752,8637,7944
4262,2715,3328,4417,6003
9291,3508,7477,7173,4238
8854,2491,5326,4662,5986
7598,7218,6853,94,5962
8314,8947,576,7598,2043
609,2743,6616,361,1381
4561,4624,4096,7890,9041
99,7181,2549,7576,4354
6788,6431,6846,2115,1093
2833,9713,8312,9686,9807
4275,8001,8754,4851,5599
798,5460,8342,7414,5822
9724,1976,447,3821,9866
9488,3921,7048,2038,1497
1403,8827,7929,8249,942
9022,1082,656,7335,768
463,1610,8769,9218,6461
4369,16,1922,2711,7431
7745,2436,9407,8192,6257
9274,7681,178,6323,9720
1676,7726,8547,9605,5976
9489,8628,7059,146,5963
7828,609,7573,6598,9828
4035,967,9845,5958,3678
7276,3703,6115,6684,1896
2372,5959,9577,2551,2282
9297,4227,8,7845,3833
5985,7334,2462,3044,7481
8425,872,8090,5999,7470
7919,35,8437,7764,5994
2116,5041,9697,8231,1725
1594,604,7684,1171,3155
9967,469,7382,9976,8314
1216,5961,5649,3678,9005
3130,2103,9877,1221,8103
7348,9140,8139,5785,6904
4133,7901,1945,3831,6133
3671,5425,6737,1356,6597
9892,1323,7066,7275,1299
5381,8491,7261,1030,2170
6266,4160,4274,6144,5382
2377,3492,4522,517,9278
1427,4650,7180,3372,8481
3313,7044,3907,50,8400
504,9943,9724,7571,7219
1024,2952,5711,8285,3983
7881,4551,8144,2155,696
3526,4533,4188,8048,5050
3466,9476,9701,646,2849
8183,3960,9893,2090,4011
8294,2595,3955,8018,167
1174,9043,3119,6886,7328
7103,4768,1880,5247,6924
2576,8773,1458,6765,6822
6508,232,6298,6210,879
9147,4393,4839,9041,6484
8851,7335,9079,2806,5354
9247,3981,4397,2367,867
1726,9470,5636,3606,4717
2560,6183,3491,4018,2948
314,527,3181,6612,6737
4060,5760,1131,8900,4801
7615,7751,2137,6695,558
7491,5942,4539,1889,8309
5407,3616,7780,1043,7222
2497,3603,3406,5989,7622
6355,6303,8149,9536,2915
4887,3597,8676,6018,2498
3477,3633,250,5615,329
808,3106,6272,5348,4996
4582,755,8612,2362,1799
5835,4859,5403,9242,848
3025,5597,7152,1174,5134
67,6061,8732,8744,2080
1230,2221,5713,1480,7836
6043,2289,943,2315,7637
5940,6897,8392,4553,9259
192,389,4119,5595,9631
4968,8620,5229,2120,9795
363,2188,5856,9095,932
7936,326,3154,3650,1807
991,9694,4096,1935,2010
1733,7876,8907,126,2429
8167,318,2818,2287,5913
2450,7256,4534,7679,9376
4329,8043,1565,186,7139
2498,8123,7466,5652,1774
9273,6644,1468,3369,8580
3478,5103,6456,2386,5230
8886,554,5549,1705,2842
1463,4155,98,5997,1835
9475,326,9879,1040,513
7018,3538,8636,4484,9191
411,3758,5836,1880,7127
4416,5358,2231,873,7745
7461,9759,8300,3010,1464
1142,4473,5620,1241,471
7455,716,798,7335,1757
1311,4353,5295,9948,8838
4487,359,2596,324,2239
9724,4740,7598,1956,5614
5344,9418,5373,3645,2429
6838,4787,6902,2458,6028
7373,9914,6745,8172,7249
8502,9483,1603,3798,9431
442,8285,9791,3039,8610
2030,2764,3351,9629,4720
8965,4973,4138,4338,8618
6567,1177,3406,3470,3635
9435,844,3549,6180,9016
799,4683,8499,2402,8481
7931,2844,6767,7723,5883
5377,9753,8647,8728,9383
3368,7693,4357,7506,2032
2976,4074,3209,6382,7544
6844,5818,8389,394,1999
7405,1194,6682,5905,3596
5164,3837,6441,1931,1560
2324,7308,1314,972,6037
698,4340,3730,5055,1847
5763,8031,5922,8972,4413
3467,5817,232,1856,6212
2231,9262,7406,8914,5168
1003,4078,9005,7444,6009
566,9769,3318,1881,742
9355,2579,5082,3086,7634
6930,8849,5665,2852,7822
79,6319,3640,311,8176
9852,2543,7438,7259,1457
2606,8262,5535,1612,5706
1545,2179,5476,4863,4060
6218,4219,6639,1301,7305
4273,8231,6155,9939,1084
3977,19,7404,7617,331
5580,7470,2874,3019,4729
4332,5625,2991,9868,7238
8698,1413,9417,4174,6277
3477,392,496,117,1693
7801,4391,9925,3956,4330
1009,7934,4349,8413,5551
4680,3994,3022,7555,7013
7751,1887,2639,743,1755
9877,9441,3169,9295,3615
9446,2772,4008,9942,2890
5701,7743,7281,5626,1700
1612,6636,9634,5962,5050
5186,643,9044,8209,8198
6057,5960,86,8696,6704
1842,8574,6145,5011,7869
9761,4457,642,3769,4399
3532,9471,2143,814,5097
3844,2426,1734,3479,8388
6784,8666,9031,5828,6875
7230,1886,2836,7316,583
9540,9158,9157,5685,4170
7026,5447,8627,7669,9216
3027,1201,8687,5171,2016
3785,9015,4442,5520,2495
2831,2304,1161,1863,8133
8036,9094,19,872,6410
602,413,5569,9760,6098
9740,6786,1546,8368,4455
762,1395,5657,9450,6567
7673,3236,5582,2116,8756
8077,4948,1060,9239,6811
9194,7275,5906,9213,8148
2317,9816,8561,7887,9576
4660,7627,6363,6206,5995
819,6969,7390,6477,6419
3958,4151,9656,9540,6268
8412,7618,1216,9473,6858
8028,8667,4133,3934,7881
2282,6251,7698,844,4138
7275,5505,1765,3638,1712
7760,4458,8681,5151,935
5101,9109,5087,4757,8650
1355,3170,6269,2571,2643
3127,599,1311,7261,4534
9193,9544,785,6891,388
4923,4166,5894,6689,7805
7606,4450,2263,6287,9602
3199,1389,8712,8286,6147
7363,9641,9317,3632,2213
1961,6760,2812,3272,4021
7346,2465,3566,8132,9357
3955,3055,3523,9849,9745
1328,7455,4195,3592,3743
3797,6792,5132,2509,5078
1280,9872,4720,597,3505
6933,2558,265,9746,5831
4287,7093,8296,7853,5225
7653,1808,8281,1177,1658
8026,2506,9113,2222,6099
2857,6019,2891,7990,8529
7969,9270,8402,2690,9867
1908,9623,2425,2173,9370
8257,6461,6463,6553,4315
1688,4207,6124,9969,5385
7782,7996,7891,6895,218
3990,9753,6238,6881,7743
4767,4851,7013,3170,7542
6880,5078,7165,9306,7252
6536,7563,3713,2999,4117
8029,4688,8325,4153,4658
3710,1935,2654,1601,8831
2873,5592,8584,9111,2473
6327,3879,7325,3340,7049
4867,221,2127,2033,9527
9380,8569,7091,3093,1569
1209,1122,6257,9534,5276
916,3244,7211,3571,4845
6043,6444,438,4628,5555
2912,955,9435,237,4296
6484,5104,4517,8612,7138
4045,7992,5708,1137,1086
7277,2346,2209,3535,1880
7485,4451,5124,4697,8022
9970,740,4467,409,5368
22,3321,6324,9458,3558
620,5942,8663,5138,4555
5801,9184,2547,1510,322
3634,8787,2668,5843,2322
4549,3328,6774,9674,8025
4797,9645,8766,9264,54
4134,9287,3375,459,8745
6933,1080,4688,5597,6218
9243,1399,5403,1791,2909
5725,5425,1696,8394,1268
4019,2944,4597,794,2618
2623,5591,2263,1389,4855
2318,5524,4142,5693,5983
2887,2627,7064,7575,8224
3283,6819,9624,8686,8610
2533,4412,4036,4230,2807
5305,8250,5751,9902,9044
8369,2525,4635,633,3915
9490,2951,9440,3633,8644
5424,6520,1272,2488,4096
9496,5771,915,9121,4458
9526,1654,8870,3562,5885
1678,8867,4135,7429,8770
3179,5799,1296,7814,6432
5211,7305,9384,4651,938
8028,75,7459,9301,2564
1555,8798,8335,2471,7919
2793,1997,9573,1664,5559
5458,3342,4427,9594,772
3197,2773,6571,4493,588
3004,9704,7894,2388,4356
8832,417,4432,6292,9718
6996,7848,8516,5332,319
6435,8126,2316,6009,9790
