7740,3159
761,8340
1144,8671
6067,4681
6694,3733
3823,6295
2914,7232
592,8766
147,9825
3512,7620
9049,753
5759,3669
8216,1600
5949,3614
4781,5977
1065,9482
5802,2869
6394,5065
4545,6279
4849,5502
2215,8809
8505,2584
2451,7949
2261,7504
9440,1356
6286,3490
4844,2738
6454,3448
1833,8939
5378,4719
8646,3608
4925,5658
239,9317
6709,1865
2676,6912
4828,5428
711,8851
2482,7086
1559,8708
6112,3173
7135,3279
4375,5879
3538,6852
5348,3604
1705,6672
2348,7820
1815,6218
6304,3104
6171,4182
4818,4924
4172,6335
1799,7998
8961,67
2612,6593
663,9238
1500,8072
4056,6227
5741,5640
4618,4988
5384,3980
2895,5981
4752,5856
5051,5548
7542,2141
509,8774
2452,6697
1432,8293
7225,2795
1695,7552
6228,3872
2642,6802
8859,729
6275,3809
146,9481
7586,1437
1810,8303
3833,5357
5518,4686
5350,3040
1513,9683
5017,4315
4395,6526
8769,920
4445,5392
2281,7988
139,8046
5220,5486
7441,3475
5349,4002
2036,7830
5198,5604
7142,2630
6209,3375
1401,7576
2913,5852
3724,6518
4953,6533
9410,645
8307,1524
8589,1104
5739,4210
5003,4149
7072,1714
3545,8521
8177,2110
2158,8264
7329,3072
3058,8691
7824,3325
8055,2951
7105,1563
9525,1272
1770,8100
3824,4932
6790,2712
505,9594
7722,1096
4636,5981
3865,6355
3525,7033
1550,8686
7668,2525
8086,856
6728,3824
6206,5142
5569,4032
4959,5545
9635,329
6124,2009
3586,5372
4885,6180
8809,1513
6306,2572
1973,8342
5964,4197
1772,9459
4848,5737
5263,5749
9285,2106
4622,4753
4553,4560
5958,4139
7614,2979
8964,1955
6019,3725
6536,4902
1432,9322
7352,1749
4957,5525
8290,2713
6639,2666
9591,791
2626,7212
721,8875
1349,9452
9895,709
3608,7259
8063,1245
4930,4181
1918,7852
2147,8481
5721,4366
1131,9601
9193,334
4756,6597
6336,2424
8002,2359
3160,7518
2998,6692
7515,1225
2704,6345
1079,8718
1570,6270
5593,5273
3179,6905
3575,6204
7375,2407
7105,1401
7308,3499
759,8203
7762,1725
1475,8425
8447,1547
4319,4308
3322,6628
4660,4143
7859,2957
6559,2562
461,9277
2630,7418
7297,3191
3121,7911
2145,6701
4196,5643
698,9669
5040,4277
8333,713
3171,5519
9105,200
8166,2180
1001,9467
2846,6759
7654,3158
4340,5951
4762,5954
3784,6471
8459,130
8590,1260
4569,6266
8401,1856
7528,2079
8692,480
3327,6425
9111,111
24,9871
5259,6999
679,9191
4501,6399
3361,7375
6904,2028
5673,4512
5326,4917
2259,7832
3863,4712
5018,5078
4616,4448
6208,2717
6672,3202
4352,7341
363,9926
6716,3285
1704,7322
6009,2158
6376,2571
1214,9490
5185,3683
2908,8591
1208,7537
8463,1268
4574,5309
7630,2254
5319,4833
2505,7688
3939,6310
6005,3411
7207,3724
111,9920
4510,6570
8259,727
3373,7950
3904,4771
5903,4155
5506,3739
3737,6629
7627,2819
5568,3356
4117,6396
4559,4890
2363,7472
4508,5722
4650,4214
5813,4137
5456,4932
4592,5614
4957,4724
5767,4417
3368,6707
7703,2440
9611,442
1370,7404
987,8725
3670,5576
2283,8669
5678,3900
1648,8062
5449,4383
5910,3896
3520,7617
1493,7519
4001,6356
4430,5734
5123,5436
8770,2354
8904,1426
6382,3817
5037,5424
5084,4637
1211,8702
1702,9211
5611,5199
8721,1170
1158,9006
364,9860
442,9820
1315,9475
3563,5777
6264,3907
4573,5470
2609,7852
8838,359
7069,1768
6957,1712
4161,4891
6257,2607
7560,1782
8651,1268
2025,9228
1366,8830
5599,3733
5410,6317
1936,7457
3759,3861
7843,2381
8318,2777
5656,4550
4597,5183
8384,2218
2445,7939
9427,268
732,8016
9186,1074
8632,2055
7983,1575
9743,42
1121,8634
9141,705
9597,227
5846,4710
4782,6916
9316,1042
5382,4514
1327,8032
3951,6084
5970,4606
7938,1653
7455,3113
4670,2668
2312,6577
13,9769
3051,7398
8064,1810
3727,5962
7423,3568
2683,5329
2143,6830
6299,4538
5354,3415
6463,2809
985,8940
49,7924
3384,5455
3690,6036
4605,6557
3878,5606
2964,7192
4856,4900
4751,5278
7438,2239
8073,1063
345,9987
1749,7689
7961,1431
3425,6257
3631,6057
6355,3184
6905,2024
4512,6764
1988,7154
8968,1469
7214,2200
6111,5175
6996,2538
7137,2990
2770,7710
875,8852
1004,8538
5835,4261
3654,6418
8789,190
7980,1613
4028,6180
5203,5033
5588,3055
7629,3013
8292,1075
7253,3059
6609,3708
7081,2466
4370,5167
8369,1097
4751,5475
6552,2592
4123,6107
8553,2213
3294,8115
4007,6249
2885,6342
8498,1828
9240,1564
8282,87
3594,6100
9613,1336
5862,4262
5619,5510
2842,6868
2733,6204
8610,2081
2080,6351
4242,6245
6649,2298
4797,7200
3820,4965
8541,2297
6962,4522
2705,7082
1475,7002
2270,7820
4190,6503
2815,7798
3810,4869
7672,2079
3245,6572
6016,3467
1241,8299
5190,5307
4088,5088
7812,1127
6429,2892
2864,7257
9679,279
7340,3370
1544,8319
4001,7302
2463,5809
4618,6990
4991,3413
5650,4028
5098,4878
8463,769
319,9586
86,9683
873,8176
7379,2210
8877,2968
2977,7142
4841,7172
7052,3580
3755,7274
9576,1355
3518,6145
7930,3609
9980,930
3458,6136
4998,6136
6510,3919
6784,3388
5599,4196
1917,7165
7034,3305
5779,2483
2619,7472
3878,5901
8592,2408
7508,3555
2000,7596
9956,415
856,9735
8833,838
9178,714
2658,7927
6138,5739
7250,4115
7176,3374
1121,9609
8114,2006
3437,7601
6877,2525
3223,6466
2296,7645
9709,896
6992,2676
345,8110
5369,4155
2284,7266
905,9474
1442,8698
4132,4810
6221,4635
3153,5718
3597,7298
2785,6822
6353,4968
3748,5747
2647,6991
8125,2152
648,9019
2069,9103
8072,2481
7825,2929
8051,2239
4632,4570
5209,5410
1245,9195
3640,7027
8120,2229
254,9619
3141,7678
1717,9305
3850,6539
5022,5029
5387,4623
4702,6389
7054,3182
816,8203
7333,3344
3905,6558
4004,6462
1572,8863
6248,3262
8025,1441
5643,4691
1913,7773
7570,2087
3858,5425
8365,2116
5995,3553
4019,6520
3816,6691
1394,9164
2306,7348
4333,5288
3143,7123
6435,3976
2738,7262
4015,5466
7369,2941
7337,1554
2901,6639
4919,5390
673,8630
4223,6196
4603,5576
7841,1546
8715,1161
4970,4190
7127,2583
3510,5635
2705,7325
7671,1744
1557,8897
139,8878
1986,8118
5535,3796
4372,6374
4516,5154
4590,7064
1907,7422
1238,9039
5418,3758
660,7941
5303,4219
4094,5908
6896,3019
8739,1007
3608,5669
9373,1581
4889,7130
7445,3013
4320,8034
8893,24
4160,5485
7557,2489
27,8088
7560,2122
8082,1733
5904,3590
1840,9237
6480,3304
6051,4274
7306,3291
3354,5077
7965,1675
2838,7753
9209,1895
4599,5463
9024,200
2116,7388
6885,2017
3094,6486
5694,4796
9587,334
7215,1559
663,8931
1963,8017
4721,5333
6292,3670
1340,8171
5110,4476
1306,9537
3717,5873
8657,1155
8694,1843
1246,8562
4388,5676
5141,5023
6681,1859
7879,3195
6333,2197
2465,7977
3553,4338
5644,3285
2632,7659
7106,2990
3349,7488
5079,3529
6849,3059
3029,7224
8295,352
7570,2095
9015,23
5445,4788
2206,7671
3160,6643
4215,6929
5101,5842
7174,2139
2828,6645
5970,4581
7900,2106
8688,1447
6556,4206
4476,5699
9079,933
4275,5483
5686,5160
1127,8406
5731,3882
1502,8117
4158,5413
3741,5720
564,8635
6362,4749
4808,6175
8028,3817
2555,6404
9216,2174
2882,6989
7491,1969
7715,1610
8732,1351
2800,8358
7884,3851
8267,2100
4595,6140
5848,3277
8122,2269
155,8311
6770,2041
8296,1613
986,9346
7368,3064
2968,6716
8115,2408
5005,5354
4636,4996
4418,5818
1821,8466
2312,7422
4507,7056
7189,2839
3539,5533
5587,4162
6411,3255
9633,885
6408,3833
3664,6902
2783,6489
7321,1656
7060,2885
8095,1460
4035,5054
3964,5133
2465,7572
4485,5962
5443,3283
8797,1917
4994,5298
5182,5493
3760,6921
8146,268
2095,7165
5837,5649
4280,4153
7968,1059
4121,5877
4623,5543
2378,6630
4798,6292
8243,1715
2732,7709
6388,2248
5084,5408
4954,4516
8714,2221
8869,1724
3337,5509
1225,6898
8543,1569
4294,6678
5313,4027
3300,7844
4827,5662
2989,6150
7897,1873
8543,1439
4899,5252
9711,1122
3064,6557
3348,7405
1282,6257
2433,6394
7897,1631
4485,4773
1450,8089
8803,903
5915,4264
4831,4299
3318,6568
7704,3502
6894,3154
2096,7874
5979,3090
4231,5023
8089,2562
1410,6954
4357,4672
3101,6755
4669,4450
7647,1971
6489,4701
4653,5935
7714,2028
9660,1611
3674,6163
3932,5855
4759,6589
2489,5494
3129,6834
6030,3422
6049,5343
4150,4938
7997,1920
2915,7702
8718,1463
7120,4605
5365,4011
8176,1293
2512,6905
6378,2862
7552,2775
9300,1014
3831,5002
4028,5619
7486,2243
1079,8425
4802,5967
857,8104
1607,7890
4438,4999
6830,4146
133,9039
4488,6706
8057,2291
2790,4303
7284,3655
2815,8335
1738,9209
3645,6727
8457,1276
1857,7507
9920,1454
6796,3616
6074,3226
6468,5337
4783,4877
7539,2260
8003,2682
4038,5720
7031,4755
3313,5823
3754,6066
4998,5300
4394,4950
2988,7567
1676,8241
4249,4605
3848,6029
8533,1260
6206,4766
4771,4874
5333,5014
6683,3041
5902,4218
4688,4331
6234,3650
2058,8956
6895,4130
716,7907
4314,5109
6421,3446
4782,4141
6654,1883
6704,3198
3090,4972
2350,6720
8642,130
7524,1969
5306,4880
409,9911
3204,6280
6595,1801
9985,516
2086,7925
6038,5059
6339,4161
1974,8003
2338,6917
8201,2230
7083,2205
3142,5874
6361,4066
4156,5216
5997,3407
2662,6786
3932,7075
8658,2959
2629,7417
3594,7655
6988,1784
2227,8508
1609,7871
2274,7569
2181,7175
7978,3175
8069,945
6452,2834
706,8975
1252,9743
4975,5288
6465,4460
922,8000
627,9624
7160,3264
6920,3483
3038,6997
9009,1309
1802,8710
2967,5847
1859,7416
8705,499
7525,3292
7782,2324
9316,2965
5693,4555
3307,6569
4331,5638
4908,5068
1691,8963
692,9525
8464,1325
7483,3249
7457,2738
8840,1339
6117,3507
7320,2353
8828,2982
4782,4922
3641,6798
908,9938
5538,4360
3275,9073
2914,6804
3380,6330
4372,7493
651,9855
3815,5968
7210,2279
3205,7238
5664,3525
2635,7554
6226,4166
5890,4851
5110,4036
2515,7881
7277,2407
2509,6534
2777,7129
5044,4680
8935,1404
6551,3352
7952,3364
1234,8394
4973,3567
4938,5201
3552,6751
6288,2676
2372,7069
834,9337
790,7087
9616,1457
7395,3447
4213,6801
1385,8550
5860,4365
