6636,6699
4108,7595
1180,4873
807,1491
6105,3873
5270,6663
9776,8252
9749,6553
7874,3828
9074,8870
8129,4486
1130,8927
5698,4062
4214,2016
3553,6590
4081,190
3289,8190
7785,4469
3063,8592
5961,9168
2466,1232
5832,2242
9484,5582
8795,7359
9411,7870
6229,7541
2356,7359
6468,8054
1421,682
71,4975
7272,4153
5165,562
2343,2951
5032,5406
1544,994
4575,4010
2227,408
6252,1712
5990,5048
9071,5401
2918,5300
2942,5275
2660,9411
3330,4082
93,3401
9057,7366
7554,4223
7929,9898
7175,2962
5305,8719
3956,9880
2729,6184
289,8982
7896,6280
4031,6967
1681,6950
2268,4624
2225,4928
4035,5555
9010,4129
8957,8068
1496,6512
2291,9425
6410,9466
2387,1715
8186,6344
1596,916
2528,1886
9899,425
8166,3930
7392,9848
880,9660
4472,3105
4588,8508
8661,3599
2637,7618
1667,4134
4130,3959
3560,541
3426,5948
2257,1612
2292,3854
2528,4821
5740,2428
5246,3906
6358,2639
3754,7239
2300,8227
344,6889
6735,9006
488,9373
6624,2155
3508,755
6115,7068
1296,9541
3016,3554
1154,5309
7408,3682
130,3148
6110,5377
7055,2469
8016,809
9708,316
9037,53
7206,5773
9059,7694
5147,5684
9850,8655
6439,5965
5723,7736
5506,8740
1290,6660
4049,8698
343,4180
1847,6454
9558,8902
8924,7575
9712,8632
7892,8749
8686,5098
4522,7745
2792,9669
3430,2642
8324,9869
8608,4048
7606,4115
2788,8896
776,6838
7595,1120
1018,9442
7574,577
8344,6499
8152,8056
5132,6044
6806,3818
1142,1328
1564,3934
998,4994
6577,9323
4864,5185
3371,2470
9301,6160
1367,77
2998,8962
1197,4017
8405,8772
4594,6750
5271,2746
4807,403
8791,1613
4221,9933
2942,5786
3868,3940
780,445
3263,5645
5631,6635
8116,4932
2795,9483
5010,5794
8446,6207
9812,6852
4979,4406
3602,250
7153,8409
654,5944
23,4875
5878,2965
662,9746
6906,1443
191,170
7088,5823
6805,5204
756,9601
4688,5766
5396,3134
1973,5208
9986,6953
9614,3589
7204,6768
1998,7858
2713,2022
2734,8591
4987,3396
8337,1894
4839,8529
2064,1928
4353,8870
7132,5109
8471,1820
875,3867
4955,2849
9075,4942
9802,8690
8531,7006
5459,530
4865,8172
2552,7599
6763,7540
995,5101
9434,5835
3630,1498
7763,7984
368,4896
3093,8840
6717,3969
2708,1672
6819,1783
6615,6622
474,5146
3629,5933
5676,8494
4105,8229
6093,869
5769,7089
5970,5203
2924,9601
6702,687
7585,7071
5583,679
5911,2300
4649,8619
3973,1468
403,588
8091,877
5734,1720
6811,1411
214,916
9640,6308
1786,5410
3397,7756
613,6321
7358,7316
7008,4944
4387,2592
5623,299
4892,273
8919,8866
1742,9323
9454,9833
201,5188
1554,7012
6600,1769
7929,6240
8077,9715
1650,1474
7471,2264
7796,4830
9581,4805
9774,3968
7397,5398
4268,2290
5671,3188
1156,7413
2511,610
7247,2712
5799,8801
9725,2399
570,7654
8640,8647
7369,290
122,4841
2555,7918
9671,2136
2724,9445
6105,122
4843,374
2412,514
3562,3569
7928,6074
4180,5175
8787,9979
3977,8512
2379,4547
6166,1019
3195,3536
1310,3317
8377,3865
1236,8048
6001,3960
7494,2107
4082,2337
2481,6495
2852,6043
65,781
2118,4245
5956,905
4225,9934
9418,6604
4481,5585
7624,7676
9121,8934
994,7499
2800,2231
5547,8802
6192,3041
909,275
5379,3390
6770,8231
9434,6836
9012,1552
1081,4969
2458,5306
4903,1876
1911,9385
7462,9535
7062,6583
8470,8056
4082,1270
288,9630
72,6480
2672,981
6755,8051
4372,3526
6282,3806
362,5295
5359,1444
265,7818
6750,5169
9695,8662
4554,7157
8197,1616
3741,6667
9673,7824
7938,9961
7454,8010
6442,127
8991,3198
8178,3364
6724,4461
7170,7087
9757,2530
8531,22
348,5281
5191,44
3944,9745
7201,2142
1362,942
8809,1036
8767,6747
998,6222
4758,7440
6349,3750
638,4527
7114,7363
8988,4285
4450,8745
6815,2981
8768,7164
8263,3959
7209,2207
3705,4410
4349,5067
5353,3159
6103,4120
9907,7102
342,4665
4542,6691
8415,5181
1219,5529
2544,208
9815,6994
8953,6630
9975,7722
3795,8238
1681,1004
446,5386
5415,4795
454,768
7954,6558
4889,7861
3660,5232
2526,8202
1923,942
3384,3143
6472,5928
3351,6287
2922,2304
2918,2898
26,6714
1137,1708
7718,1583
7095,3134
6378,7549
3903,4333
4107,8792
2194,7767
4024,4721
5970,5948
5664,9354
9091,2136
5283,2442
8423,8206
4747,1341
1104,4774
8055,2241
6482,5774
3824,3578
8908,203
1127,2812
4536,5235
1604,6730
3002,5629
1452,8973
1578,7116
8328,670
9252,3612
3113,7676
1818,7860
9017,2922
2635,7073
5164,9118
2847,8989
2696,1756
9192,3823
4568,3728
9058,6173
459,2061
1803,1912
1035,3381
9029,9364
4052,8282
2976,7165
5958,4794
5026,4976
7717,7661
2049,2882
6779,4897
1871,9475
6653,1063
3299,1222
4792,2358
7395,5252
4420,9198
7165,5455
2580,6194
4820,6632
4476,7796
3797,434
2591,8823
5410,308
6485,7459
3190,3264
2357,5062
2740,9010
6126,6040
233,918
8399,7628
6171,2819
6827,3336
8275,9408
9530,3095
6041,4007
892,9839
4441,3483
8663,9852
3792,5148
7312,6983
8413,9669
2045,1154
8679,8171
7195,8912
9090,5594
6541,5261
8413,3369
8598,6688
2777,8129
9784,8818
2136,676
8658,6578
4159,7321
6430,7951
2469,3742
4934,883
3411,6980
2037,2091
5151,9232
1004,4241
4826,7546
9503,3240
915,8102
9929,3693
6231,9713
2512,8368
389,1170
4946,4549
8491,1377
2501,961
5119,7436
1844,8531
4416,3881
623,9568
3114,1627
3810,7941
9173,3313
1181,89
1416,1110
3782,7648
823,6295
6016,1213
7465,963
5762,5957
2340,8264
6918,7460
5700,8762
5992,116
2644,6615
9684,5759
8243,3494
3700,7417
6808,4881
7507,8225
5991,1289
5873,6815
7585,1889
8028,5050
2853,3791
1007,5194
2055,7926
2655,7756
6689,8647
7873,9334
5263,7557
5093,3506
1052,8793
924,7861
3674,8431
6086,9666
9721,1959
6482,7306
3849,4510
2357,6703
8302,3365
1897,358
1291,4552
8114,7981
3200,5987
7315,8463
3545,2408
1970,4598
1202,2894
2459,4877
