3891,5936
6141,6520
3069,4240
2274,6716
9620,9770
4554,3886
6403,6780
9786,9760
2768,3343
7600,7394
3829,4358
7778,6757
7777,6796
5336,4193
5243,3712
4111,4213
865,794
2882,7614
6503,3918
5652,3570
4285,2773
70,41
8830,8395
6020,2814
7376,4260
7093,7058
1385,1174
2991,1641
6368,6744
4919,4216
5986,5074
5434,2604
6007,4496
2773,3179
7626,7668
5297,4781
3449,5683
5856,4698
6559,4104
6391,3866
7395,6843
5334,6381
3855,2026
4480,5092
3512,2828
7151,7756
2165,3381
5194,4874
3872,5038
4272,6518
5922,7791
8747,7956
5884,3150
3945,5791
6556,3927
2479,5531
7663,7773
6779,7755
2649,1263
1617,1890
7478,8079
5939,5132
3283,4974
7034,2963
4986,5190
6742,4684
7629,9033
5373,3829
7979,8406
2791,2573
3325,5793
3886,8366
8090,7123
6536,4191
3312,7203
5384,5122
6156,3973
6925,6279
9153,8047
812,1970
2847,5033
954,427
2202,2182
2842,3340
8354,6151
6270,4074
6081,5500
7378,7577
6139,6862
3906,4800
6878,6844
1801,3801
7597,6802
1983,4322
5893,4383
1778,2820
3931,2231
3116,3166
6167,3798
5687,5684
8039,8556
3648,5302
5436,6049
4864,3161
7639,4969
779,1044
1098,4928
6546,4593
6795,8106
6500,5154
3391,3913
7994,8005
6070,5927
9267,8581
2790,2630
5510,6702
2609,3437
8279,8685
6727,6681
4723,5888
8231,8020
5442,3536
2881,2760
3025,4691
3642,2288
6920,6963
2952,2730
3220,5524
3661,4659
4665,7577
7496,7222
3189,4588
886,1510
5806,5847
863,2310
9432,9367
2343,1646
4651,549
3213,6366
6495,5303
5259,4818
5323,5135
6589,5889
8664,7033
383,420
4618,4123
7439,6878
5514,6994
913,743
1071,844
5851,5891
2997,3479
7678,7203
4351,3951
8589,8762
3577,4379
7339,5926
954,1319
5666,5291
4540,5015
1323,3264
7323,8041
2369,7865
3202,1938
7100,7160
5450,5369
2850,4077
7950,7257
8762,7493
3822,3548
8863,7719
4205,4479
9469,9309
6252,5632
1845,4766
5479,7142
5733,6795
4032,6714
4682,6651
7386,6612
5786,7354
7398,6636
6260,5710
1573,1269
7969,8274
8223,1901
3965,2183
1194,1250
8888,7711
4369,2670
6105,5119
1138,1284
7974,7483
4032,2113
6359,6194
5972,5763
8006,7984
2507,5312
5995,6820
9381,9491
1957,3325
8608,8000
5518,4185
1703,3381
7549,8236
5424,5763
1586,1359
4998,1773
6716,7244
3729,4963
6534,6369
5655,7034
3122,3880
6866,7631
3627,4841
4826,6134
2522,9028
1433,1997
6599,7834
6130,3512
3690,3461
5629,4823
6076,7708
1152,1258
2309,4470
7002,7557
5833,5280
1181,1023
5072,1333
1603,1670
6133,4739
4966,6233
8461,6720
6700,5568
3417,6511
4349,5686
2818,5070
5865,6028
4558,3962
1794,2443
1998,4545
4900,5664
8969,8562
1577,701
3859,2885
6596,7935
6444,7007
3567,3876
6827,7533
7391,6497
7013,3384
6778,7541
3436,5012
7375,3862
2797,2758
7728,6142
8117,7975
2634,4221
5474,6373
8769,8975
5358,5062
4736,4374
3522,6753
3515,5635
6379,5513
5848,5725
1980,1088
5054,5415
6915,7565
3374,5605
7556,5132
5982,5954
6100,5925
7457,7269
1741,1833
9580,9751
6317,3593
6757,4515
2276,7649
5435,5646
6074,4069
5539,6158
6981,5821
4547,4900
6707,7043
7032,8016
6491,4734
5805,2277
3216,2228
3171,4283
7617,7210
4114,3970
4382,4188
7954,7161
5984,8287
8789,8456
3681,2892
7226,6754
2740,8261
3362,2192
7238,6771
4258,4451
2190,5337
8764,8882
8059,5974
2294,2094
5191,5844
9184,8062
6927,8441
2223,1618
1905,1859
3941,3090
8437,6732
4479,5718
3622,5301
2330,1763
7288,5588
9124,9295
2542,2438
5059,3255
5042,5525
2361,1750
7710,6815
1727,1180
7443,6140
8596,9250
8116,6233
8859,8568
5775,5064
2708,1472
6852,7768
8235,2953
4004,6189
5171,5515
2876,3648
8315,8968
6245,6129
6716,7833
7754,6850
2198,4096
7731,8427
9262,9007
4957,4717
6285,8075
3081,5927
4917,6513
8195,7902
4348,4475
2433,1152
3154,6130
4811,7179
7155,5407
8886,9040
1344,1701
4405,2865
7503,6165
3299,3939
5857,5850
5377,4757
6165,5320
3166,5904
1847,1207
7144,7235
4766,3629
4937,4952
6110,7231
3664,6002
8368,1248
1638,1345
5993,6043
5800,7555
4983,6552
3784,3811
3659,1566
2062,1138
3951,2806
8555,8610
7991,7286
2291,3294
6356,7579
5482,8248
5383,7129
1849,5070
7696,6912
982,2185
970,2177
5293,1555
112,170
2366,2818
4892,4555
4709,6097
1591,2311
2406,5034
1491,2291
2031,3628
7855,5895
5397,6942
6527,5655
4899,5355
6117,7599
7558,4833
3449,1518
5011,7289
2404,3588
2791,7265
6756,4452
2372,2116
6115,6291
3468,4094
4279,4047
5324,3910
5284,5191
6173,7350
3888,5370
4772,6235
6636,5611
7414,6429
4956,5791
6499,6899
8318,1443
5661,5658
5586,5789
7335,6290
3779,7252
294,322
4415,3385
3462,3067
4468,2039
8795,9579
1824,3434
6519,3619
5634,3175
3480,2097
1072,1762
